product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1198867774,037aab5faf8d9120659b7c8ea3cf4c12,beleza_saude,15500.0,88000.0,1,2706
1256518544,038c0dd7c1e48a1588f8919a0c305727,eletrodomesticos,100.0,3900.0,1,78
1282302944,039e946aff78252a2e83b8fa1adf837d,cool_stuff,2100.0,29568.0,4,404
989146214,03aad9707028422f38b0563410912177,cama_mesa_banho,1500.0,12540.0,1,591
17406574,03ac940e93916395ea0483161cc84d5c,ferramentas_jardim,6800.0,36652.0,1,1489
1107562659,03b58043df5d7424df7eac2be2511c51,cool_stuff,1650.0,3600.0,2,645
1058296852,03c14a3d479e334e87ee5baf2563811d,ferramentas_jardim,1500.0,9680.0,1,1193
1446901403,03d4233b9e3382adaed9e5c58626f1dc,moveis_decoracao,200.0,7000.0,1,566
1005788746,03d4805d42e229c0fb34e5eb7fee281f,automotivo,1525.0,21420.0,5,1149
1124865200,03d7ad0ce97624c931b3abde02b5d819,perfumaria,249.0,3705.0,1,259
679973147,03d817e5e392e78674ed0bd8195f9159,informatica_acessorios,1350.0,4761.0,1,590
721580339,03e4e6709b7d6415746769c0bc3e9131,brinquedos,3890.0,36288.0,2,762
1005747587,03e606af3a694d55bf9abce7f5b07c42,esporte_lazer,700.0,4800.0,1,664
394068628,03fbf722447bf7fb4a99aff40b8ede7a,instrumentos_musicais,7550.0,32338.0,2,761
1107627800,04008f5a086abe248a3c76bc2fa4f4e1,cama_mesa_banho,1250.0,45696.0,1,2201
1067219347,040b8534cb74ddaae70c21541f449630,construcao_ferramentas_jardim,13100.0,74800.0,1,574
1959623059,040fe1cdb263eb2c9b1322875b0afcb7,perfumaria,2303.0,8970.0,1,561
675631606,04120fb9b3f90600e5ae1f2a2cde53e3,relogios_presentes,500.0,4784.0,1,704
1257838068,0412ec72192f1d85e92047c0773434ec,instrumentos_musicais,15400.0,90000.0,2,1202
564712646,0414ce6ba3643b59fd1e5c8e146c1d8d,pet_shop,2700.0,33540.0,2,466
1037299414,041b5d4393ea83147e2a07e55cd5359c,cama_mesa_banho,3080.0,16169.0,2,537
999701438,041bf61cdb6e9b519aa70a4eed0bd4ce,pet_shop,700.0,2556.0,2,272
1047340842,04262a7ed71aa34edfde0f8429598505,telefonia,350.0,816.0,2,622
121611966,0433830caca22b01a0f477d31307b043,portateis_casa_forno_e_cafe,7450.0,16000.0,7,2810
333208649,0442663b51251c398df7f53c29e29812,esporte_lazer,6600.0,39375.0,8,1132
620993977,04433a8021475a2002663f94203c88da,construcao_ferramentas_ferramentas,1111.0,4060.0,2,1476
1856876203,047c9a28e0da299843d9f67d99959442,utilidades_domesticas,3000.0,33660.0,4,1053
1606372166,04808b9886b62b9c06b4c433e420dfbf,livros_tecnicos,500.0,1104.0,1,918
140742263,04869307f7e7dc5b07f1d83406ade1e5,brinquedos,3305.0,25992.0,2,443
464345544,048b4eb037d1114ddc13a9653b5f2381,beleza_saude,400.0,3402.0,1,518
1698276059,049e64366e5301baa9060eef6b10f217,relogios_presentes,400.0,3380.0,1,606
1765442064,04a67e69edfb208f784da30294f69c5b,esporte_lazer,1350.0,8424.0,1,1256
1517294940,04b48e86a968cfe620da1cab5c7556ae,beleza_saude,630.0,3780.0,1,648
721651036,04bbe69bca409d1d1fdd812267c89302,moveis_decoracao,900.0,10692.0,2,643
1539882208,04bd5aedb2f07b8078ef7dcbfb79db00,brinquedos,1600.0,7644.0,3,1258
1697616231,04c200c7067838a36677c2cb65f90987,utilidades_domesticas,375.0,2880.0,4,1355
1739276576,04c31b0da644f1782603183f8fba274c,beleza_saude,225.0,1872.0,3,586
1265302250,04c4239553c71aafb3b2b5f74f165210,telefonia,150.0,960.0,4,345
855553349,04c48a5fe31aedc4ef3896c005fd483c,perfumaria,449.0,3724.0,1,574
1774830059,04c4a4b9c924494fcf82e0fba966f955,relogios_presentes,567.0,8112.0,1,364
197223858,04cb9679db724268544436f40166c3ed,moveis_escritorio,15700.0,94192.0,1,2558
370113632,04d70d184a7c12c93cecd9c0d8b5ad69,beleza_saude,150.0,990.0,1,918
179836189,04d7da0499dd7cdfba6ef58c85e70324,moveis_decoracao,450.0,24057.0,3,1261
38275178,04ddfb2cdbf048af94dc37e1bb0d3b04,utilidades_domesticas,575.0,10368.0,5,1797
853045178,04e4e5d3a78ebbd1a943769293829c68,livros_tecnicos,900.0,1350.0,1,1876
315879651,04f352bc78b371f4392b0077d5648de5,brinquedos,6284.0,69888.0,4,1048
29525977,04f9ba792a88dcfa0a4ecadb4d0ad913,esporte_lazer,500.0,9486.0,2,357
1408857830,04fa587378a8e74c3b0acc00efecc93e,automotivo,14900.0,57152.0,2,829
397201815,04fd8d64a2539d188bef33bb288410bb,cama_mesa_banho,800.0,13500.0,1,366
1878315741,05019bc35fc2ed878c0c0f55346b91c6,beleza_saude,2550.0,4896.0,1,344
32452984,050d890ccc1c0874e166c9af9c6dd821,beleza_saude,350.0,4488.0,2,749
1935387633,0521fe3eb04940304b489d0fb49a37dd,ferramentas_jardim,1450.0,9720.0,1,686
596851354,052413504e5295cd66ec4ced0b310062,relogios_presentes,165.0,1920.0,1,570
1606737417,052fa8abc4bd8f9e32329a610fc878e2,cama_mesa_banho,200.0,2112.0,1,421
1399398062,05317e90a20f490f4749cd92d33e0fbb,moveis_decoracao,9900.0,59200.0,2,716
1349414019,053dc19b1456837ad35f75a6fdce5988,esporte_lazer,350.0,4500.0,5,1178
669428738,0543393758e5da8203fc69c4e6707c75,beleza_saude,650.0,11550.0,1,516
475048386,054515fd15bc1a2029f10de97ffa9120,esporte_lazer,150.0,5832.0,1,799
1893820136,0546131238f7e9d6b5c24dbb5d8e3133,beleza_saude,1450.0,4896.0,4,3200
1577349969,05542c6ab7bce0a01a5f7210380e72b3,informatica_acessorios,850.0,5120.0,3,582
613745433,055cf0b2191631209c21bde8d353c7f2,cool_stuff,2600.0,6000.0,4,537
1655490841,056010e0e6196d99309275e1b2d12c80,papelaria,250.0,1056.0,1,303
2104729051,056193fc88b3f131fae751356896b168,utilidades_domesticas,8950.0,48000.0,1,1996
717119264,05649d71cdf7d7ec2bbd7a717179de0f,beleza_saude,350.0,5625.0,4,482
1823687052,056b837251897cfc6f46d3643bad614f,ferramentas_jardim,1150.0,4216.0,4,471
938581636,057229db0353dff9e12e298e8f6429b9,cama_mesa_banho,1900.0,352.0,1,564
1317145141,057df564fda79ad8fa5e1928dfbe3e8c,cool_stuff,300.0,5000.0,1,867
683581005,0583170ba3f70162729f40600f8a4abf,beleza_saude,2500.0,12716.0,1,2500
1707363643,05869034bc6aeae6869a573000cdcc43,fashion_bolsas_e_acessorios,200.0,352.0,1,731
9141582,05890763390aff71105dd223c0b9b225,esporte_lazer,1250.0,8118.0,1,1102
104237620,058b372f969b59e8c4a27e224243909c,papelaria,5650.0,12000.0,2,90
322197427,059d3cf4de5bc9099cdb4c10ee7e84d5,automotivo,200.0,352.0,1,824
1894093171,059dce566827cd3b3274f2b986d5c0db,ferramentas_jardim,3500.0,26600.0,1,733
1012972656,059ee207a4d5628c8aefe497c3d088f3,fraldas_higiene,200.0,9000.0,1,326
220759246,059fd0cc43081303f7c0d7770ab53d52,esporte_lazer,11780.0,47096.0,1,1753
1275571383,05a9ab81472f6bdcd910cb49b636c5b5,instrumentos_musicais,250.0,1584.0,5,2290
1151771358,05a9dadb8402b6b7ae3dd28f7da187b5,informatica_acessorios,2950.0,8000.0,2,3314
1908837748,05ac001cdcd6e4a3cc1563efbc5a25fc,automotivo,400.0,880.0,3,1108
687584660,05b1d0c869d183ecb8459207a33066f5,relogios_presentes,200.0,1936.0,2,768
1877492241,05b316ac6e25ef5776b4841f5696bfb8,moveis_decoracao,417.0,11088.0,2,224
997411179,05b515fdc76e888aada3c6d66c201dff,beleza_saude,800.0,1260.0,3,231
1870118609,05b9a00b36b50edaea8de91b8c19fc22,automotivo,400.0,1848.0,4,385
416710862,05bb531648459f3fb15bda0cdbf21322,perfumaria,436.0,5544.0,2,587
573412412,05bbe113b2037f89552c644c5cb33ecf,utilidades_domesticas,10100.0,23040.0,5,1366
462883850,05bee157001350b29b1e48395f6736a5,market_place,2100.0,19494.0,3,1234
681297214,05c11568c221bcac5790a8720019d141,automotivo,19100.0,64000.0,1,396
1785343440,05c24fd82c39e05337fcc418f0a61e54,relogios_presentes,80.0,1936.0,1,467
214215207,05cd024f2c54923c3396db4156fdaa44,moveis_decoracao,400.0,5808.0,4,455
1529775383,05cf9ac595f28386ee763c98cbc2bad0,unknown,150.0,780.0,,
1683852467,05d0558798a718f6f4658acd8b0e65e1,automotivo,1550.0,13320.0,3,314
1349202426,05d7b955682862c7ee7db5c1a7d728ce,esporte_lazer,400.0,1056.0,1,600
1990921432,05d7e1ea3fb7a5e3bf83bb9801603418,livros_tecnicos,2200.0,3534.0,1,3722
1146593819,05eabe04aa341d8960d07f9b398d7a3f,utilidades_domesticas,6600.0,70875.0,1,3217
1816852237,05ed196725fbeca4876c2181780d89bb,instrumentos_musicais,1400.0,27000.0,2,541
1715089800,05f0fe07929d35be0748fac56eecbeb2,beleza_saude,200.0,990.0,1,919
45022840,05f8865da7fa719bf5e94039cfe17c4d,beleza_saude,1900.0,36190.0,3,910
1659796565,05f97ad4ce078ed1de8882e1824eb07f,brinquedos,800.0,14760.0,6,641
490587435,05fd551a225783b6a2b14d1e3d1a6372,automotivo,250.0,5280.0,1,1131
1533722345,060109450b2f49e4d5c4fdfd3d8ebc34,utilidades_domesticas,450.0,1872.0,3,497
1435891358,0602bc6086443c4e9b9e5ba88119ce08,perfumaria,133.0,4788.0,1,219
1247305415,060890b1af8cc031e9dde49cf544f884,automotivo,2900.0,29768.0,1,662
412168248,060cb19345d90064d1015407193c233d,automotivo,7150.0,42250.0,1,608
113331966,060f0122cdc8f25db4a0d7359fdae7b0,relogios_presentes,250.0,352.0,5,835
1854123235,060f71666a632ac169814c0f1d715571,cine_foto,150.0,1408.0,1,2069
397124418,061c050147b7b9fb6f088593900e8dc6,fashion_bolsas_e_acessorios,400.0,1280.0,2,150
544340433,062d69b626c072fa369799d0018c95d7,relogios_presentes,6750.0,40480.0,4,345
1071982808,06353656886de747a549351f1ec7fa9b,alimentos_bebidas,650.0,1760.0,1,664
1941931151,063c331b19ce7f951a2abb159e30386a,cama_mesa_banho,1100.0,9504.0,2,216
230067943,064c975d37d3c646bd94d94c6e16f37e,utilidades_domesticas,200.0,11172.0,1,74
2032936156,064d09b1de34c17dbacfa4096f79f256,ferramentas_jardim,400.0,1792.0,1,992
122038744,0654d3c1e3efc7e7cd9dbde9cb743df2,ferramentas_jardim,700.0,6840.0,2,368
1767214590,065554bfe0244b9f5f6414f332106a21,flores,800.0,9000.0,1,145
918254061,0657f64d203d600602279807d6cb1dd8,beleza_saude,1600.0,6545.0,1,554
1910998064,0660211440ed1391f5375fbaa39443b7,esporte_lazer,1600.0,32736.0,1,2497
926353633,0663a33c86fed5322e603ef430775b7b,papelaria,800.0,52500.0,4,99
428490632,0678913581818c6056713a9b02f5ceef,automotivo,250.0,5054.0,2,1934
322885803,067e6da1c75010f933e68b76efb2273f,utilidades_domesticas,8575.0,60192.0,4,451
251451576,067f55bc1dd1107c9be607b643d433b3,automotivo,550.0,3000.0,1,490
334956965,0687ef6a91e16db4955fecac89ad73cd,fashion_bolsas_e_acessorios,50.0,884.0,2,132
1270240384,068a754dc2d079d7bcd6f254b9a978e2,livros_interesse_geral,600.0,1224.0,1,1348
436315980,068b5d27e848424be23fec630a415021,moveis_decoracao,900.0,2400.0,1,458
149353585,06944e4b10483df8e37fe55990a0ba15,utilidades_domesticas,550.0,10626.0,1,1776
2096193547,06976617d8c5e71de4f3c2d93e788fd5,malas_acessorios,1200.0,14400.0,1,444
1807839795,06a63a471d8a08878526b37a1baa66a5,perfumaria,700.0,4096.0,3,1263
1869779953,06a69e6ca81fc5f8b7b2887f974c6687,esporte_lazer,750.0,20700.0,5,459
499142172,06a7a571bc9fbb103a9c2eb90f89432c,moveis_decoracao,150.0,352.0,1,1426
1812141986,06ab916413a6a9c4813408f7a72fd953,beleza_saude,365.0,3300.0,1,1803
1084755829,06b0745ce2aca5382b0509425b8a5ae0,ferramentas_jardim,8350.0,59616.0,2,654
1542561599,06b55f15e3505bd276acabbb4d3633f5,cama_mesa_banho,96.0,3800.0,4,155
1673207362,06b68710c4befc588c863ea38c7e4145,moveis_decoracao,2600.0,14625.0,3,1950
503768059,06bb6e704f99920f51dbbb0559187d98,cool_stuff,700.0,8694.0,1,865
980412995,06bc992f73d96cb1ada2073554130d45,automotivo,1133.0,2431.0,1,766
16285339,06cdc7832ac572e307bdacf9ba9f66a9,dvds_blu_ray,150.0,560.0,1,899
1541631643,06cef71c232a9f86d77f004878df253c,beleza_saude,900.0,10560.0,2,1614
1563486400,06dce482ace017e78349b6f1fa83a022,cama_mesa_banho,550.0,1710.0,1,452
1334590804,06ddfdf210c7e0259854ee543215088d,unknown,100.0,528.0,,
955699773,06e8f81c88ce9a6b0dd0d279769f9f68,cool_stuff,1300.0,15750.0,1,1009
587917856,06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,350.0,3800.0,2,161
916397603,06ef35250cfb02d1c3d193890b63dc8f,moveis_cozinha_area_de_servico_jantar_e_jardim,2800.0,9900.0,1,355
1539783781,06f85533c1d65036e055ed561d0b1a2e,automotivo,650.0,6000.0,1,1154
975893044,06f89d2b2a8b4994e56366402feacba9,consoles_games,750.0,1408.0,4,1811
6420574,06fb87866499b0e65992b2d88aca8282,relogios_presentes,700.0,2873.0,2,666
415473359,0707319aaf1dd0612c0004f6cff320f0,automotivo,6200.0,72000.0,1,359
2124731372,07145f317bd27c212bbc49377b3940dd,cama_mesa_banho,400.0,6000.0,4,134
805533590,071930404657f7cd416f75bd063a9d4b,informatica_acessorios,4300.0,1976.0,4,1313
179972985,071b82cad6de748755bb587ff3feec2e,cool_stuff,4700.0,15750.0,2,797
1719646843,071feff570bbf61f1721e181435ebf0f,telefonia,340.0,4576.0,4,1401
