product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
878485293,0085dddda27567189f1dfd1eda7c286e,cama_mesa_banho,1800.0,9600.0,1,593
953005128,008b0ec3de3638637099f97add750136,beleza_saude,690.0,3757.0,1,516
1741696651,008cff0e5792219fae03e570f980b330,esporte_lazer,1550.0,16000.0,5,1735
342455667,00905d58c87afcbce21420b3712cacaa,cama_mesa_banho,3875.0,23736.0,1,253
1491687266,0091d85023824de2d33252310c952307,utilidades_domesticas,450.0,4224.0,4,169
669078310,00929aaa7751a77220db9caa1ae6d3ab,utilidades_domesticas,2800.0,26250.0,2,279
1851130025,0092a9e1c8a471753ed7ffa7eef5086e,beleza_saude,350.0,4096.0,1,1411
1369950284,00989337a1916a0055eedd1fdb35eb53,moveis_decoracao,800.0,2200.0,1,373
1526299838,009af1277432f1a05742df69cdf72d1e,brinquedos,700.0,14000.0,3,916
762413160,009df2b0bc078648fc4f5898de8cabff,automotivo,23250.0,20000.0,1,916
412488758,00a0db09dc7c94d512ec51900141ed69,informatica_acessorios,400.0,2415.0,3,338
1972543743,00a8c742ae1da97e9064205459977e6c,informatica_acessorios,150.0,4784.0,1,581
1524733332,00a985c524adbb97a4211e4ce17aabec,telefonia,250.0,816.0,3,734
1021150715,00aa70fd749f3b9ce8ca4bc914a9e7b1,moveis_decoracao,700.0,4096.0,1,345
590679107,00ab8a8b9fe219511dc3f178c6d79698,unknown,2100.0,45000.0,,
339994760,00b264091d1c8df03976c3f3b176b35c,automotivo,250.0,4096.0,2,351
903209942,00b4155166f994ba9da3cf001eb80505,utilidades_domesticas,1125.0,9660.0,4,786
32107761,00b782074a5ec523bf31951b4935d572,telefonia,250.0,880.0,2,319
854257712,00baba5b58e274d0332a0c8a0a66f877,perfumaria,200.0,1512.0,4,406
1111488414,00bb62ea3729537a687c3fddcd123662,automotivo,12100.0,72000.0,3,1241
613348562,00c1e6d55fe174bfbb179257255e49bb,cool_stuff,187.0,3094.0,1,1027
1950314617,00c3e35b00dd00ab864d4a94c1b97e66,perfumaria,512.0,6480.0,4,596
1157021716,00c407e056c74eb8040a1233ca6da16f,papelaria,650.0,14700.0,2,183
1273888554,00c794371af4dc7c5b6ba3ef913556bb,telefonia_fixa,150.0,832.0,4,326
1978576893,00cc15e0cef551848c797ab75ba904b1,relogios_presentes,300.0,2850.0,1,596
1267124322,00cf06147ed4880ec5fbba2adbb20e1d,livros_interesse_geral,350.0,2040.0,1,253
519882075,00d2add85b1f5aba6bb3d5d977314e25,casa_construcao,9050.0,40768.0,1,935
2116461516,00d2fa6f2a87633084c8e0400d41a65a,cama_mesa_banho,18550.0,85050.0,1,312
149874517,00d363b8c14bb9a6c73febc4c42acf47,consoles_games,200.0,2816.0,2,998
220234409,00d62b338366db4c4aec8547ea8f928e,unknown,400.0,1440.0,,
1965389063,00ddaddbe03b7103d80daee96892363f,telefonia,200.0,836.0,1,600
1256451035,00de7f393d962717eeeb2d7131a40dba,telefonia,300.0,960.0,2,816
548852274,00df6fc5f33cc3f7ceec4ec6337d9cd7,relogios_presentes,500.0,5100.0,3,314
934621124,00e040fed5fb843e28740181ddca3521,telefonia,400.0,816.0,3,477
1350293987,00e2784f846618842151d40ec730ece0,moveis_decoracao,800.0,24276.0,1,914
1306574894,00e32638060f6356e6f00749dc466b5c,esporte_lazer,7050.0,42000.0,2,561
1427498540,00e41fb1706dc56cc3bbdd2c1d6df362,moveis_decoracao,500.0,24000.0,1,314
1854975987,00e437f5e55fc5a62e4ef2f84f41b5fb,moveis_decoracao,550.0,6000.0,1,139
914283910,00e62bcf9337ca4c5d5b4c5c8188f8d2,beleza_saude,700.0,4059.0,3,827
628340717,00efb9a8ce0cf3b2f37892ab003edc10,esporte_lazer,2217.0,80605.0,4,753
1980692666,00f2fa1c4397392f20e5627e3220accd,utilidades_domesticas,7850.0,48100.0,3,691
1138485925,00f8c37377b038c9c791128d2f928111,eletronicos,100.0,4845.0,1,302
45204182,00faa46f36261af8bbf3a4d37fa4841b,fashion_bolsas_e_acessorios,100.0,2646.0,1,293
139966691,00fd6afd95fe066db8433832180a5369,telefonia,299.0,2002.0,4,1654
1774616209,00ffe57f0110d73fd84d162252b2c784,utilidades_domesticas,16000.0,352.0,1,1877
483656282,0105b5323d24fc655f73052694dbbb3a,pc_gamer,2839.0,5472.0,4,621
1017376772,01084e8138d03dc691daa19aa6c12471,moveis_decoracao,1390.0,4950.0,4,926
1045288508,010c79af51e82f60de174b6da6060c0a,brinquedos,192.0,3840.0,1,678
542935930,010f24a605e8431fc68562e597f80d63,informatica_acessorios,500.0,3600.0,3,153
1660096763,0110986ff84d644fee920efb18577292,automotivo,2900.0,12672.0,5,660
972614578,0111ab6fb41da433e0f17d3f4ec2c8f5,brinquedos,500.0,4600.0,1,427
1290756881,0112c32bab2fb9a2147b92cdd5f1d3e7,cool_stuff,800.0,14850.0,4,442
829893102,0116f3b947377cccf0135f8071b54d74,esporte_lazer,1050.0,16000.0,4,1381
641577692,011ae9863bd5b15e528a16dd8ceb4772,brinquedos,1575.0,19380.0,6,1784
1845374361,01217a683550744160a91eaa46a92305,perfumaria,1300.0,8000.0,4,468
470599712,0124d1581f26143e988b8e1a4b7adab7,utilidades_domesticas,250.0,5632.0,1,119
427195451,0129d1e9b29d3fe6833cc922374cd252,consoles_games,100.0,900.0,1,134
1058066193,012dd0e1c1f14325ee35f06748329355,beleza_saude,490.0,3750.0,4,1690
1659167672,0135900191d4383219257d6fde585ccf,pet_shop,14475.0,94080.0,1,348
1570987757,01365901d8f2247976a7e5d4c98c52c0,relogios_presentes,250.0,640.0,6,567
1064265908,013b5dd7d319685753e2c12292975615,moveis_cozinha_area_de_servico_jantar_e_jardim,10100.0,262080.0,2,1243
1722290078,013c4b7963865454407e0c79047636c3,esporte_lazer,1075.0,9500.0,2,220
684236706,013e6676e0e3529e5909ff54370daddf,informatica_acessorios,1088.0,9900.0,1,619
1091495469,013ee64977aaa6b2b25475095162e0e9,cama_mesa_banho,1350.0,24750.0,2,519
330349370,0141f5b2fc5389a8b247ae23b58482ef,relogios_presentes,240.0,2112.0,6,486
610920113,0142fd5bd2e0923cf2dbc73d471dda34,fashion_calcados,1400.0,8712.0,4,404
540426143,014a8a503291921f7b004a5215bb3c36,bebes,150.0,1232.0,4,497
230987979,014d94f219fbff1166b9cf700eee36b2,relogios_presentes,400.0,2592.0,1,556
1051321759,01503fbd89d42654631476b292b8bc8c,esporte_lazer,400.0,27000.0,3,2157
424988236,0152cb427657428c06633fce6d721da4,alimentos,150.0,1496.0,3,606
1636557287,0152f69b6cf919bcdaf117aa8c43e5a2,cama_mesa_banho,250.0,4800.0,1,116
1097690135,015527ec9502daa03dfd0e22ef1d1288,utilidades_domesticas,200.0,2750.0,1,583
1500346327,01586bfbe1d5449887f1cac4ad1fbd02,telefonia_fixa,125.0,1326.0,1,330
2101198258,01593b27eef404f592e6a3f1174493bf,cool_stuff,2000.0,60000.0,1,594
839628023,015dfd6612249811b2e147c1f3be048f,utilidades_domesticas,300.0,5236.0,4,912
1176092885,015ec57b45a4c3efc70288eb133d623a,beleza_saude,750.0,2016.0,1,2668
1321543196,015f06d7b83e5a6f7d1765fb5d8bdfa6,fashion_roupa_masculina,400.0,352.0,2,574
1170561701,01604238fbc11ce379e537a76b26bc94,eletronicos,125.0,6069.0,1,510
846594514,0160814e8c847c018da9cf3e01c271be,beleza_saude,400.0,3344.0,1,1363
624505484,0164201c7c8b81dc5779e015e2d7be59,cama_mesa_banho,600.0,4800.0,1,662
134445122,016711f78a6a87696645db0a6a834826,beleza_saude,1150.0,23166.0,2,1366
825202938,0167ff78aa8cd40d5432d3daae646c7a,moveis_decoracao,700.0,3168.0,1,195
1726451488,0168e1b28d8e55a515928cf656eff0a4,automotivo,950.0,7942.0,1,340
2096778288,016cae136d358dcdacbd7ac9f1864c09,esporte_lazer,300.0,3000.0,2,236
1938146725,016f3b29107ed03252e477b08445cec4,automotivo,3500.0,3125.0,2,871
1379995312,017066298c485af1e19e55363f5dc362,esporte_lazer,100.0,836.0,1,546
1254239578,017457b0013d01d5a5a4a020ed1f14b9,unknown,2200.0,7840.0,,
674307126,0176300ac9900e260f35fbddd71c6d92,eletrodomesticos,200.0,5508.0,1,161
1469358104,017692475c1c954ff597feda05131d73,perfumaria,50.0,880.0,1,933
227397683,0176bf7839ab4e611dc01cdc3ef6f4e4,cool_stuff,1600.0,27588.0,1,330
499793357,017e3ffa31fcd2f8061fa66a9e486381,relogios_presentes,700.0,2565.0,2,553
70071955,0182796b487918d688ba48cf3a0d1bf4,cool_stuff,2300.0,27588.0,1,330
799200362,0182db9fc95fd36e324e8a4c40c0819a,bebes,2400.0,10500.0,2,975
1554182540,01847cb3f55acfd629641e58e38e561e,ferramentas_jardim,800.0,2040.0,6,1231
125760388,01849445c151d94a1f0cfff03c9ed154,cama_mesa_banho,1200.0,8364.0,2,146
1265857422,0185f302dc17abf603edfe7929a0120a,automotivo,10600.0,14664.0,5,651
1300348384,01880e9ca075037ac0520fb94c07a79a,automotivo,550.0,1020.0,5,756
1570657438,01886ce599b5837b3e1966cdafacd080,cama_mesa_banho,1000.0,7200.0,2,701
875682138,0193fc18d9a6e9b9b0b3a41768fefa12,bebes,500.0,6318.0,6,381
1361454541,01948c8dbac93beb665f136bccd530d8,consoles_games,550.0,12000.0,1,1564
823222805,0198a991deae439205851e71a7b0bdf7,moveis_decoracao,12600.0,43808.0,3,157
390123555,019d8b8866a5555ac955b45ffd35e039,cama_mesa_banho,1400.0,6300.0,1,425
105111899,01a0f7d0d081d619be810e512be45f97,cama_mesa_banho,4517.0,33915.0,1,138
315780302,01a184b7d8422cd95e9cf2a8cff32b5e,utilidades_domesticas,1287.0,28000.0,1,276
589248300,01a2ad2b54cd734f78cb817da7752d8b,perfumaria,430.0,3192.0,1,280
1800753210,01a5038835acf17f141c7247956b72d6,cama_mesa_banho,1350.0,7616.0,1,235
1258597950,01a52711e989a817ab8100ddcf8d2940,beleza_saude,1500.0,6160.0,5,2771
1588997325,01a88bd2633c52bcc66348307cb3ae15,automotivo,11800.0,70699.0,1,907
2093935217,01a900ffd5609ad754c38f9dcbce8c6d,esporte_lazer,700.0,17500.0,3,742
1927800306,01aa9c122bda45bcbf7edd32fbc36d23,moveis_decoracao,14700.0,88000.0,5,275
2080398003,01aace6e8152ecaf9eb47678521069c6,informatica_acessorios,475.0,1425.0,3,399
467549136,01af6a4592d74b6d41ceeede0bd8b417,esporte_lazer,6600.0,39375.0,8,1132
1378929465,01b0238705b6ae8e35c6fea837e6ae4a,beleza_saude,900.0,880.0,1,460
17635331,01b154ceb5457897eb28b9e549f28219,papelaria,400.0,4250.0,1,447
949228131,01b660ebc1a0c293ccf9b117fa6dd8bb,utilidades_domesticas,350.0,9000.0,3,1175
892169753,01b864cf36d60d972e2e29d8c5084d64,cama_mesa_banho,2400.0,16632.0,1,665
1050304706,01bacce2c74317ed2524bcaabae2e9d4,utilidades_domesticas,1000.0,56316.0,2,196
2104735825,01c3486b189d16ad1b35270d5881e5a4,bebes,9750.0,50540.0,3,869
1043344012,01c666c82f414c762ad21bffa56e8b49,brinquedos,50.0,4125.0,2,242
502097752,01c69d0fbb0d9d8f42ac171ac1238233,beleza_saude,30000.0,251625.0,1,416
727934091,01c96f284d6c40f92f25142a59328511,ferramentas_jardim,3750.0,11286.0,3,2179
637419056,01c9a70868bec5b748c67fcc26ce5895,brinquedos,750.0,15300.0,2,601
226679809,01caf54032309b518a584331b8a673f6,malas_acessorios,800.0,14720.0,1,223
222877023,01cda14e6051f3dcf61bb80abf210b79,informatica_acessorios,150.0,1836.0,1,53
341163909,01cf56cd6138b926a4802d16fc304149,eletronicos,100.0,4096.0,6,3023
1161886085,01cf8c7364048b4b6ed0fe400667054d,brinquedos,1200.0,9600.0,1,241
1209411124,01d15932271068f9fd1f369b8449cac1,cool_stuff,4900.0,9672.0,5,751
1877828720,01d40fca05c4227b987ee069be837b49,construcao_ferramentas_iluminacao,9700.0,32320.0,2,538
1361231518,01d4157fd9738ea81038316ae4cfc192,cama_mesa_banho,355.0,28560.0,1,228
522689681,01e66dc5bf4d5a186d856506a4f0fea2,esporte_lazer,200.0,1690.0,1,328
1810385123,01ea398598302b06869909ac5bfa5bcf,utilidades_domesticas,5000.0,31360.0,1,649
102829114,01ea47d0dff23faa8d07ba3f353d2af0,automotivo,300.0,352.0,1,179
713333230,01ebdb7ca76a3c581c0d5229ed80be7c,ferramentas_jardim,600.0,8928.0,1,288
1562023061,01ecf875ab885ebcae3dd2b1ccc4715f,eletronicos,550.0,18000.0,1,730
709132518,01f1608fbd6fc5b04308ff6157326e6d,telefonia,150.0,836.0,2,422
1180727510,01f2d77d8a63937c77c7128ce4bd2ada,automotivo,650.0,11880.0,2,753
1512026716,01f76c07f91a533acd46cc6ab989be23,fashion_calcados,750.0,8712.0,4,404
623156911,01fd8a430d3bea327b7c71e651391001,consoles_games,100.0,1092.0,1,459
1449439521,01ff1ff8aa5dec93e9938b989393a4ca,perfumaria,350.0,4212.0,1,315
939445695,02032c15ca85744c99aa99583e824a90,papelaria,100.0,1280.0,1,129
1360583625,02044dc95cf33aaf55e03bde1b042539,informatica_acessorios,150.0,2728.0,2,123
1282109108,02090f97a28b3d10d19a09f045f6df34,relogios_presentes,375.0,2592.0,1,738
1577339373,0210b75f6f4de09dfc17a66803290f8a,bebidas,1800.0,14000.0,1,2245
325493366,0214e4741dab5812bb31a61af1dc3de5,cama_mesa_banho,2100.0,23625.0,1,284
1461110004,021c41b063949bf529b79289c58e0a8b,pet_shop,550.0,16000.0,1,803
335065384,021d39ee869e87d5288f4e731df4a90e,utilidades_domesticas,10350.0,61200.0,4,663
1817789284,021f04378f9692f8747f926f38bb8281,ferramentas_jardim,16150.0,37200.0,1,220
762558248,022649cdc8ef07dddfa3de3409647e00,construcao_ferramentas_ferramentas,825.0,5376.0,1,286
1409909318,0226c9207aea0b16076a27ca65cb4929,perfumaria,600.0,2240.0,1,1220
1284617213,022b0ef3922883f810bdff4d58e93115,automotivo,1625.0,15840.0,5,641
1842004304,0233382eae30811d6dfffbbfb5de36d8,construcao_ferramentas_construcao,10750.0,34020.0,8,520
558233094,02335f37af17baf50a91273e4bdc8ef4,brinquedos,450.0,5104.0,1,791
1033860875,02357c69f595e004b50ba115b3f88d63,cool_stuff,4000.0,27090.0,6,775
1147300609,023a60ac6b3484afe23d788ce2444df0,cama_mesa_banho,14300.0,23625.0,1,503
876352230,023d0e2e8457861c3badfb5fa7bcd58a,telefonia,150.0,648.0,4,361
1639284695,024553ca83fc6e9ec93f5a9c823d1834,beleza_saude,2000.0,5760.0,1,1572
1336545709,02475368dfb38934fe55f574024fe1d7,relogios_presentes,250.0,352.0,5,569
1681704706,025249b91a565601dc1b8f47ee7a230e,relogios_presentes,500.0,2704.0,2,589
2060813585,0254806b6c237bd1f21cae60ea8d1533,moveis_decoracao,7183.0,56448.0,1,1064
123666528,0254a096e569c4a89b6870e9d4a65c3c,papelaria,600.0,8400.0,4,971
1057374632,0257013d9462b3b6e9892bdd10ebe14d,fashion_bolsas_e_acessorios,300.0,4000.0,1,373
1091282079,0259a8068ce1198d4370abb0d3c2e576,automotivo,500.0,2268.0,1,328
1520541175,0259ef48d9c5f59c3b31147c52db801d,utilidades_domesticas,3650.0,27750.0,1,410
2090383118,025dd9fac2544d8e7e3451ec87bc6511,cama_mesa_banho,1100.0,38000.0,2,124
1509911832,0268130c8c3e3cac87b5ec4931348c73,papelaria,1400.0,10000.0,1,543
1924136718,0269bdfd3a4f3d384753cbadc1d742be,utilidades_domesticas,350.0,5236.0,1,630
2119996986,026b77b15418f2a8114dfb0026739be4,esporte_lazer,378.0,4116.0,1,3161
2052410158,026d610705e01d905582241e68aefefe,papelaria,500.0,12000.0,2,96
1112285774,027293c3b6d9e221268d9d6a5ffe5d0b,industria_comercio_e_negocios,30000.0,200000.0,1,148
785172318,027bb42a4ef22da4c7a80ecf9c60ba0c,telefonia,300.0,1056.0,4,357
153583152,027cdd14a677a5834bc67a9789db5021,perfumaria,341.0,5760.0,1,544
1236966376,027e1564c58eb02f39089b2b1f28d5e0,fashion_calcados,1400.0,8712.0,4,404
1272700536,0281221c8b9fdc713111952393cba4f3,fashion_bolsas_e_acessorios,150.0,4000.0,1,142
1533636581,02834e5af210b8a2593eb81eecf40707,informatica_acessorios,945.0,7728.0,1,374
2098206412,02851253400fd18410f8eb4369cff9e1,ferramentas_jardim,3900.0,10260.0,1,289
485127637,0285a1295a18a4d37c11fa446d4c1345,dvds_blu_ray,200.0,560.0,1,1139
1781218585,028b0b0277744a9eaa2c4f57c24dcb68,moveis_decoracao,13150.0,55125.0,1,677
525169293,028b3574d7619f191a7345161ae590e4,telefonia,150.0,1760.0,1,2051
130206489,028da1c319c010397ad1ea42db816d23,utilidades_domesticas,1200.0,16443.0,1,316
143519490,02934e6f6fe473ea19f3e42b9deb9b59,utilidades_domesticas,435.0,6160.0,3,908
2126694829,0294e314a033317e28ecc40aee9025e8,pet_shop,400.0,13125.0,2,922
1442776296,02965440ee186dd4f7f6e8f962a75c60,moveis_escritorio,10013.0,74704.0,1,1145
1989370997,029e44e66d4690b45077bee6d76799f6,brinquedos,500.0,3150.0,2,392
435584889,02a0c276d5a252215b48269dea73a6e7,esporte_lazer,300.0,4500.0,1,963
198996965,02a1edfc6f788c8329299c7244acf2e8,esporte_lazer,800.0,11025.0,1,489
568292518,02a56644dd5dbe6884a047f4d9ea52ea,automotivo,4200.0,14664.0,5,651
1298172888,02a60f0074f36110106a16d15267aad5,moveis_decoracao,450.0,1408.0,1,401
679185745,02a79d79e818ad0be36cfc843a6af7ad,esporte_lazer,300.0,3600.0,1,1738
1507702118,02a99f266fc960423c1186ecbd627804,esporte_lazer,300.0,5544.0,4,720
2073493732,02aa16706915b09bedf8409296478283,esporte_lazer,200.0,1920.0,2,798
1247028877,02ad328219e45e7d138101bc3c8aa6c6,casa_construcao,1000.0,5120.0,7,928
1991934652,02ad78835ec3f72e750d1dfa6a7e11b3,moveis_decoracao,1250.0,4004.0,2,1303
1963519777,02c575cb5b29a173624c93f01786440b,informatica_acessorios,200.0,2058.0,5,279
459891674,02c9b70f3d2ddf38f1120e09d4f9cd45,informatica_acessorios,133.0,1584.0,1,395
108896530,02ca198b1084a6d8ed9e152d84243bfb,bebes,2650.0,9216.0,3,544
410097742,02ca56d6ca8d517a067869b6b6543ded,pet_shop,7300.0,48000.0,1,265
1977092606,02cd4165b1e6a3782def2e4e851ae884,moveis_sala,3100.0,9900.0,4,1146
139412303,02cd69fa0c8bfb37ca444168927c1e85,automotivo,750.0,2640.0,1,871
443371519,02ce467092b184e71d3967d29110adc1,moveis_escritorio,12275.0,82080.0,1,1187
1458430298,02d48451331287e2bf12560d032d57a6,eletronicos,150.0,2160.0,1,981
409807110,02d53241d2a3c4b1d65f21028e15fde8,beleza_saude,400.0,2964.0,1,862
2047506319,02d5d374678728b3af7bd59ee012abb4,eletrodomesticos,100.0,1872.0,1,174
118754460,02dc711c164ca9c218d316491801ced9,moveis_decoracao,3000.0,8349.0,2,1959
600396360,02ed3b595447e948efc3eac897e4df0e,cama_mesa_banho,725.0,6727.0,2,413
353407702,02ee0862685e90b57cc241b7c9885f95,perfumaria,555.0,2880.0,1,784
772590742,02f3b0fb0ec2472bd4b9058a860ce6e3,bebes,12050.0,52500.0,1,474
1331636855,02f875bbe513c98bf25188a84b42dd39,moveis_decoracao,500.0,2736.0,4,206
2105703302,02f8dd9b448d3ec2c73e65a22da1121c,relogios_presentes,250.0,2754.0,1,597
641725527,02fb2d61da1247bf732360ea76b16240,malas_acessorios,850.0,32946.0,1,824
1950066360,02fbee632a2044d48ab16d57eec4db58,cama_mesa_banho,1017.0,19890.0,1,230
181256710,02fcaaaba3a4b4882987a3639d968572,cama_mesa_banho,950.0,5832.0,3,139
1259041055,030729544fc3eb6a40981f877e836450,fashion_bolsas_e_acessorios,150.0,1056.0,4,272
366084726,030f129f7f4681d3996e2531840057af,cama_mesa_banho,800.0,3125.0,1,844
1411431481,0312536dd9e1c1b732d2b8ff5c3181d6,automotivo,600.0,6125.0,2,838
220367368,0314706dab9f01188f5cab6878b8f9b4,eletronicos,250.0,1020.0,3,930
1210679587,03233a6dca60544336766af227f78f09,utilidades_domesticas,1700.0,24320.0,1,570
1401438871,0333795efd58e3c33c5850b92721c3e4,moveis_decoracao,6317.0,51840.0,1,725
1044600513,033ccb3016d3b24bc724629b8df41f94,esporte_lazer,400.0,2160.0,3,317
1211507292,033e5e4f49acb5621c782ac8a37aa90b,malas_acessorios,175.0,2560.0,2,533
974989583,033fe931444d66d788d53aca5b7b22d5,unknown,200.0,3344.0,,
1297604296,0343ce4ce35af74dd177bfc133eabb45,cama_mesa_banho,600.0,5460.0,1,623
567527780,0347f9daa0a33f82b4c9c0821450cc8a,malas_acessorios,9075.0,50895.0,5,1038
973504946,034abfb9b758233fd393bd361d4ec599,moveis_decoracao,900.0,4800.0,1,259
735102527,034ecce08e1adf75b5fecf2faac7ed11,esporte_lazer,550.0,4096.0,1,1392
454145567,0350ac874c8937571b129554110ec3b6,dvds_blu_ray,90.0,560.0,1,364
1625699986,0352f26fa462bd615275f3e91857926d,moveis_escritorio,250.0,73710.0,1,1172
1523791405,0354c6a8cb8961e29b70e564b93861fe,ferramentas_jardim,400.0,9500.0,1,2407
1938981028,03552ec45033c8658713c541f6af9f05,beleza_saude,250.0,1260.0,1,1168
1568084685,0356344ba89a9deb1e8a6bef7a7c78b5,perfumaria,350.0,8000.0,4,447
1536093717,03566b85189259c49476f004ad2afd08,beleza_saude,150.0,4500.0,1,216
791910579,035a4019c8009b57768aa3c1e1ad63a3,moveis_decoracao,1900.0,4664.0,3,1472
1398338045,035df2b15f358d231e00af9e62488cf4,perfumaria,783.0,3570.0,1,607
767523742,03613e666b3919a3e807eac45a8f2731,utilidades_domesticas,5400.0,15660.0,1,184
82065496,03624ffc0958f7ea385b6d4e088532b0,beleza_saude,153.0,12144.0,1,665
1990656914,0364c36f8e845e4d309c0a3accc04b1c,moveis_escritorio,16800.0,87696.0,1,1158
1982662188,036734b5a58d5d4f46b0616ddc047ced,telefonia,300.0,816.0,5,751
556612431,0367635ea4efa4eb15a29f1e05887851,bebes,1150.0,26180.0,1,415
477897550,0368744ea61d6163219e3bcbbbac3680,beleza_saude,2000.0,5760.0,1,799
1718690884,036a6272d538ae862d248339c4c9adeb,unknown,1800.0,6000.0,,
1874268983,036bcd084feae22f3a997f5080ec30df,moveis_quarto,200.0,352.0,1,1961
234922554,036c967e979f490c3890acef838d9f44,telefonia,150.0,836.0,1,598
691656608,036ecb2f1816e95d3fa658207266ecf5,livros_interesse_geral,150.0,1352.0,1,154
906802560,037a23831f142c505b119215d92eaf7e,moveis_escritorio,8900.0,42400.0,1,1139
480013742,037c68f178aefdd7a880a951dedc04d1,brinquedos,9567.0,98277.0,1,113
1517865180,037f82112a937df3f1486fa81eb1f127,esporte_lazer,4700.0,51000.0,6,1018
894475489,03826ede2cac52b3011b58cfd58c84f9,utilidades_domesticas,6900.0,34650.0,3,398
166710137,0383c4d17410e421f6a8b905fb9adcbc,ferramentas_jardim,2700.0,9675.0,2,1254
124388009,038467f26869173dd87434ae02199a40,utilidades_domesticas,500.0,7560.0,3,913
1859587604,0388b93e2992639ef7de7b35b2ba91b2,fashion_bolsas_e_acessorios,2100.0,880.0,3,427
1708418030,03894c9a40bf32b84a349ef0ddfccc1d,utilidades_domesticas,20300.0,122760.0,1,675
1617687614,038967227fb1bc9b30d6e1c81fa2d2be,automotivo,200.0,704.0,1,1161
808491097,038e3a669bb495e56d9d609d874fb668,esporte_lazer,30000.0,147000.0,1,862
1929234668,03940e741e919e2c258e177d875f8423,automotivo,5400.0,14664.0,5,679
424779088,03973c594aba6474ba73ab090dcdc4e2,relogios_presentes,300.0,3211.0,1,557
155578476,03973c875a4653e663aede2c46a957f6,automotivo,2550.0,14000.0,1,523
35769153,03a20f79e4c056b48ce29b3e30beb0fb,moveis_decoracao,700.0,13200.0,1,1700
943255498,03a22dc9d5b99f07ca366f91aa7f7e4b,utilidades_domesticas,700.0,27000.0,1,169
1360125926,03a8d0921d804ba08d3da40064a4e281,utilidades_domesticas,600.0,5200.0,1,1299
2044718702,03b10f5e3ef07cfc27a025adca3fd0be,esporte_lazer,50.0,2816.0,1,3364
675459635,03b29ca1beec2e03e15a3b980c1505ed,perfumaria,100.0,1386.0,3,656
