order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00789ce015e7e5791c7914f32bb4fad4,1,credit_card,10,190.81,2026-03-28T20:36:38.046544+00:00,payments,true
007bbb40c95870c0f75a7855f2636c65,1,credit_card,1,162.85,2026-03-28T20:36:38.046544+00:00,payments,true
007c7cb12ef3567531307ca78d395758,1,credit_card,2,195.00,2026-03-28T20:36:38.046544+00:00,payments,true
0081ab2c99dc85945c28926b77dc6960,1,credit_card,4,279.70,2026-03-28T20:36:38.046544+00:00,payments,true
00858d03144cc35cfd1dd043647e7c88,1,credit_card,1,184.03,2026-03-28T20:36:38.046544+00:00,payments,true
008a40c2b8b21893e04945ce58854b55,1,credit_card,2,112.00,2026-03-28T20:36:38.046544+00:00,payments,true
008fab5602c441d51f30b1464f5d4643,1,credit_card,1,65.55,2026-03-28T20:36:38.046544+00:00,payments,true
0094d4660e323945f84f5c29eb348aae,1,credit_card,8,309.40,2026-03-28T20:36:38.046544+00:00,payments,true
0095790a64527ec83aeaaf99023c050e,1,credit_card,6,62.66,2026-03-28T20:36:38.046544+00:00,payments,true
00975e709cd12c34d3bd44e4a7f7a876,1,credit_card,2,94.66,2026-03-28T20:36:38.046544+00:00,payments,true
009905140e9f8cc35d5be897937381db,1,credit_card,10,116.44,2026-03-28T20:36:38.046544+00:00,payments,true
009c278fa2ed6e7ec498200b60193ca8,1,credit_card,2,45.09,2026-03-28T20:36:38.046544+00:00,payments,true
009e11afa25aa95ae78e60a793995c9b,1,credit_card,1,65.14,2026-03-28T20:36:38.046544+00:00,payments,true
00a12754417a49a9dec20361849aa917,1,credit_card,3,57.72,2026-03-28T20:36:38.046544+00:00,payments,true
00a13ab02fbe82f78cd84f14e41564ed,1,credit_card,1,168.35,2026-03-28T20:36:38.046544+00:00,payments,true
00a174dbf11967d260033fa6ab711493,1,credit_card,1,291.43,2026-03-28T20:36:38.046544+00:00,payments,true
00a77f9cc25b05b2004752593d7b8888,1,credit_card,9,196.40,2026-03-28T20:36:38.046544+00:00,payments,true
00ab210695a17fe10e6b23616ae5bc97,1,credit_card,1,46.53,2026-03-28T20:36:38.046544+00:00,payments,true
00ac05fe0fc047c54418098eb64e3aaa,2,debit_card,1,123.47,2026-03-28T20:36:38.046544+00:00,payments,true
00af3d9ddff7f256e83d79247dbe1a9f,1,credit_card,1,90.73,2026-03-28T20:36:38.046544+00:00,payments,true
00b1cb0320190ca0daa2c88b35206009,1,not_defined,1,0.00,2026-03-28T20:36:38.046544+00:00,payments,true
00b402e8a76d3da83714c52d3977cc2d,1,credit_card,1,165.91,2026-03-28T20:36:38.046544+00:00,payments,true
00ba414462370af2d76195d12e0d5481,1,credit_card,3,39.09,2026-03-28T20:36:38.046544+00:00,payments,true
00ba57ae98928df6ba6ec9d3d8d4b1b7,1,credit_card,7,149.01,2026-03-28T20:36:38.046544+00:00,payments,true
00c405bd71187154a7846862f585a9d4,2,voucher,1,0.21,2026-03-28T20:36:38.046544+00:00,payments,true
00c405bd71187154a7846862f585a9d4,4,voucher,1,0.25,2026-03-28T20:36:38.046544+00:00,payments,true
00c9474e0334f7a4ffc8c3a8bd21a51e,1,credit_card,10,1075.74,2026-03-28T20:36:38.046544+00:00,payments,true
00c9d9e61ed13f5bf2f0344da1aa4775,1,credit_card,2,56.29,2026-03-28T20:36:38.046544+00:00,payments,true
00d1289d5125017a90e528b5a7cee91f,1,credit_card,9,179.00,2026-03-28T20:36:38.046544+00:00,payments,true
00d1e381c0995f0bdb95909fe7434d0b,1,credit_card,2,170.16,2026-03-28T20:36:38.046544+00:00,payments,true
00d4439957b7fd3f8da4a33a965817fb,1,credit_card,1,33.97,2026-03-28T20:36:38.046544+00:00,payments,true
00d831d5c3ea03b7cd6f883ad799c7e4,1,credit_card,1,138.16,2026-03-28T20:36:38.046544+00:00,payments,true
00d94e8901b75ee0d6ef1f87f947b666,1,credit_card,9,97.40,2026-03-28T20:36:38.046544+00:00,payments,true
00dc6ad47477b3b62d3c0acbe98a82a4,1,credit_card,2,144.22,2026-03-28T20:36:38.046544+00:00,payments,true
00e1bdb3f1388c8ed222597ee4fa01e7,1,boleto,1,437.59,2026-03-28T20:36:38.046544+00:00,payments,true
00e365f4fc03d1098841af23d05c17a6,1,credit_card,3,194.33,2026-03-28T20:36:38.046544+00:00,payments,true
00e7ee1b050b8499577073aeb2a297a1,1,credit_card,2,146.87,2026-03-28T20:36:38.046544+00:00,payments,true
00ea33f994bec0bbfda582074083ae12,1,credit_card,1,108.32,2026-03-28T20:36:38.046544+00:00,payments,true
00ef7ed06a55243f3e6a9d373a89eb14,1,credit_card,1,76.17,2026-03-28T20:36:38.046544+00:00,payments,true
00f2c876aa08fbba04199823952e96c1,1,boleto,1,86.22,2026-03-28T20:36:38.046544+00:00,payments,true
00f33ee62c15223679d3550e751c37cd,1,credit_card,5,54.61,2026-03-28T20:36:38.046544+00:00,payments,true
00f426c7214575822c3cb44ea59ef0f6,1,debit_card,1,94.65,2026-03-28T20:36:38.046544+00:00,payments,true
00f57f2ccce2a2e3f393fe8f5e616e0d,1,credit_card,8,285.81,2026-03-28T20:36:38.046544+00:00,payments,true
00f86b368251d739f1896d41469b2b7a,1,credit_card,4,175.05,2026-03-28T20:36:38.046544+00:00,payments,true
00f8fc0cb9d9b7813f1f54fbd75426f1,1,credit_card,1,163.77,2026-03-28T20:36:38.046544+00:00,payments,true
00faa6afcde74aaa630e1d2fda2bb0f7,1,boleto,1,40.76,2026-03-28T20:36:38.046544+00:00,payments,true
00fe20fc069833ab95021b46d6862646,1,credit_card,7,150.02,2026-03-28T20:36:38.046544+00:00,payments,true
01006620eb4732deec44be4b0d9e33cd,1,credit_card,5,145.13,2026-03-28T20:36:38.046544+00:00,payments,true
010078e0913f48d014483bd856c01ca1,1,credit_card,1,58.61,2026-03-28T20:36:38.046544+00:00,payments,true
01015fb6493ea5b9ba105c80b5452da1,1,credit_card,1,19.85,2026-03-28T20:36:38.046544+00:00,payments,true
0101aea69a09e1aa32caa6dbaba98503,1,credit_card,8,94.90,2026-03-28T20:36:38.046544+00:00,payments,true
01029b44abe6e15c8df48b1b759ab437,1,credit_card,2,93.85,2026-03-28T20:36:38.046544+00:00,payments,true
0108c64ec135e4a7a75e9b5102af9bfa,1,boleto,1,193.53,2026-03-28T20:36:38.046544+00:00,payments,true
010d15deea8cae96ae86ea8097917a17,1,credit_card,10,300.55,2026-03-28T20:36:38.046544+00:00,payments,true
010e7dda85fff564e8b7076ae3928efb,1,credit_card,10,133.34,2026-03-28T20:36:38.046544+00:00,payments,true
010fadb12341d8253d920362fc8f7a16,1,credit_card,1,54.00,2026-03-28T20:36:38.046544+00:00,payments,true
0113affd907a209209ab08413bb54226,1,credit_card,4,186.10,2026-03-28T20:36:38.046544+00:00,payments,true
011405ae7b89def8ffb3468eb29c299d,1,credit_card,1,37.86,2026-03-28T20:36:38.046544+00:00,payments,true
0115d160c5fbd758a139ff90821db60d,1,boleto,1,411.63,2026-03-28T20:36:38.046544+00:00,payments,true
011667ae100a333a3051c9a23e3f0283,1,credit_card,3,42.09,2026-03-28T20:36:38.046544+00:00,payments,true
011724d1afbd91844302627f79a66800,1,credit_card,2,69.69,2026-03-28T20:36:38.046544+00:00,payments,true
011a56023faf5bbb9af634e20a85f7bc,1,credit_card,6,137.28,2026-03-28T20:36:38.046544+00:00,payments,true
012219b6d6d034eb359fc74730a080db,1,credit_card,1,217.40,2026-03-28T20:36:38.046544+00:00,payments,true
0122e81ff800460e44bb9c983ff2a2fd,1,boleto,1,74.28,2026-03-28T20:36:38.046544+00:00,payments,true
0124e0c5bfae1979838a91e47df53f14,1,credit_card,1,62.38,2026-03-28T20:36:38.046544+00:00,payments,true
01255808a3d38a8dd69aa93265a4cb88,1,credit_card,10,519.16,2026-03-28T20:36:38.046544+00:00,payments,true
012b3f6ab7776a8ab3443a4ad7bef2e6,1,credit_card,6,107.80,2026-03-28T20:36:38.046544+00:00,payments,true
012d8cbea490e6102cee6a2088aaa785,1,credit_card,2,112.89,2026-03-28T20:36:38.046544+00:00,payments,true
012e93f8170eb75b2f2f650629d04517,1,credit_card,2,65.10,2026-03-28T20:36:38.046544+00:00,payments,true
012eab2625c5f8aaac6f37f2c19ef62f,1,credit_card,6,97.22,2026-03-28T20:36:38.046544+00:00,payments,true
013056cfe49763c6f66bda03396c5ee3,1,credit_card,5,254.70,2026-03-28T20:36:38.046544+00:00,payments,true
0130f0f71fb0e831d18e6a3b33a3a50c,1,boleto,1,52.77,2026-03-28T20:36:38.046544+00:00,payments,true
0132d77609dd6e1867515ec57d898c10,1,credit_card,3,99.35,2026-03-28T20:36:38.046544+00:00,payments,true
0132fef017ccf586491ca3685de667df,1,credit_card,1,76.87,2026-03-28T20:36:38.046544+00:00,payments,true
0135675503322d804abef7ec5ed4824b,1,credit_card,2,122.97,2026-03-28T20:36:38.046544+00:00,payments,true
0136bcc7370d7fdf44bd916a6dd583c6,1,credit_card,1,46.31,2026-03-28T20:36:38.046544+00:00,payments,true
013aa6ba5077072401773f83f1ee6408,1,credit_card,2,178.21,2026-03-28T20:36:38.046544+00:00,payments,true
013d92e415d1de7bf3b3b706f1b6d292,1,credit_card,8,204.07,2026-03-28T20:36:38.046544+00:00,payments,true
014176e9538672a32d2a9b73bf53a31f,1,credit_card,6,156.64,2026-03-28T20:36:38.046544+00:00,payments,true
014e36af18c280a94d880a16b2f00713,1,boleto,1,85.38,2026-03-28T20:36:38.046544+00:00,payments,true
014f1e63f9bd4f5578edcf4e5c305a0a,1,credit_card,2,148.24,2026-03-28T20:36:38.046544+00:00,payments,true
0159b449009b3f8748ed7c56e9d84afe,1,credit_card,2,23.78,2026-03-28T20:36:38.046544+00:00,payments,true
0161962c6c561d3acfaa3e2db9a14f96,1,credit_card,2,125.44,2026-03-28T20:36:38.046544+00:00,payments,true
0166ae6ff6d450bbac3eb4ed2885c0f8,1,credit_card,1,89.75,2026-03-28T20:36:38.046544+00:00,payments,true
016a6dbc80aea6e2d217d2bedbc7b59e,1,credit_card,6,112.08,2026-03-28T20:36:38.046544+00:00,payments,true
016fbc333d66b414be541c6159576c40,1,credit_card,2,103.42,2026-03-28T20:36:38.046544+00:00,payments,true
016ff85737c2072ab00a705cd8f87799,1,credit_card,1,95.02,2026-03-28T20:36:38.046544+00:00,payments,true
0173e291db71c3e688829f7f03e2d34a,1,debit_card,1,48.69,2026-03-28T20:36:38.046544+00:00,payments,true
0176e50f3853fa068127afa3daff6402,1,voucher,1,75.07,2026-03-28T20:36:38.046544+00:00,payments,true
0178ff2480e2e8fb84d456dd3dc3d777,1,boleto,1,29.78,2026-03-28T20:36:38.046544+00:00,payments,true
0179a3003c894f1dd3b1ddda5d1f8a12,1,boleto,1,197.47,2026-03-28T20:36:38.046544+00:00,payments,true
017b84f6bee0e4287eb8a8c9f5df549e,1,credit_card,6,64.14,2026-03-28T20:36:38.046544+00:00,payments,true
01825d0debce07b6502f4aff38a00e69,1,credit_card,10,212.25,2026-03-28T20:36:38.046544+00:00,payments,true
018cb6a10649393055c272ba2984e8bb,1,credit_card,7,75.08,2026-03-28T20:36:38.046544+00:00,payments,true
0193a99edc8c599aaa16f9b9e991efb8,1,credit_card,10,170.29,2026-03-28T20:36:38.046544+00:00,payments,true
0197cb265e2c84b9f89dfd784095d2f6,1,boleto,1,378.91,2026-03-28T20:36:38.046544+00:00,payments,true
0199edc5b01351df8e73a674aa473ee7,1,boleto,1,101.00,2026-03-28T20:36:38.046544+00:00,payments,true
019c4b64cf3d733807ef5bc8bcf6d123,1,credit_card,4,267.99,2026-03-28T20:36:38.046544+00:00,payments,true
01a4ec962d7589584c11650ca20d728b,1,credit_card,10,421.33,2026-03-28T20:36:38.046544+00:00,payments,true
01a6ad782455876aa89081449d49c452,1,credit_card,5,50.09,2026-03-28T20:36:38.046544+00:00,payments,true
01a9d731c0f08f4f79c10b7679dcdebf,1,credit_card,1,54.37,2026-03-28T20:36:38.046544+00:00,payments,true
01b06b4d63c340902dbe3d9f8b2fe821,1,credit_card,3,195.86,2026-03-28T20:36:38.046544+00:00,payments,true
01b15a896c5842077af2aaf4a9f94309,1,boleto,1,129.73,2026-03-28T20:36:38.046544+00:00,payments,true
01b1a7fdae9ad1837d6ab861705a1fa5,1,credit_card,1,135.84,2026-03-28T20:36:38.046544+00:00,payments,true
01b2dd042de98a15b6a9a141bf71c344,1,credit_card,9,95.31,2026-03-28T20:36:38.046544+00:00,payments,true
01b37f50cf3098b3dd9d0450a188348c,1,boleto,1,87.18,2026-03-28T20:36:38.046544+00:00,payments,true
01b538a0b1a9eeecdfbc03223190e4bf,1,credit_card,5,55.00,2026-03-28T20:36:38.046544+00:00,payments,true
01bb52d7a8dffb8bef5b79268487cd10,1,credit_card,1,176.36,2026-03-28T20:36:38.046544+00:00,payments,true
01bc343311e5b8090b64d6ab287a5cf0,1,credit_card,3,74.18,2026-03-28T20:36:38.046544+00:00,payments,true
01be6ff226324644f283dfab69369848,1,credit_card,2,110.83,2026-03-28T20:36:38.046544+00:00,payments,true
01c4f4e08d9e8b7c5bd47e612285993f,1,boleto,1,62.41,2026-03-28T20:36:38.046544+00:00,payments,true
01cec5c50d2d0e069a3227efba9f16f7,1,credit_card,1,88.26,2026-03-28T20:36:38.046544+00:00,payments,true
01d2fc3e47376926a97ae795036db093,1,boleto,1,47.54,2026-03-28T20:36:38.046544+00:00,payments,true
01d80471e02a3ba49c8e1d0abc2c1a64,1,credit_card,9,91.23,2026-03-28T20:36:38.046544+00:00,payments,true
01dcbb39823b4cda39ddcc6679fb00ac,1,voucher,1,115.00,2026-03-28T20:36:38.046544+00:00,payments,true
01e515b157491fa28d3b56e7ef342573,1,credit_card,2,67.83,2026-03-28T20:36:38.046544+00:00,payments,true
01e6f40a293da5a9dc11e49695c7541d,1,boleto,1,64.09,2026-03-28T20:36:38.046544+00:00,payments,true
01e9b3d727e46edf036b0bd549c38bb4,1,credit_card,1,116.36,2026-03-28T20:36:38.046544+00:00,payments,true
01e9feecd7fba975c1869a8fbbb38b65,1,credit_card,2,303.11,2026-03-28T20:36:38.046544+00:00,payments,true
01ea9d9ce4b86204f82b79184897371c,1,credit_card,1,64.93,2026-03-28T20:36:38.046544+00:00,payments,true
01eb154e5aa06eaf50851577302a04a5,1,credit_card,1,63.64,2026-03-28T20:36:38.046544+00:00,payments,true
01ed8d522a969ceeb6ba285a161bf4c9,1,credit_card,3,67.22,2026-03-28T20:36:38.046544+00:00,payments,true
01f5bb59c4e3a373ee5cade4e69ae92f,1,credit_card,1,56.38,2026-03-28T20:36:38.046544+00:00,payments,true
01f74145603bef2ef33949099b48ad28,1,credit_card,6,87.64,2026-03-28T20:36:38.046544+00:00,payments,true
01f74d38c7379a28cc0ac3d90e80c7ea,1,boleto,1,45.00,2026-03-28T20:36:38.046544+00:00,payments,true
01f7d29898cf7c5fcb583a2a29508202,1,credit_card,3,51.63,2026-03-28T20:36:38.046544+00:00,payments,true
01f99c97a2034ffb373556e8fdb5c7cf,1,credit_card,3,218.91,2026-03-28T20:36:38.046544+00:00,payments,true
01f9f30f42a15cb09e70666d0df18856,1,credit_card,2,66.06,2026-03-28T20:36:38.046544+00:00,payments,true
01fac9bdfa271bcaf57218f971649ab7,1,credit_card,2,108.73,2026-03-28T20:36:38.046544+00:00,payments,true
01fe473278bb7522f081c21ee8e4cbd4,1,boleto,1,119.18,2026-03-28T20:36:38.046544+00:00,payments,true
020347f6d056bb4209b3ee4711d25f1a,1,boleto,1,128.89,2026-03-28T20:36:38.046544+00:00,payments,true
0203892ed7a2b76401830f4b82a5a34c,1,credit_card,1,48.62,2026-03-28T20:36:38.046544+00:00,payments,true
020bc32fbdded2a43147c70a5eb3ec21,1,credit_card,5,116.74,2026-03-28T20:36:38.046544+00:00,payments,true
020d90b47730f065a03723587c20a57f,1,credit_card,8,293.98,2026-03-28T20:36:38.046544+00:00,payments,true
02119fc90b970a6b0f5f554659843ab4,1,boleto,1,112.34,2026-03-28T20:36:38.046544+00:00,payments,true
02190241f7190a1f3c7e0df95a749c6a,1,boleto,1,521.46,2026-03-28T20:36:38.046544+00:00,payments,true
02218eb2a33847087a46d34397835b2a,1,boleto,1,48.69,2026-03-28T20:36:38.046544+00:00,payments,true
0221d784b11a24077b3531e860b73434,1,credit_card,1,49.63,2026-03-28T20:36:38.046544+00:00,payments,true
0229e66693fbbd736e5022221fc8148b,1,credit_card,3,62.98,2026-03-28T20:36:38.046544+00:00,payments,true
0231f6b89e5798ff6c0dfb1e18a94da9,1,credit_card,10,648.77,2026-03-28T20:36:38.046544+00:00,payments,true
02346f2f5b8930a992461a607bf6bf62,1,boleto,1,106.53,2026-03-28T20:36:38.046544+00:00,payments,true
0236711b7bfcba7479639be980c21128,1,credit_card,2,326.62,2026-03-28T20:36:38.046544+00:00,payments,true
023ae47e11483bdb8aa35fa4662aee1c,1,boleto,1,112.09,2026-03-28T20:36:38.046544+00:00,payments,true
023dced8c25f743c5fdcf14edabac7a8,1,credit_card,1,19.64,2026-03-28T20:36:38.046544+00:00,payments,true
023dec08929b8cafa8028da5e6b527b6,1,credit_card,1,54.29,2026-03-28T20:36:38.046544+00:00,payments,true
024319cfbf2156b9b8a0a50c3aef45b7,1,credit_card,1,189.06,2026-03-28T20:36:38.046544+00:00,payments,true
02457250c331120c9dea3bf840316d54,1,credit_card,10,368.75,2026-03-28T20:36:38.046544+00:00,payments,true
0247aa98317f60908e99f44e7a2a4896,1,boleto,1,135.08,2026-03-28T20:36:38.046544+00:00,payments,true
02542d42d329f6514533eef3af91edf9,1,credit_card,2,158.52,2026-03-28T20:36:38.046544+00:00,payments,true
02564f320004c61ebf621191f06365a9,1,credit_card,1,37.75,2026-03-28T20:36:38.046544+00:00,payments,true
0256530d814cde05587fcd8e1b992bc8,1,credit_card,8,343.71,2026-03-28T20:36:38.046544+00:00,payments,true
0259ec3c458d0e8c7564647a42408fa6,1,credit_card,5,99.43,2026-03-28T20:36:38.046544+00:00,payments,true
025e095e20c6575abee30657b956b3ff,1,boleto,1,172.14,2026-03-28T20:36:38.046544+00:00,payments,true
025e90567adfa253765b7fe0e844af3e,1,credit_card,10,103.55,2026-03-28T20:36:38.046544+00:00,payments,true
025fe62703ce31742dc8bbe8b1a99b56,1,boleto,1,55.43,2026-03-28T20:36:38.046544+00:00,payments,true
0260196efc012b1f83d543ba8220d0ee,1,credit_card,2,123.54,2026-03-28T20:36:38.046544+00:00,payments,true
02608b91ec6070ff5fcd4b63dd964232,1,credit_card,1,38.28,2026-03-28T20:36:38.046544+00:00,payments,true
0261b9a1fd7da49cec3906e055b2f59d,1,credit_card,1,198.46,2026-03-28T20:36:38.046544+00:00,payments,true
02623e799dcc1e41066ddfe4af591f24,1,credit_card,3,68.11,2026-03-28T20:36:38.046544+00:00,payments,true
026381d57420b32237d7d89a8daf21c9,1,credit_card,1,32.10,2026-03-28T20:36:38.046544+00:00,payments,true
02661696e065aa02977870f3a87940ab,1,credit_card,3,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
026b41054c5e6b7a4e94a971bb94193c,1,credit_card,3,408.99,2026-03-28T20:36:38.046544+00:00,payments,true
02701a0103fedd7310a8d575f9a8d291,1,boleto,1,190.75,2026-03-28T20:36:38.046544+00:00,payments,true
02702047ff5a89b9dd2f5afa7dcff91e,1,credit_card,1,58.69,2026-03-28T20:36:38.046544+00:00,payments,true
02725851051698269253f0823e7824b6,1,credit_card,1,4.55,2026-03-28T20:36:38.046544+00:00,payments,true
02725851051698269253f0823e7824b6,2,voucher,1,22.13,2026-03-28T20:36:38.046544+00:00,payments,true
02754590c907eb40ac34ed9b446970f6,1,credit_card,3,67.53,2026-03-28T20:36:38.046544+00:00,payments,true
028369515408fa864cfe50091d4e76c5,2,voucher,1,48.03,2026-03-28T20:36:38.046544+00:00,payments,true
0286dd0f954cb641dc3eb5db5e4467e6,1,boleto,1,76.08,2026-03-28T20:36:38.046544+00:00,payments,true
028b18bcd128b49e2982741f83b78e77,1,credit_card,2,297.12,2026-03-28T20:36:38.046544+00:00,payments,true
02950daa1214da108fb29cb5a0a3f74e,1,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
02950daa1214da108fb29cb5a0a3f74e,2,voucher,1,38.09,2026-03-28T20:36:38.046544+00:00,payments,true
029c545413b10a6bd7540401f6eef0a3,1,credit_card,10,1644.76,2026-03-28T20:36:38.046544+00:00,payments,true
029de66f2ffa0e793ca2aad5e304a748,1,boleto,1,198.72,2026-03-28T20:36:38.046544+00:00,payments,true
02a0929986b1647b2df9bb303b4851b9,1,credit_card,1,298.58,2026-03-28T20:36:38.046544+00:00,payments,true
02a0eb7c22b0616c767a45954a2a28f6,1,credit_card,4,144.54,2026-03-28T20:36:38.046544+00:00,payments,true
02a4b1835e0a493657a4d3281ca249bb,1,credit_card,10,157.13,2026-03-28T20:36:38.046544+00:00,payments,true
02a7c0948e8f36cc17e787f73395de4d,1,boleto,1,25.79,2026-03-28T20:36:38.046544+00:00,payments,true
02ae2a6d1d1f1432dc743ca4f67033df,1,credit_card,3,174.21,2026-03-28T20:36:38.046544+00:00,payments,true
02b089f5e85ee9c52935ede2207b13e7,1,credit_card,1,37.61,2026-03-28T20:36:38.046544+00:00,payments,true
02b57c07010db3ded50936152756a6e8,1,credit_card,1,116.85,2026-03-28T20:36:38.046544+00:00,payments,true
02b7a3c4c3376a74359add1cdf94bbd8,1,credit_card,1,191.91,2026-03-28T20:36:38.046544+00:00,payments,true
02b7cbd604df10c09427902dc682b0d3,1,boleto,1,48.08,2026-03-28T20:36:38.046544+00:00,payments,true
02b8c16664d3c254052472397ae6d244,1,boleto,1,121.10,2026-03-28T20:36:38.046544+00:00,payments,true
02bd584dedf7373cb07b6540cadf9a76,1,credit_card,1,77.18,2026-03-28T20:36:38.046544+00:00,payments,true
02bd92abe094825e0683bacaacb64285,1,credit_card,1,85.60,2026-03-28T20:36:38.046544+00:00,payments,true
02beac5428ccbd30f4b3fbded058289f,1,boleto,1,126.53,2026-03-28T20:36:38.046544+00:00,payments,true
02bee300cb834a5d334ae42fdc325e7a,1,credit_card,8,204.53,2026-03-28T20:36:38.046544+00:00,payments,true
02c13bb9b84866055ea2074cc6a83a16,1,credit_card,10,163.06,2026-03-28T20:36:38.046544+00:00,payments,true
02c371100bf54facae80322579c7fefb,1,credit_card,1,59.24,2026-03-28T20:36:38.046544+00:00,payments,true
02c6f38cbd2d15df19cf2621019823fd,1,boleto,1,413.96,2026-03-28T20:36:38.046544+00:00,payments,true
02c8da4642d8bb546d022a0701ea1b5a,1,credit_card,5,153.81,2026-03-28T20:36:38.046544+00:00,payments,true
02d3254501ce969c22c38d060166bf68,1,credit_card,6,123.68,2026-03-28T20:36:38.046544+00:00,payments,true
02d33b6a9d9e61e68ef9190bd30aefce,1,credit_card,2,55.11,2026-03-28T20:36:38.046544+00:00,payments,true
02d84940c88e0c1c91ec65aeb663578d,1,credit_card,1,190.01,2026-03-28T20:36:38.046544+00:00,payments,true
02de1e44936e56ddc1621c46d86bf91e,1,credit_card,4,268.74,2026-03-28T20:36:38.046544+00:00,payments,true
02de39953ce1cf1f7c6d46aac400ee82,1,debit_card,1,87.58,2026-03-28T20:36:38.046544+00:00,payments,true
02e0c2efb6d9bb2a95ca90b7e78bec1f,1,credit_card,8,263.90,2026-03-28T20:36:38.046544+00:00,payments,true
02e405aa2667a116637cdb4affaf93c0,1,credit_card,8,162.33,2026-03-28T20:36:38.046544+00:00,payments,true
02e440cd2d735b66f2c859ecd1ec44bd,1,credit_card,8,130.06,2026-03-28T20:36:38.046544+00:00,payments,true
02e7b3980e9984556bb3a764306f3e31,1,credit_card,10,113.46,2026-03-28T20:36:38.046544+00:00,payments,true
02e8498a91ec0e72dfaff47b27c805a3,1,boleto,1,102.74,2026-03-28T20:36:38.046544+00:00,payments,true
