order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
00fcf938cde49ae138942b632ed62393,1,boleto,1,50.34,2026-03-28T20:36:38.046544+00:00,payments,true
010061e3aa0c6ed5e393dda0652bbee8,1,boleto,1,309.29,2026-03-28T20:36:38.046544+00:00,payments,true
0103878b7ed86b6ec873cfae01379472,1,credit_card,1,265.36,2026-03-28T20:36:38.046544+00:00,payments,true
01094e169d4b14edaf6954eeddb83633,1,credit_card,1,108.86,2026-03-28T20:36:38.046544+00:00,payments,true
010a35dc7fc3808a03d243d2fd8c6e35,1,debit_card,1,132.05,2026-03-28T20:36:38.046544+00:00,payments,true
010ab3b1993057e91f825c672375a66d,1,credit_card,6,155.05,2026-03-28T20:36:38.046544+00:00,payments,true
010c995323bc17d8156fbe2c37fed63e,1,credit_card,1,56.12,2026-03-28T20:36:38.046544+00:00,payments,true
010e04b5f879320f29a9bd6ca41abc94,1,credit_card,1,119.48,2026-03-28T20:36:38.046544+00:00,payments,true
010efe60bdadc9261d1902f3c1dda5f3,1,credit_card,1,128.65,2026-03-28T20:36:38.046544+00:00,payments,true
011105c3b5b8693eda1bfb1f152cec2a,1,credit_card,5,251.59,2026-03-28T20:36:38.046544+00:00,payments,true
01115c06246220def210911556bdc0e5,1,credit_card,1,143.68,2026-03-28T20:36:38.046544+00:00,payments,true
0119e98feb97441cb456c010c25b04ff,1,credit_card,1,104.96,2026-03-28T20:36:38.046544+00:00,payments,true
011b142c9e082a5c1d10e0a88cd9c8e8,1,credit_card,1,297.20,2026-03-28T20:36:38.046544+00:00,payments,true
011fcb4fabb3e142579ad63472b11227,1,boleto,1,23.10,2026-03-28T20:36:38.046544+00:00,payments,true
0121cfa7c946e6589f50d7012d3eb5eb,1,credit_card,4,46.78,2026-03-28T20:36:38.046544+00:00,payments,true
0123098b96f3d4014545642be53d891c,1,credit_card,2,117.08,2026-03-28T20:36:38.046544+00:00,payments,true
01235dc626dcf13283207ba7f36a959a,1,boleto,1,66.86,2026-03-28T20:36:38.046544+00:00,payments,true
0124f01177fc17cf20e1974621fd759a,1,credit_card,1,202.87,2026-03-28T20:36:38.046544+00:00,payments,true
012670c73246a753cbde0a215c2b9e8f,1,credit_card,1,114.84,2026-03-28T20:36:38.046544+00:00,payments,true
012973f4cb6743d00d7e2644ddc8804c,1,credit_card,1,33.32,2026-03-28T20:36:38.046544+00:00,payments,true
012a238ab54294a3b365812ccc82b135,1,credit_card,1,175.77,2026-03-28T20:36:38.046544+00:00,payments,true
012f255bd5034b8e7fb3c91566a91cc8,1,credit_card,1,92.80,2026-03-28T20:36:38.046544+00:00,payments,true
013037c3f1773cc8fdbaf8ff54d8013b,2,voucher,1,22.93,2026-03-28T20:36:38.046544+00:00,payments,true
01311f2795d8463a11f9422173687696,1,boleto,1,128.46,2026-03-28T20:36:38.046544+00:00,payments,true
0132158c30672a8c52997a2492613ec2,1,credit_card,8,413.31,2026-03-28T20:36:38.046544+00:00,payments,true
01336d091c57d8be1feca330c5f047bd,1,credit_card,3,90.73,2026-03-28T20:36:38.046544+00:00,payments,true
013b811ba81339b7634ab5231c547e6a,1,credit_card,8,116.94,2026-03-28T20:36:38.046544+00:00,payments,true
01442602b15d4127a84ca6ac1507ee2d,1,credit_card,10,523.72,2026-03-28T20:36:38.046544+00:00,payments,true
01490a4bdacbafe6de009b317a0c8bf6,1,credit_card,5,151.14,2026-03-28T20:36:38.046544+00:00,payments,true
01500f2503fa84279982d9d87750021a,1,credit_card,3,32.59,2026-03-28T20:36:38.046544+00:00,payments,true
0152f10d04554388634b75f079f069fc,1,credit_card,8,647.54,2026-03-28T20:36:38.046544+00:00,payments,true
015dd4d6681d1d15c0afebef64a0a092,1,credit_card,1,121.87,2026-03-28T20:36:38.046544+00:00,payments,true
015f079801c424fda3edc48be99267de,1,credit_card,6,319.44,2026-03-28T20:36:38.046544+00:00,payments,true
01614e3e58906ab6c7e2f27e9b349f1a,1,boleto,1,61.99,2026-03-28T20:36:38.046544+00:00,payments,true
01633cfec0376ac9f2606e271ede5574,1,boleto,1,124.80,2026-03-28T20:36:38.046544+00:00,payments,true
01699d74ff89d35f15093f83d7783c39,1,credit_card,2,161.68,2026-03-28T20:36:38.046544+00:00,payments,true
016befe103ce7c9e5b1b7ef359777eea,1,credit_card,3,60.85,2026-03-28T20:36:38.046544+00:00,payments,true
0171835bbc71bcfacc26e9f59d56b62c,1,credit_card,2,81.16,2026-03-28T20:36:38.046544+00:00,payments,true
0171ca1dc94d8ebde8bbd3b686f44c41,1,credit_card,4,84.32,2026-03-28T20:36:38.046544+00:00,payments,true
01721e0729fcb75ab238248fdbb48eeb,1,credit_card,8,243.11,2026-03-28T20:36:38.046544+00:00,payments,true
01786fff06f2f7e8a83950c4b3b424ea,1,credit_card,2,69.24,2026-03-28T20:36:38.046544+00:00,payments,true
01787af385123b93ba50c5f05530ee12,1,credit_card,1,114.38,2026-03-28T20:36:38.046544+00:00,payments,true
017dcb6892d4469a13dee34f241f8c4e,1,credit_card,5,67.98,2026-03-28T20:36:38.046544+00:00,payments,true
0191bbb5166d4b9a68df11797d5acfa9,1,credit_card,4,153.07,2026-03-28T20:36:38.046544+00:00,payments,true
0194686a55eb0a869321fb107f4d114a,1,boleto,1,209.49,2026-03-28T20:36:38.046544+00:00,payments,true
01978b8bae8292ffb4cee6abdf9b9089,1,boleto,1,58.00,2026-03-28T20:36:38.046544+00:00,payments,true
0198e0de42189b3941d46857a87fac91,1,debit_card,1,65.71,2026-03-28T20:36:38.046544+00:00,payments,true
019aaee09698daf81dcffe9d94a18b5c,1,credit_card,2,83.69,2026-03-28T20:36:38.046544+00:00,payments,true
019d444bd00f1ccb4643de466f9a1525,1,credit_card,3,167.23,2026-03-28T20:36:38.046544+00:00,payments,true
01a1553cddb473cec004af5ce2192f1c,1,boleto,1,118.73,2026-03-28T20:36:38.046544+00:00,payments,true
01a921eb5bf5df0c2990e62563ceca49,1,credit_card,1,158.70,2026-03-28T20:36:38.046544+00:00,payments,true
01aa38b66d95377a4f276f78742aca15,1,credit_card,2,122.62,2026-03-28T20:36:38.046544+00:00,payments,true
01ac6cbac1cda667c97d35046b75668f,1,credit_card,2,21.15,2026-03-28T20:36:38.046544+00:00,payments,true
01b4a2ad3420c19a1c7c402513e7725c,1,credit_card,1,125.52,2026-03-28T20:36:38.046544+00:00,payments,true
01b703d8365608f2b01ed9c076d0b3dc,1,credit_card,1,59.24,2026-03-28T20:36:38.046544+00:00,payments,true
01ba72e24cf883d74c5479c0a626c740,1,boleto,1,59.12,2026-03-28T20:36:38.046544+00:00,payments,true
01bae920aea13b891b50bc1543634a65,1,credit_card,1,67.43,2026-03-28T20:36:38.046544+00:00,payments,true
01bdc09119b132e176e5c8f2cf68b0ac,1,credit_card,10,384.66,2026-03-28T20:36:38.046544+00:00,payments,true
01be2f7ca246adb9112cb75096af2ee0,1,credit_card,2,172.62,2026-03-28T20:36:38.046544+00:00,payments,true
01be661b8196707ef60f062632d6d1bd,1,credit_card,3,204.06,2026-03-28T20:36:38.046544+00:00,payments,true
01c139e11e826da7bf9782cf1ee904bf,1,credit_card,10,352.98,2026-03-28T20:36:38.046544+00:00,payments,true
01c1f3c10d2641a10cfd97ffaac0b3f5,1,credit_card,9,95.64,2026-03-28T20:36:38.046544+00:00,payments,true
01c2c8708930c4fb8ed278dfe7ec93c7,1,credit_card,3,257.43,2026-03-28T20:36:38.046544+00:00,payments,true
01c2d2ffe8349c5eef0ab33e8ff1f41c,1,credit_card,1,87.84,2026-03-28T20:36:38.046544+00:00,payments,true
01c79ae32ef95b276907d99e83fe57e5,1,voucher,1,24.68,2026-03-28T20:36:38.046544+00:00,payments,true
01cbdb2a8c075eaf248af643b3389f73,1,credit_card,5,145.20,2026-03-28T20:36:38.046544+00:00,payments,true
01cf88c5fb4298435526a5995720807a,1,credit_card,8,122.62,2026-03-28T20:36:38.046544+00:00,payments,true
01d601c4d70f016f1e32ee8e82d6d4c9,1,credit_card,10,273.88,2026-03-28T20:36:38.046544+00:00,payments,true
01d815029787ce30f6f64900ee93ba37,1,credit_card,2,61.59,2026-03-28T20:36:38.046544+00:00,payments,true
01dd288e8605af239a3a35e550e89235,1,credit_card,9,186.62,2026-03-28T20:36:38.046544+00:00,payments,true
01dfa7b5bb8dcd546273e480c27043bc,1,credit_card,6,65.99,2026-03-28T20:36:38.046544+00:00,payments,true
01e7138289b75d9624b04dfe12379c1d,1,credit_card,1,64.76,2026-03-28T20:36:38.046544+00:00,payments,true
01eaa000fe5c9f80f535c3d0cad25a47,1,credit_card,2,151.92,2026-03-28T20:36:38.046544+00:00,payments,true
01f3ed0a20c6db39216985812a092bea,1,boleto,1,114.79,2026-03-28T20:36:38.046544+00:00,payments,true
01f80c40f143af17e50622fe26ca76c4,1,credit_card,8,137.27,2026-03-28T20:36:38.046544+00:00,payments,true
01fba151a6fa8315ff6dc6f29fe2f2d4,1,credit_card,1,58.38,2026-03-28T20:36:38.046544+00:00,payments,true
02014f2495eef0e869616829d481d743,1,credit_card,6,1342.63,2026-03-28T20:36:38.046544+00:00,payments,true
02036bc298ab3c1efc98b116f420d646,1,credit_card,2,42.97,2026-03-28T20:36:38.046544+00:00,payments,true
0210336762a2618a562576d1266efefe,1,credit_card,3,76.38,2026-03-28T20:36:38.046544+00:00,payments,true
0214781b6f9215eb09fb1b78de35b07e,1,credit_card,3,118.83,2026-03-28T20:36:38.046544+00:00,payments,true
0218c7a4fb8d5b1bd22c82b783b8359c,1,credit_card,1,0.01,2026-03-28T20:36:38.046544+00:00,payments,true
021f21b778ea0a81da47ebe141b1b29c,1,credit_card,3,153.27,2026-03-28T20:36:38.046544+00:00,payments,true
021f26893462ec6a677baba7f06ce4c1,1,credit_card,6,61.80,2026-03-28T20:36:38.046544+00:00,payments,true
0220b52f0b019739726d80c64bd4bf08,1,credit_card,4,40.09,2026-03-28T20:36:38.046544+00:00,payments,true
0229bc966620f05d9d8fc29c704aa6ff,1,boleto,1,59.87,2026-03-28T20:36:38.046544+00:00,payments,true
022d47e6dd2e127493b8f51c8408078c,1,credit_card,4,112.71,2026-03-28T20:36:38.046544+00:00,payments,true
022f80b8a6f58b11018082b505f15c38,1,credit_card,4,43.17,2026-03-28T20:36:38.046544+00:00,payments,true
0231a1f06afc507072e11f93fa6e736b,1,credit_card,10,118.23,2026-03-28T20:36:38.046544+00:00,payments,true
0232512713ff84ce6ae5c96971894149,1,boleto,1,171.08,2026-03-28T20:36:38.046544+00:00,payments,true
02332b54c758506809fd87d9c2748086,1,credit_card,2,54.14,2026-03-28T20:36:38.046544+00:00,payments,true
02346fd715e28d8e4fdb6893cd121f71,1,credit_card,1,163.65,2026-03-28T20:36:38.046544+00:00,payments,true
02355020fd0a40a0d56df9f6ff060413,1,boleto,1,69.59,2026-03-28T20:36:38.046544+00:00,payments,true
02358a9949662b292e80635305dea78b,1,boleto,1,84.69,2026-03-28T20:36:38.046544+00:00,payments,true
023b3575b6649cf01cb239c0e9603262,1,credit_card,10,171.44,2026-03-28T20:36:38.046544+00:00,payments,true
0248cb6c91b223b74dc554e1d2c2a59d,1,credit_card,2,173.88,2026-03-28T20:36:38.046544+00:00,payments,true
024bee763e8abbf0cd46fa7f440c41ea,1,debit_card,1,88.18,2026-03-28T20:36:38.046544+00:00,payments,true
0257956857cf61994611a0a19f4bc247,1,credit_card,1,70.02,2026-03-28T20:36:38.046544+00:00,payments,true
025884a2189930178d9ba3b1c6d0f9ba,1,credit_card,4,152.50,2026-03-28T20:36:38.046544+00:00,payments,true
02610d88ac343ed64988d2706ce3ebfd,1,boleto,1,43.11,2026-03-28T20:36:38.046544+00:00,payments,true
026a69b8c98fbfc61de9050c41f1dd95,1,credit_card,3,135.47,2026-03-28T20:36:38.046544+00:00,payments,true
027e4543814c3b3509bbe890c569a841,1,credit_card,6,383.12,2026-03-28T20:36:38.046544+00:00,payments,true
02852b112ad108b3d2b3d4ee198d84a8,1,credit_card,10,120.05,2026-03-28T20:36:38.046544+00:00,payments,true
028558cddca332b40b4ac4cb77407edf,1,credit_card,10,2784.16,2026-03-28T20:36:38.046544+00:00,payments,true
02855eb3e469890c3b741adb0fd64f71,1,boleto,1,104.37,2026-03-28T20:36:38.046544+00:00,payments,true
028587d8834cae89e572f1db671d0419,1,credit_card,4,123.47,2026-03-28T20:36:38.046544+00:00,payments,true
0286c83491d80e29a5f16c150abb76b2,1,credit_card,1,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
028aa70283170bf3cbfdce2c1b751cfa,1,credit_card,1,84.14,2026-03-28T20:36:38.046544+00:00,payments,true
028ad19261e3ad3406ca689348755456,1,credit_card,10,485.02,2026-03-28T20:36:38.046544+00:00,payments,true
02971473bcfb16642904d57bc3be50b8,1,credit_card,3,111.89,2026-03-28T20:36:38.046544+00:00,payments,true
029863af4b968de1e5d6a82782e662f5,1,credit_card,4,41.09,2026-03-28T20:36:38.046544+00:00,payments,true
029a092ea19290f774d21c51fd7ac45f,1,boleto,1,117.01,2026-03-28T20:36:38.046544+00:00,payments,true
029b2daf51dda061aeb1cf32c9306db7,1,credit_card,1,48.21,2026-03-28T20:36:38.046544+00:00,payments,true
02a059e99249511338c51476bf3d942e,1,credit_card,3,132.03,2026-03-28T20:36:38.046544+00:00,payments,true
02a266b82c117c3bffd894e713438484,1,credit_card,10,231.27,2026-03-28T20:36:38.046544+00:00,payments,true
02a96427d96112413499795f52a9a4e8,1,credit_card,1,74.59,2026-03-28T20:36:38.046544+00:00,payments,true
02b09d03f22e1da491e4d578a0bc3f90,1,credit_card,3,43.10,2026-03-28T20:36:38.046544+00:00,payments,true
02b0bf9164ac7753f9880e46dba17f6c,1,credit_card,1,63.42,2026-03-28T20:36:38.046544+00:00,payments,true
02b73712c7944322d0b5a314f2424ee4,1,credit_card,1,104.37,2026-03-28T20:36:38.046544+00:00,payments,true
02b9fd867657f257dc634a2e7e0f73c5,1,boleto,1,136.60,2026-03-28T20:36:38.046544+00:00,payments,true
02bcd06d9bfda1c2a4037560bed7b90f,1,credit_card,3,160.54,2026-03-28T20:36:38.046544+00:00,payments,true
02be6bbf24cd996eb35dad6e9e7a09ab,1,credit_card,3,260.00,2026-03-28T20:36:38.046544+00:00,payments,true
02c05171c3cd91c2cdce7e0f861c9a9d,1,boleto,1,44.09,2026-03-28T20:36:38.046544+00:00,payments,true
02c5426a54d34d28a32088cf69167730,1,credit_card,2,50.50,2026-03-28T20:36:38.046544+00:00,payments,true
02cb37269f256232b81be588ef056c92,1,credit_card,2,150.83,2026-03-28T20:36:38.046544+00:00,payments,true
02cb7027f3074adf1407706d712298f7,1,credit_card,3,159.57,2026-03-28T20:36:38.046544+00:00,payments,true
02ce6664223305cea5b46ef1f2d81461,1,credit_card,1,54.80,2026-03-28T20:36:38.046544+00:00,payments,true
02d273267575a29864f552b2de598580,1,credit_card,1,221.16,2026-03-28T20:36:38.046544+00:00,payments,true
02dbd29bc7a490d582762fae9f0fd997,1,credit_card,1,19.95,2026-03-28T20:36:38.046544+00:00,payments,true
02e20d5cc0d1df880e43ab3ed50a238b,1,credit_card,3,144.50,2026-03-28T20:36:38.046544+00:00,payments,true
02e275a40a23c32f81e13045c84b5a19,1,credit_card,1,232.53,2026-03-28T20:36:38.046544+00:00,payments,true
02e6bcccce2e88560389846400e74e50,1,credit_card,6,264.38,2026-03-28T20:36:38.046544+00:00,payments,true
02f0618d94e9aeeb35a81835fa5c64d7,1,boleto,1,280.64,2026-03-28T20:36:38.046544+00:00,payments,true
02f4865eba77caf307bb9f08d0a59a32,1,credit_card,1,139.59,2026-03-28T20:36:38.046544+00:00,payments,true
02f751c4c2fc8ca376b65c8847b65f4d,1,credit_card,7,143.46,2026-03-28T20:36:38.046544+00:00,payments,true
02f886b28af7079755677a544bc54fda,1,boleto,1,124.14,2026-03-28T20:36:38.046544+00:00,payments,true
02fab07a655ce404330d65b508f32d9e,1,credit_card,4,287.97,2026-03-28T20:36:38.046544+00:00,payments,true
02fbb3b024a111c7e8a629bbd86df0e2,1,credit_card,1,148.19,2026-03-28T20:36:38.046544+00:00,payments,true
02ff3675b59b53ca5cdcb2b6752aeea1,1,credit_card,3,69.54,2026-03-28T20:36:38.046544+00:00,payments,true
0300095becf10f9b2993706759522741,1,credit_card,1,98.93,2026-03-28T20:36:38.046544+00:00,payments,true
0306b467a7c7d400d265b71cf6608e15,1,boleto,1,75.08,2026-03-28T20:36:38.046544+00:00,payments,true
0307d42d9c781d32f86cdf1fa5c8670b,1,boleto,1,152.47,2026-03-28T20:36:38.046544+00:00,payments,true
030e9e4de3076fb365bf6549b920215a,1,credit_card,7,76.94,2026-03-28T20:36:38.046544+00:00,payments,true
030f7abd700a4ceae9a8c4cff4b3dc95,1,credit_card,6,419.04,2026-03-28T20:36:38.046544+00:00,payments,true
03104945dce5c57f748dbb3dbd62daeb,1,boleto,1,60.42,2026-03-28T20:36:38.046544+00:00,payments,true
0311da9b3ac095a57a2662813e179bcb,1,credit_card,1,174.56,2026-03-28T20:36:38.046544+00:00,payments,true
031530e9ab00574597b21443baa61f08,1,credit_card,2,76.66,2026-03-28T20:36:38.046544+00:00,payments,true
03167be79e12e9d70dc67d864eea2300,1,credit_card,8,99.43,2026-03-28T20:36:38.046544+00:00,payments,true
031d26635bd08bb7f773e40be986cce0,1,credit_card,1,90.99,2026-03-28T20:36:38.046544+00:00,payments,true
031e7d4e559a1bf08e71a419aa998d0a,1,voucher,1,98.51,2026-03-28T20:36:38.046544+00:00,payments,true
031e976ccc4a1678f5485552ed1ae778,1,credit_card,4,219.67,2026-03-28T20:36:38.046544+00:00,payments,true
032a25a524b766bdb806500361630bea,1,credit_card,1,72.08,2026-03-28T20:36:38.046544+00:00,payments,true
032d1a95f9e146c92cf349805c5e1293,1,credit_card,7,210.48,2026-03-28T20:36:38.046544+00:00,payments,true
032e68585bbc07ebb038769737b9410f,1,credit_card,2,812.85,2026-03-28T20:36:38.046544+00:00,payments,true
0332e2e8114f5904403029875ac75329,1,credit_card,2,133.21,2026-03-28T20:36:38.046544+00:00,payments,true
03330e2f4e93c51662a7c77d92a4e0fd,1,credit_card,6,67.76,2026-03-28T20:36:38.046544+00:00,payments,true
03343a88c4d669e6378c5aedc4147919,1,credit_card,3,158.30,2026-03-28T20:36:38.046544+00:00,payments,true
03350e641d4d30d50b38c2e3030cd394,1,credit_card,3,153.96,2026-03-28T20:36:38.046544+00:00,payments,true
033a7061d514534d3459c3f1f06fe341,1,credit_card,1,49.63,2026-03-28T20:36:38.046544+00:00,payments,true
033a7061d514534d3459c3f1f06fe341,2,voucher,1,30.00,2026-03-28T20:36:38.046544+00:00,payments,true
033d674880f1edbb660161a0c672e9d3,1,credit_card,1,63.10,2026-03-28T20:36:38.046544+00:00,payments,true
033e7f3c73132dd6a6792359b94155a2,1,credit_card,7,391.08,2026-03-28T20:36:38.046544+00:00,payments,true
0347673d14e454a696bca6aebe61f23e,1,credit_card,4,85.92,2026-03-28T20:36:38.046544+00:00,payments,true
03477f5f6bd5656e0e847d3a17e67efa,1,credit_card,1,67.06,2026-03-28T20:36:38.046544+00:00,payments,true
034e643b615bc5da33b1ede13e2ae803,1,credit_card,8,185.05,2026-03-28T20:36:38.046544+00:00,payments,true
03515a836bb855b03f7df9dee520a8fc,1,credit_card,10,106.38,2026-03-28T20:36:38.046544+00:00,payments,true
0354fc44bfc5b7a6d382427c6046f5e1,1,credit_card,1,103.64,2026-03-28T20:36:38.046544+00:00,payments,true
03552fc24c87d99787c9e2e961bddc9b,1,credit_card,5,155.73,2026-03-28T20:36:38.046544+00:00,payments,true
0355ae43910316435f24cb54605a820d,1,boleto,1,20.34,2026-03-28T20:36:38.046544+00:00,payments,true
035678e70978296fb0e7469a611c322e,1,credit_card,1,53.67,2026-03-28T20:36:38.046544+00:00,payments,true
0359f367ef22ad541b0bdc484158be09,1,credit_card,10,223.48,2026-03-28T20:36:38.046544+00:00,payments,true
035ab6fc3b7f9d16f714a337ee63b7be,2,voucher,1,36.83,2026-03-28T20:36:38.046544+00:00,payments,true
035c06c36cc8685238297b6af0c280f3,1,boleto,1,51.05,2026-03-28T20:36:38.046544+00:00,payments,true
0362e923f805ae4dce58fd78c86c96c4,1,credit_card,2,313.67,2026-03-28T20:36:38.046544+00:00,payments,true
0363e6de0e2139c4988c0dba606fcafa,1,credit_card,4,97.40,2026-03-28T20:36:38.046544+00:00,payments,true
036467185263519cd4f15dde1f8664e6,1,boleto,1,181.55,2026-03-28T20:36:38.046544+00:00,payments,true
03679d41c590caa3f9f56dfad35bff0a,1,credit_card,3,185.61,2026-03-28T20:36:38.046544+00:00,payments,true
