order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
008cfe221ab054c89bc31720098cca51,1,credit_card,4,146.84,2026-03-28T20:36:38.046544+00:00,payments,true
008dd5e80ebf8f849aa0c5bf4e22ce7a,1,boleto,1,207.74,2026-03-28T20:36:38.046544+00:00,payments,true
00921e4911895b93c7b4fc0d80c0815e,1,credit_card,1,96.62,2026-03-28T20:36:38.046544+00:00,payments,true
0093cbf16a6afb7f0ab7cc821b6f9e92,1,credit_card,2,142.96,2026-03-28T20:36:38.046544+00:00,payments,true
0098dbda25722a3f019fe252a0cd10b3,1,boleto,1,165.03,2026-03-28T20:36:38.046544+00:00,payments,true
00a3a334aec7455a6d3319981499a3da,1,credit_card,3,36.35,2026-03-28T20:36:38.046544+00:00,payments,true
00a843f5a80c7aea894c558acc29f513,1,credit_card,4,47.09,2026-03-28T20:36:38.046544+00:00,payments,true
00aa423621f35a9ca6c6240f275b0640,1,credit_card,2,125.41,2026-03-28T20:36:38.046544+00:00,payments,true
00ace652c8a5072670f30674e5f19844,1,boleto,1,147.26,2026-03-28T20:36:38.046544+00:00,payments,true
00b2d2f2b5f7b98e6b1828764660134e,1,credit_card,4,159.69,2026-03-28T20:36:38.046544+00:00,payments,true
00b44ba3d7c4a5e9a9ebafef9150781d,1,credit_card,1,67.58,2026-03-28T20:36:38.046544+00:00,payments,true
00b47ee856118583dbec7d1f9b18d847,1,credit_card,2,28.88,2026-03-28T20:36:38.046544+00:00,payments,true
00b4a910f64f24dbcac04fe54088a443,1,credit_card,1,2.54,2026-03-28T20:36:38.046544+00:00,payments,true
00b5e1c770b1868ec1b6b726be3aa9b9,1,credit_card,1,59.25,2026-03-28T20:36:38.046544+00:00,payments,true
00bbc4179554524748f77763ddd62266,1,boleto,1,97.87,2026-03-28T20:36:38.046544+00:00,payments,true
00bca4adac549020c1273714d04d0208,1,credit_card,3,111.30,2026-03-28T20:36:38.046544+00:00,payments,true
00bd8cf08fa3998ea6ad6d16c2165822,1,credit_card,1,34.28,2026-03-28T20:36:38.046544+00:00,payments,true
00c2335723b9b74668062e946dc66621,1,boleto,1,31.38,2026-03-28T20:36:38.046544+00:00,payments,true
00c405bd71187154a7846862f585a9d4,5,voucher,1,0.10,2026-03-28T20:36:38.046544+00:00,payments,true
00c42b1633c1b2fa4e937bf312466561,1,credit_card,5,55.00,2026-03-28T20:36:38.046544+00:00,payments,true
00c47fefb9a49baec12ab3654d7f548e,1,credit_card,4,266.69,2026-03-28T20:36:38.046544+00:00,payments,true
00c763284c0056eed753352f5559ff0a,1,credit_card,6,94.55,2026-03-28T20:36:38.046544+00:00,payments,true
00d0ff2017f9ea13dd7eec7470ca473a,1,boleto,1,74.69,2026-03-28T20:36:38.046544+00:00,payments,true
00d0ffd14774da775ac832ba8520510f,1,credit_card,5,134.49,2026-03-28T20:36:38.046544+00:00,payments,true
00d85bfe0e28c91b69d0fe1f29255a31,1,boleto,1,203.67,2026-03-28T20:36:38.046544+00:00,payments,true
00dfb074b5c910fbd08e04691c4b712f,1,credit_card,6,134.57,2026-03-28T20:36:38.046544+00:00,payments,true
00e5b655df1cc911466758210325c67c,1,credit_card,1,113.50,2026-03-28T20:36:38.046544+00:00,payments,true
00e63486fad9d24645c9c84ed77c15fa,1,credit_card,1,54.32,2026-03-28T20:36:38.046544+00:00,payments,true
00e6bc6b166eb28b4502c1cad4457248,1,credit_card,2,85.86,2026-03-28T20:36:38.046544+00:00,payments,true
00ea690fe8c5eba029a3884243a02352,1,credit_card,4,49.10,2026-03-28T20:36:38.046544+00:00,payments,true
00ed64bc080d87b4ab7f0c433bc5e98f,1,credit_card,1,61.01,2026-03-28T20:36:38.046544+00:00,payments,true
00f1c7c1542f5f86c3091749d9e939d8,1,boleto,1,101.34,2026-03-28T20:36:38.046544+00:00,payments,true
00f9b0236a85fb8a06fbd9b9c53fddd8,1,credit_card,6,166.62,2026-03-28T20:36:38.046544+00:00,payments,true
00fb055886536063afa0dbee07a0944f,1,boleto,1,57.38,2026-03-28T20:36:38.046544+00:00,payments,true
00fbcd8b120e5706c58b9d1a0026a7da,1,boleto,1,24.01,2026-03-28T20:36:38.046544+00:00,payments,true
00ff0cf5583758e6964723e42f111bf4,1,credit_card,6,170.15,2026-03-28T20:36:38.046544+00:00,payments,true
010b0f6bd323a9effd095a743e660f26,1,credit_card,3,36.71,2026-03-28T20:36:38.046544+00:00,payments,true
0110688c40ff035d672af3aac1f38f10,1,credit_card,7,458.94,2026-03-28T20:36:38.046544+00:00,payments,true
011108c8a3d6eee6807f48a2e639439f,1,credit_card,7,691.49,2026-03-28T20:36:38.046544+00:00,payments,true
011331376a4c6cc7a9e5bc165ec169d0,1,credit_card,4,144.63,2026-03-28T20:36:38.046544+00:00,payments,true
011375f941b3695c3c3ee58bfe0d3655,1,credit_card,2,144.29,2026-03-28T20:36:38.046544+00:00,payments,true
011a43bc9bb525517251ebb3ebc99b69,1,credit_card,10,920.20,2026-03-28T20:36:38.046544+00:00,payments,true
011bf86f1b7dacebda2c874333cf656b,1,credit_card,10,108.64,2026-03-28T20:36:38.046544+00:00,payments,true
011c899816ea29773525bd3322dbb6aa,1,boleto,1,99.90,2026-03-28T20:36:38.046544+00:00,payments,true
01237c761ffb72594a466ed514518af0,1,credit_card,2,126.46,2026-03-28T20:36:38.046544+00:00,payments,true
012bea13f9a355c983efb59a3f23583a,1,credit_card,3,37.09,2026-03-28T20:36:38.046544+00:00,payments,true
012ea594e035047289b3e7c3f8b90cef,1,boleto,1,72.35,2026-03-28T20:36:38.046544+00:00,payments,true
012f29911fcd2f1209d937741a6bbc6f,1,credit_card,4,42.07,2026-03-28T20:36:38.046544+00:00,payments,true
0132451f29a10b66a5cf1bacc85f9afe,1,credit_card,3,215.56,2026-03-28T20:36:38.046544+00:00,payments,true
0133a47b53fee66218790a8d7dcab993,1,credit_card,1,108.20,2026-03-28T20:36:38.046544+00:00,payments,true
013bc77d3ca5fba084a241fdcb307393,2,voucher,1,17.72,2026-03-28T20:36:38.046544+00:00,payments,true
01405161cfdf60dd80df1f393a2796d5,1,credit_card,4,74.63,2026-03-28T20:36:38.046544+00:00,payments,true
014405982914c2cde2796ddcf0b8703d,1,credit_card,7,78.43,2026-03-28T20:36:38.046544+00:00,payments,true
014a0793ab3d930d6f3b206cee474af4,1,credit_card,1,38.14,2026-03-28T20:36:38.046544+00:00,payments,true
014ac3cfd0e55bdc2cdd12aa181b00cb,1,credit_card,3,158.75,2026-03-28T20:36:38.046544+00:00,payments,true
014e78d1239f19fdcafd760d3e52f923,1,credit_card,1,28.50,2026-03-28T20:36:38.046544+00:00,payments,true
014ffbfe2df4c96a2b063d084583978f,1,credit_card,2,94.30,2026-03-28T20:36:38.046544+00:00,payments,true
01667048de265bad400b945f29b52526,1,credit_card,10,246.36,2026-03-28T20:36:38.046544+00:00,payments,true
016754282c7690ebd6658f9f8e0a49bb,1,credit_card,2,67.77,2026-03-28T20:36:38.046544+00:00,payments,true
016a938f2b34aa5ef05027fc83f5b81b,1,credit_card,4,643.16,2026-03-28T20:36:38.046544+00:00,payments,true
016b1af508245e59ef75d83e3fe20a92,1,boleto,1,147.64,2026-03-28T20:36:38.046544+00:00,payments,true
016c6bb57a9de6b4e8f938fa6dde61b3,1,credit_card,1,146.57,2026-03-28T20:36:38.046544+00:00,payments,true
016f868b096c236312e8bcb818ccd11d,1,credit_card,1,37.77,2026-03-28T20:36:38.046544+00:00,payments,true
0170e40334131d971605ae70efb33e4f,1,boleto,1,37.23,2026-03-28T20:36:38.046544+00:00,payments,true
0170fdd7ac7c7bbad5308207bd25a679,1,credit_card,1,42.77,2026-03-28T20:36:38.046544+00:00,payments,true
017499de14d22ef9e9a83ca54727480e,1,credit_card,6,209.45,2026-03-28T20:36:38.046544+00:00,payments,true
0176a6846bcb3b0d3aa3116a9a768597,1,boleto,1,53.68,2026-03-28T20:36:38.046544+00:00,payments,true
017b1d6881222283afdc50baf3dcb0d5,1,boleto,1,87.30,2026-03-28T20:36:38.046544+00:00,payments,true
017c9c82265e832840e4209750680e94,1,credit_card,3,185.86,2026-03-28T20:36:38.046544+00:00,payments,true
0180ebc47853bfc5997af28f5a7e8849,1,credit_card,6,173.74,2026-03-28T20:36:38.046544+00:00,payments,true
0182f6cbb4fb10918a76485fc92d7c49,1,boleto,1,30.00,2026-03-28T20:36:38.046544+00:00,payments,true
01835ef41c5ac66dd9ec6084fa1d0533,1,credit_card,1,72.14,2026-03-28T20:36:38.046544+00:00,payments,true
0190e75feb05f78ccb1b56853ca4f6cb,1,credit_card,4,168.36,2026-03-28T20:36:38.046544+00:00,payments,true
019440e41e276668d99d996d5d1a22c1,1,boleto,1,56.97,2026-03-28T20:36:38.046544+00:00,payments,true
01946da9e2db8bab61d79296c037ee1f,1,credit_card,5,114.84,2026-03-28T20:36:38.046544+00:00,payments,true
019543c0de8386be97738b589ee695aa,1,credit_card,10,596.95,2026-03-28T20:36:38.046544+00:00,payments,true
019886de8f385a39b75bedbb726fd4ef,1,credit_card,2,188.40,2026-03-28T20:36:38.046544+00:00,payments,true
0199115a1cbfc272c5bd53117772a64a,1,boleto,1,55.04,2026-03-28T20:36:38.046544+00:00,payments,true
019a242bea1553b3b7e12bc38cb57a23,1,boleto,1,368.52,2026-03-28T20:36:38.046544+00:00,payments,true
019b02e139cfcd97f93366f7a38f5695,1,credit_card,3,133.95,2026-03-28T20:36:38.046544+00:00,payments,true
01a15ee6a1b9050e7678b72cb4c3b486,1,credit_card,3,198.10,2026-03-28T20:36:38.046544+00:00,payments,true
01a3ee1c837fb57db23d898f0eb5111d,1,boleto,1,177.24,2026-03-28T20:36:38.046544+00:00,payments,true
01ae5e4c5d2549f7c05000a2f5856c28,1,credit_card,1,55.60,2026-03-28T20:36:38.046544+00:00,payments,true
01b02139ac5f79a5de2c56284af7bb3e,1,boleto,1,148.51,2026-03-28T20:36:38.046544+00:00,payments,true
01b241fa1421c8284e8c1029a503360f,1,credit_card,7,76.66,2026-03-28T20:36:38.046544+00:00,payments,true
01b4dfef1c8848e8c0431ce17f5f72ea,1,debit_card,1,48.87,2026-03-28T20:36:38.046544+00:00,payments,true
01b6bbf0a9ac5d54dfebb11ddcd8fa8e,1,credit_card,1,64.77,2026-03-28T20:36:38.046544+00:00,payments,true
01ba9a2e5dcc1568b55695106d677b0c,1,credit_card,2,138.62,2026-03-28T20:36:38.046544+00:00,payments,true
01c0514b1f2a7375948323b959cc5682,1,credit_card,3,32.69,2026-03-28T20:36:38.046544+00:00,payments,true
01c26a0b2736899633cfd6a3c1749428,1,credit_card,3,71.80,2026-03-28T20:36:38.046544+00:00,payments,true
01c391e962558d0793e8dd8f6bad0999,1,credit_card,4,96.70,2026-03-28T20:36:38.046544+00:00,payments,true
01c7b08f0c05952ce15edb928bb63d2d,1,credit_card,1,300.99,2026-03-28T20:36:38.046544+00:00,payments,true
01c886b4b865797097ab2d051ae30cfd,1,boleto,1,76.76,2026-03-28T20:36:38.046544+00:00,payments,true
01c998b70e420ec36563386a4b71c6bc,1,credit_card,2,106.87,2026-03-28T20:36:38.046544+00:00,payments,true
01cb6d702e5233235f4125309d184bf4,1,boleto,1,94.21,2026-03-28T20:36:38.046544+00:00,payments,true
01ccc64a2b38fdb87c25cb1944934670,1,credit_card,3,212.12,2026-03-28T20:36:38.046544+00:00,payments,true
01d0f6cd01d79574621a56a1b9e21019,1,credit_card,1,34.69,2026-03-28T20:36:38.046544+00:00,payments,true
01d5897e2c8a23b37ec65e0e72fbe956,1,credit_card,3,67.21,2026-03-28T20:36:38.046544+00:00,payments,true
01d90c5856f7551e108f2a0864ff6e54,1,boleto,1,84.78,2026-03-28T20:36:38.046544+00:00,payments,true
01d9a9aa7feccdaf99f7ea832bfa7301,1,credit_card,1,88.97,2026-03-28T20:36:38.046544+00:00,payments,true
01dbd2da9b685e6d444416f7825d0931,1,credit_card,1,48.70,2026-03-28T20:36:38.046544+00:00,payments,true
01e4eeac4002b2e57b7ada6bc3a3c38f,1,credit_card,4,123.50,2026-03-28T20:36:38.046544+00:00,payments,true
01e84dcdea7f8180214c9cf9f058f0dc,1,boleto,1,61.00,2026-03-28T20:36:38.046544+00:00,payments,true
01ec6affa239058ac384542eb9f6920c,1,credit_card,2,133.12,2026-03-28T20:36:38.046544+00:00,payments,true
01efe0209a92b2f21f6e0edee4bd4eb6,1,credit_card,9,96.65,2026-03-28T20:36:38.046544+00:00,payments,true
01f48b2a27229e667db384b5b9d5dfa4,1,credit_card,3,68.19,2026-03-28T20:36:38.046544+00:00,payments,true
01f65c9e501f46d2a15af4d2b28e6081,1,credit_card,8,220.49,2026-03-28T20:36:38.046544+00:00,payments,true
0204196a1fd266bdc00356eb791b4516,1,credit_card,2,133.28,2026-03-28T20:36:38.046544+00:00,payments,true
020500486b7211f5ef873ba8ffd58cd0,1,credit_card,2,58.37,2026-03-28T20:36:38.046544+00:00,payments,true
020550d9cdfb7110d07fd1a1f8937c6e,1,credit_card,1,42.27,2026-03-28T20:36:38.046544+00:00,payments,true
0205c3dd6f4d8e348ee72fffd114fec4,1,credit_card,5,74.67,2026-03-28T20:36:38.046544+00:00,payments,true
020aec76c43508e4214579c52c1133f4,1,credit_card,1,47.29,2026-03-28T20:36:38.046544+00:00,payments,true
020c01e41104519842f8a15605af646c,1,credit_card,1,51.81,2026-03-28T20:36:38.046544+00:00,payments,true
020f04b3da1d597b9a00b825762299ba,1,credit_card,2,143.98,2026-03-28T20:36:38.046544+00:00,payments,true
020f64bdb28111d057f49277da918771,1,credit_card,1,40.88,2026-03-28T20:36:38.046544+00:00,payments,true
0210f3225937e9d7702e0c3fff098b98,1,credit_card,1,21.41,2026-03-28T20:36:38.046544+00:00,payments,true
0212767fce39149bfc2e12d54be96f65,1,boleto,1,344.32,2026-03-28T20:36:38.046544+00:00,payments,true
021288ce4f15c031270df5259df1b551,1,boleto,1,112.89,2026-03-28T20:36:38.046544+00:00,payments,true
0216b8a71f44f126ac083fa5d639fe47,1,credit_card,1,77.53,2026-03-28T20:36:38.046544+00:00,payments,true
0216ea85f929ce4795f933573c6bb055,1,voucher,1,89.07,2026-03-28T20:36:38.046544+00:00,payments,true
0216ea85f929ce4795f933573c6bb055,2,voucher,1,2.46,2026-03-28T20:36:38.046544+00:00,payments,true
0217ad862ae7391cc3964c07ce3d6ea1,1,credit_card,3,117.85,2026-03-28T20:36:38.046544+00:00,payments,true
021d0261c214591da7db51193c9aeb29,1,credit_card,10,188.94,2026-03-28T20:36:38.046544+00:00,payments,true
021d08e4057e5b6414c8d2f69f4f72a0,1,credit_card,1,66.03,2026-03-28T20:36:38.046544+00:00,payments,true
021dac6e3120485db6a77474aa21b979,1,credit_card,1,534.36,2026-03-28T20:36:38.046544+00:00,payments,true
0224d4ce99f4262f9554d248dfad743c,1,credit_card,1,68.87,2026-03-28T20:36:38.046544+00:00,payments,true
022b1f3510a95b396431fec95f5de236,1,credit_card,3,113.72,2026-03-28T20:36:38.046544+00:00,payments,true
022c0ddf029d7d3ba3d83bd524805629,1,debit_card,1,105.66,2026-03-28T20:36:38.046544+00:00,payments,true
0231382a78f19752dabca6a86b618152,1,credit_card,3,86.02,2026-03-28T20:36:38.046544+00:00,payments,true
023aa4b0585594124bc50e55e0e11a5f,1,boleto,1,82.84,2026-03-28T20:36:38.046544+00:00,payments,true
023b49300b34f2b9961857266df731dc,1,credit_card,2,162.75,2026-03-28T20:36:38.046544+00:00,payments,true
023efd060c082063e299dc77891ea1b7,1,boleto,1,56.84,2026-03-28T20:36:38.046544+00:00,payments,true
0240c9d87266e4cabc3bacdcdc6e77e4,1,credit_card,8,163.98,2026-03-28T20:36:38.046544+00:00,payments,true
0241b276e1e2b1d6873473c44240b426,1,credit_card,3,101.03,2026-03-28T20:36:38.046544+00:00,payments,true
0245af1fbe1f70f5ac7c1793c78f12cb,1,credit_card,5,130.01,2026-03-28T20:36:38.046544+00:00,payments,true
024a19cc498cc1a9efcf675d1ca465c3,1,credit_card,4,203.02,2026-03-28T20:36:38.046544+00:00,payments,true
024a74550cdbd36c0fe3955fc9e2bcf0,1,credit_card,1,35.45,2026-03-28T20:36:38.046544+00:00,payments,true
024b3b6b53b99a1eb8b9b34515106765,1,credit_card,8,371.23,2026-03-28T20:36:38.046544+00:00,payments,true
024d56279184e5cb942d9abf28fc14e6,1,credit_card,4,97.21,2026-03-28T20:36:38.046544+00:00,payments,true
0250c3964e5ca77ecac2db28d78aa89f,1,credit_card,1,54.55,2026-03-28T20:36:38.046544+00:00,payments,true
0252299d97791cd5879873cba920d1f7,1,boleto,1,107.06,2026-03-28T20:36:38.046544+00:00,payments,true
02640665fed0e2c2cdbe0f266a2aa1f2,1,credit_card,8,162.79,2026-03-28T20:36:38.046544+00:00,payments,true
0268f664f7833aa949da2eae5321aa5b,1,boleto,1,34.64,2026-03-28T20:36:38.046544+00:00,payments,true
026a8d09914c519feb34944477b6bd41,1,credit_card,1,55.58,2026-03-28T20:36:38.046544+00:00,payments,true
026f3440c258a87c9f6fb9c8e1bbb6e7,1,boleto,1,47.71,2026-03-28T20:36:38.046544+00:00,payments,true
027042c68ea5fac4428694e17ac50538,1,credit_card,1,42.69,2026-03-28T20:36:38.046544+00:00,payments,true
02714865c4c2f281df219af0a56ffeaa,1,credit_card,1,125.42,2026-03-28T20:36:38.046544+00:00,payments,true
0277fae7eda81470bf6c87dc570e267a,1,credit_card,4,65.00,2026-03-28T20:36:38.046544+00:00,payments,true
027a84a16c22c706669f35d578853f3e,1,credit_card,5,78.20,2026-03-28T20:36:38.046544+00:00,payments,true
027b013d2186e25c2b82beb3679d0833,1,credit_card,4,139.17,2026-03-28T20:36:38.046544+00:00,payments,true
027bc78621f14cf45a7ce8dd83bf6516,1,credit_card,2,144.72,2026-03-28T20:36:38.046544+00:00,payments,true
027fb2504084c231e857f6cf558a9992,1,credit_card,2,142.02,2026-03-28T20:36:38.046544+00:00,payments,true
0282e83acfe3e7aaf60c871a4a9aca61,1,credit_card,6,163.45,2026-03-28T20:36:38.046544+00:00,payments,true
028369515408fa864cfe50091d4e76c5,1,credit_card,1,3.81,2026-03-28T20:36:38.046544+00:00,payments,true
0286e258217733541e80588e29c208c1,1,credit_card,5,81.63,2026-03-28T20:36:38.046544+00:00,payments,true
028dc52e12ddda803ec1e35eb0b7b0d9,1,debit_card,1,61.72,2026-03-28T20:36:38.046544+00:00,payments,true
028e069ddb78a5a7179f1e6734e226c6,1,boleto,1,36.09,2026-03-28T20:36:38.046544+00:00,payments,true
028e8f5a96db8d372890e03d22829e9b,1,credit_card,1,20.75,2026-03-28T20:36:38.046544+00:00,payments,true
028f5779c98e7df5dc803824bdaae40b,1,boleto,1,99.94,2026-03-28T20:36:38.046544+00:00,payments,true
02913330a2afb68b49bc9c5370bd5517,1,credit_card,10,121.88,2026-03-28T20:36:38.046544+00:00,payments,true
029f7a5aabaadfcdfe8c0eddb59a1069,1,credit_card,1,76.34,2026-03-28T20:36:38.046544+00:00,payments,true
02a98752595ee9d94c570ad3e18055b4,1,credit_card,2,80.40,2026-03-28T20:36:38.046544+00:00,payments,true
02acaa2a6f24e9c4e0bec7141b65f29b,1,credit_card,4,44.00,2026-03-28T20:36:38.046544+00:00,payments,true
02aeeaf3075593045bf2f59a7109e2c1,1,credit_card,5,71.95,2026-03-28T20:36:38.046544+00:00,payments,true
02b39a781ee24f6997ad691ea7a01491,1,credit_card,10,126.57,2026-03-28T20:36:38.046544+00:00,payments,true
02b57854fda246aca8459d17f5ccbffa,1,boleto,1,61.72,2026-03-28T20:36:38.046544+00:00,payments,true
02b8fcdd1bd75d7d5861f407dde29768,1,credit_card,1,36.84,2026-03-28T20:36:38.046544+00:00,payments,true
02b939dcd55f2b17680e10690deb08b5,1,credit_card,4,176.16,2026-03-28T20:36:38.046544+00:00,payments,true
02bf0154cffa7eff0ce73027221834b9,1,credit_card,2,197.44,2026-03-28T20:36:38.046544+00:00,payments,true
02bfd16c1a67263989b258fa92e20d3b,1,credit_card,3,90.89,2026-03-28T20:36:38.046544+00:00,payments,true
02c84deb7aa1f2e74090d56a0ec84120,1,credit_card,3,34.00,2026-03-28T20:36:38.046544+00:00,payments,true
02c8bbea821df770f3665094a0ecfc1c,1,boleto,1,92.57,2026-03-28T20:36:38.046544+00:00,payments,true
02c9b2b746777e4dadcf72941e5a010d,1,credit_card,6,218.28,2026-03-28T20:36:38.046544+00:00,payments,true
02d0cd05f04ab2e3c1acc473b0abc865,1,credit_card,3,56.40,2026-03-28T20:36:38.046544+00:00,payments,true
02d0cd05f04ab2e3c1acc473b0abc865,2,credit_card,2,29.64,2026-03-28T20:36:38.046544+00:00,payments,true
02d2287dea15cd93d945f1749f3288ed,1,boleto,1,48.59,2026-03-28T20:36:38.046544+00:00,payments,true
02d63a39dc1b1a296141b46d3db19415,1,credit_card,3,145.79,2026-03-28T20:36:38.046544+00:00,payments,true
02d8088eb13e63f678999f21c72b0047,1,credit_card,1,53.98,2026-03-28T20:36:38.046544+00:00,payments,true
02d9d1d66bff41ffbce36cb7248351f3,1,credit_card,10,120.25,2026-03-28T20:36:38.046544+00:00,payments,true
02db3eec8ec9d3a35e2afe15367f21b8,1,boleto,1,72.48,2026-03-28T20:36:38.046544+00:00,payments,true
02dcfbe3274b16820a9fca74c156dc9a,1,boleto,1,469.52,2026-03-28T20:36:38.046544+00:00,payments,true
02df7a4137081ada2a06ac6e2bca6364,1,credit_card,6,137.20,2026-03-28T20:36:38.046544+00:00,payments,true
02e3d94731a28fe10ec1aa91b72b544b,1,credit_card,3,43.22,2026-03-28T20:36:38.046544+00:00,payments,true
02fe1a0806a5041f35fc69f658202c34,1,boleto,1,95.34,2026-03-28T20:36:38.046544+00:00,payments,true
030106c028266ae3345eb9bf6dd790c1,1,credit_card,1,73.65,2026-03-28T20:36:38.046544+00:00,payments,true
03053b1cb20006c7f8160754d56f4f6f,1,credit_card,1,54.01,2026-03-28T20:36:38.046544+00:00,payments,true
03059ebda0b2ad61612b300fe34ed8e2,1,credit_card,1,58.94,2026-03-28T20:36:38.046544+00:00,payments,true
030840d9a6c8137615d5a2c916667c2c,1,credit_card,2,73.36,2026-03-28T20:36:38.046544+00:00,payments,true
0309a18e1e836baa9cd7289da085b4e1,1,voucher,1,49.29,2026-03-28T20:36:38.046544+00:00,payments,true
030aeef4719e9d33e0c39bd00a9a14be,1,credit_card,10,438.22,2026-03-28T20:36:38.046544+00:00,payments,true
030c7ec55b04c23a239cd70bd9750e18,1,credit_card,8,83.41,2026-03-28T20:36:38.046544+00:00,payments,true
030e558867da892772c999f60d09e854,1,credit_card,3,159.21,2026-03-28T20:36:38.046544+00:00,payments,true
03128233e78ed8ade6738f2043f4cf8d,1,credit_card,1,72.51,2026-03-28T20:36:38.046544+00:00,payments,true
03138c298bfe1ee7855eefc9442346a8,1,credit_card,5,59.47,2026-03-28T20:36:38.046544+00:00,payments,true
031494323fa558eee8dd1bd06fc34713,1,credit_card,1,28.75,2026-03-28T20:36:38.046544+00:00,payments,true
031cf625cad56f5761e51c2675f0c0ae,1,credit_card,6,81.88,2026-03-28T20:36:38.046544+00:00,payments,true
0327e521bdeabce73fcf327b2fc94c92,1,credit_card,1,66.71,2026-03-28T20:36:38.046544+00:00,payments,true
03286323ba721edf10e38e1abeb159be,1,credit_card,4,248.52,2026-03-28T20:36:38.046544+00:00,payments,true
032a688c9db451501788d95c7f794ed6,1,credit_card,1,42.40,2026-03-28T20:36:38.046544+00:00,payments,true
032de52b21013e176ee997c8f210dd66,1,boleto,1,65.10,2026-03-28T20:36:38.046544+00:00,payments,true
