order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
013e9c654a339d80b53513da3c1ea437,1,credit_card,1,123.01,2026-03-28T20:36:38.046544+00:00,payments,true
01422b2c3c27fa3bc464e72eaed9676b,1,credit_card,1,46.72,2026-03-28T20:36:38.046544+00:00,payments,true
0149c597dcc0963d7315f904495b631c,1,credit_card,3,37.88,2026-03-28T20:36:38.046544+00:00,payments,true
014e7d12255fc66b5ea5e6c93eb4be7b,1,credit_card,1,94.30,2026-03-28T20:36:38.046544+00:00,payments,true
0150004d4d8eb63f9948de164da34e34,1,credit_card,1,240.41,2026-03-28T20:36:38.046544+00:00,payments,true
015183dcb37f19e0456905fa5aac0b69,1,credit_card,6,353.70,2026-03-28T20:36:38.046544+00:00,payments,true
0152de20f6e09fb1133847df8babd490,1,credit_card,6,225.19,2026-03-28T20:36:38.046544+00:00,payments,true
0159c6355a4e32f6ac68d838e2228150,1,credit_card,15,242.11,2026-03-28T20:36:38.046544+00:00,payments,true
015ed18d7ea7ca5c14f3c1decc55daf1,1,credit_card,1,69.16,2026-03-28T20:36:38.046544+00:00,payments,true
01625f404436eb3cb98cba1e9433db29,1,boleto,1,83.15,2026-03-28T20:36:38.046544+00:00,payments,true
016706d732e79b49035275c048edb2c4,1,credit_card,1,65.00,2026-03-28T20:36:38.046544+00:00,payments,true
0167c361757c75999575cfdd8f8695f5,1,boleto,1,162.55,2026-03-28T20:36:38.046544+00:00,payments,true
016b451bbcd4f0766dcbeb082cfe89db,1,credit_card,8,415.96,2026-03-28T20:36:38.046544+00:00,payments,true
016d1bdf6efab4f6b805df1c03043113,1,credit_card,6,71.05,2026-03-28T20:36:38.046544+00:00,payments,true
01719300f9ca182b8361556a3873d8ed,1,boleto,1,103.75,2026-03-28T20:36:38.046544+00:00,payments,true
0173932ad60ecb31c620fc523d9f40bd,1,credit_card,4,46.00,2026-03-28T20:36:38.046544+00:00,payments,true
017cf0b342401318dcaeb25478e13a6f,1,boleto,1,67.50,2026-03-28T20:36:38.046544+00:00,payments,true
0184d4ddb259e1a4cfc2871888cf97b8,1,credit_card,8,91.16,2026-03-28T20:36:38.046544+00:00,payments,true
01882618ede11253381513166b49429e,1,credit_card,1,48.21,2026-03-28T20:36:38.046544+00:00,payments,true
0188777fe321843a18be24a6e9aa1e53,1,voucher,1,65.84,2026-03-28T20:36:38.046544+00:00,payments,true
0188ca1fe398161f0f310fec985ac155,1,boleto,1,109.40,2026-03-28T20:36:38.046544+00:00,payments,true
0191b6a5a70bcbc6cdd39427f216602e,1,credit_card,3,167.86,2026-03-28T20:36:38.046544+00:00,payments,true
0193517cd10a54473b6fd8392b58313f,1,credit_card,6,267.93,2026-03-28T20:36:38.046544+00:00,payments,true
019536ad39a0dea8bb75c00359a0386b,1,credit_card,6,85.57,2026-03-28T20:36:38.046544+00:00,payments,true
019b8e16e30c8b9ad9bf87e039a27765,1,credit_card,8,113.71,2026-03-28T20:36:38.046544+00:00,payments,true
019d029f0b101343d44017d249b1f64f,1,credit_card,8,107.41,2026-03-28T20:36:38.046544+00:00,payments,true
019edbdfeb6923e55558362c2b84ec37,1,boleto,1,78.78,2026-03-28T20:36:38.046544+00:00,payments,true
01a0013ddc7cd129e350e8671b56a263,1,credit_card,10,1810.50,2026-03-28T20:36:38.046544+00:00,payments,true
01a1969ee54e7016bcc0cfeb4fa8c634,1,credit_card,4,207.25,2026-03-28T20:36:38.046544+00:00,payments,true
01a75ac3dd000b7628a684be97c29234,1,credit_card,5,58.00,2026-03-28T20:36:38.046544+00:00,payments,true
01ad4f241a16bff724de081b558f0f4d,1,credit_card,1,327.28,2026-03-28T20:36:38.046544+00:00,payments,true
01ae629e578b0eb0935ea1ce19c409f1,1,credit_card,10,103.69,2026-03-28T20:36:38.046544+00:00,payments,true
01b94d6940365deb1eedb643ba43114a,1,boleto,1,162.82,2026-03-28T20:36:38.046544+00:00,payments,true
01ba82170ebb683c73793bb809bbf1b9,1,credit_card,10,679.68,2026-03-28T20:36:38.046544+00:00,payments,true
01bb5b3cb7df4da98ea2214d083784c4,1,boleto,1,52.59,2026-03-28T20:36:38.046544+00:00,payments,true
01bbf0fb0773cef52b4d6501e83162f3,1,credit_card,6,121.40,2026-03-28T20:36:38.046544+00:00,payments,true
01bbfee76e5e3f96f008c781c2c17bcf,1,credit_card,1,36.15,2026-03-28T20:36:38.046544+00:00,payments,true
01c1644529b18608f086d2ff0f3b8181,1,boleto,1,135.59,2026-03-28T20:36:38.046544+00:00,payments,true
01c95de6d0852189b4d6b6d32a3c8e0c,1,credit_card,1,27.77,2026-03-28T20:36:38.046544+00:00,payments,true
01cc355e35cf24d314afe6de16c38712,1,boleto,1,46.95,2026-03-28T20:36:38.046544+00:00,payments,true
01cce1175ac3c4a450e3a0f856d02734,1,debit_card,1,123.74,2026-03-28T20:36:38.046544+00:00,payments,true
01d0aabab5da85da61bbd4d40882b82c,1,credit_card,3,33.00,2026-03-28T20:36:38.046544+00:00,payments,true
01d13850e74efca9a86fe812940de070,1,credit_card,1,89.62,2026-03-28T20:36:38.046544+00:00,payments,true
01d907b3e209269e120a365fc2b97524,1,credit_card,10,169.76,2026-03-28T20:36:38.046544+00:00,payments,true
01d95eed9163a292a6788ddac08bcf31,1,boleto,1,45.01,2026-03-28T20:36:38.046544+00:00,payments,true
01d96f415da1ffc3807bc85852dea189,1,boleto,1,173.53,2026-03-28T20:36:38.046544+00:00,payments,true
01e0386aae6c6385feedb58bd4aae5c7,1,credit_card,6,201.04,2026-03-28T20:36:38.046544+00:00,payments,true
01e4121d4b2dcfb2ba6b8f367652aee8,1,credit_card,5,110.69,2026-03-28T20:36:38.046544+00:00,payments,true
01ebb9ed879d6fa1da4857ed617972ab,1,boleto,1,43.86,2026-03-28T20:36:38.046544+00:00,payments,true
01f11912a2c502cc940f607b1f6b2ab0,1,credit_card,1,165.30,2026-03-28T20:36:38.046544+00:00,payments,true
01f216b447564f9ea791b521db577ccb,1,credit_card,2,74.49,2026-03-28T20:36:38.046544+00:00,payments,true
01f67ca8027e959060afd840aa06f465,1,credit_card,4,344.70,2026-03-28T20:36:38.046544+00:00,payments,true
0207f5a2635f4e2d29acd00fc01a36ba,1,credit_card,1,71.82,2026-03-28T20:36:38.046544+00:00,payments,true
020a1591ace758e4c97d7843e1a03a88,1,credit_card,2,26.29,2026-03-28T20:36:38.046544+00:00,payments,true
020c2cd20d09193b79c51797a82aaa3e,1,credit_card,4,90.36,2026-03-28T20:36:38.046544+00:00,payments,true
020f8f4df303ae8aa39b806b766d2681,1,credit_card,3,163.79,2026-03-28T20:36:38.046544+00:00,payments,true
021363783b521e9813dd62bbcb77d1dd,1,credit_card,10,579.35,2026-03-28T20:36:38.046544+00:00,payments,true
021397df4601b61a8bd063be9b5c54a0,1,credit_card,4,352.05,2026-03-28T20:36:38.046544+00:00,payments,true
0213da24bc9b884c4792ae4c54eb0bf3,1,boleto,1,39.10,2026-03-28T20:36:38.046544+00:00,payments,true
02145cbff48d443165378d41c0e49e48,1,credit_card,1,116.48,2026-03-28T20:36:38.046544+00:00,payments,true
021645306ea1563079aaec6e96f20d38,1,credit_card,1,159.06,2026-03-28T20:36:38.046544+00:00,payments,true
0218c7a4fb8d5b1bd22c82b783b8359c,2,voucher,1,50.00,2026-03-28T20:36:38.046544+00:00,payments,true
022ba76c6e0c4336514521a8cd4b8fbb,1,credit_card,1,120.82,2026-03-28T20:36:38.046544+00:00,payments,true
022cb45264ced2571bbbd8e231838100,1,credit_card,1,52.39,2026-03-28T20:36:38.046544+00:00,payments,true
023a60303ff8d9e08b99e7474f7416ce,1,boleto,1,75.17,2026-03-28T20:36:38.046544+00:00,payments,true
023e55afed85f9778758fba7752a9215,1,credit_card,1,113.05,2026-03-28T20:36:38.046544+00:00,payments,true
023faf5fac58639f7cf53cb7dd219859,1,credit_card,3,85.74,2026-03-28T20:36:38.046544+00:00,payments,true
0240111ef6f94ee97599bd002acec1cd,1,credit_card,8,223.99,2026-03-28T20:36:38.046544+00:00,payments,true
02440f65dc09737b491463739c347446,1,credit_card,3,135.49,2026-03-28T20:36:38.046544+00:00,payments,true
0245631f7bd55dbee7c6b441629bba94,1,credit_card,8,939.72,2026-03-28T20:36:38.046544+00:00,payments,true
024602a52e3c89ca5f963affcd2bedad,1,credit_card,3,46.20,2026-03-28T20:36:38.046544+00:00,payments,true
02521a906b13fc8ff9314bf88adc31ed,1,credit_card,8,521.31,2026-03-28T20:36:38.046544+00:00,payments,true
025321e4e9674e090b7bc101f9c5ab5a,1,credit_card,1,110.82,2026-03-28T20:36:38.046544+00:00,payments,true
02546acbfd2949a1f63c44ad04978ea1,1,credit_card,4,85.81,2026-03-28T20:36:38.046544+00:00,payments,true
02556030d826438ef986ab5fd723a9a5,1,credit_card,2,138.98,2026-03-28T20:36:38.046544+00:00,payments,true
02557013eeaffd86a6cc5ffd80a4b54e,1,credit_card,2,198.88,2026-03-28T20:36:38.046544+00:00,payments,true
025830a006d984bf712a8c6a1eca41c0,1,credit_card,3,61.43,2026-03-28T20:36:38.046544+00:00,payments,true
0259b4edb1ee1ebd0263f59bd790a938,1,credit_card,4,69.03,2026-03-28T20:36:38.046544+00:00,payments,true
026054570865201773b27b2748af1217,1,credit_card,1,35.00,2026-03-28T20:36:38.046544+00:00,payments,true
0261459497a63d27d6f197c00f2402d3,1,credit_card,1,96.80,2026-03-28T20:36:38.046544+00:00,payments,true
0261eac8b7b097ab1e28579b69e6ea90,1,boleto,1,132.17,2026-03-28T20:36:38.046544+00:00,payments,true
02624f7cd7272b3e027320023dbdc99b,1,boleto,1,48.69,2026-03-28T20:36:38.046544+00:00,payments,true
0265de29d2bf47d85101018e7f7d4ff6,1,credit_card,4,77.85,2026-03-28T20:36:38.046544+00:00,payments,true
02680f764ca402aabbb86572ed2731ef,1,credit_card,9,185.89,2026-03-28T20:36:38.046544+00:00,payments,true
0268c75309d105bb28b7523f57f46a69,1,credit_card,3,222.61,2026-03-28T20:36:38.046544+00:00,payments,true
026d2c7c84b97eb8854ca3fbdc6ab840,1,credit_card,8,201.30,2026-03-28T20:36:38.046544+00:00,payments,true
027286057add812ecb77ad0b23604c06,1,credit_card,3,172.84,2026-03-28T20:36:38.046544+00:00,payments,true
02737086e020bd456ae19e98fee5c186,1,credit_card,3,271.27,2026-03-28T20:36:38.046544+00:00,payments,true
02748e01a6356d0e5072ac06f4dd0bc4,1,credit_card,5,116.97,2026-03-28T20:36:38.046544+00:00,payments,true
0276bd1aea24c642af813980281af144,1,boleto,1,179.48,2026-03-28T20:36:38.046544+00:00,payments,true
027ae252d37e5527c2e109e268b222e2,1,credit_card,1,68.37,2026-03-28T20:36:38.046544+00:00,payments,true
027d2a0c2a94018f57fd1b15f32a18a3,1,credit_card,1,142.92,2026-03-28T20:36:38.046544+00:00,payments,true
028116828b6e9f2b8070f1c4f66c68f0,1,credit_card,6,138.31,2026-03-28T20:36:38.046544+00:00,payments,true
0281b24682fddf0c7efcaa299b066827,1,credit_card,1,91.99,2026-03-28T20:36:38.046544+00:00,payments,true
0283a5f1680cc866884c09960d2462e3,1,credit_card,7,305.01,2026-03-28T20:36:38.046544+00:00,payments,true
02870408b4c4492b036a48140f2092ed,1,credit_card,3,102.74,2026-03-28T20:36:38.046544+00:00,payments,true
02875e2e1d01d7a1533215fb97510b06,1,boleto,1,207.65,2026-03-28T20:36:38.046544+00:00,payments,true
02881d166b44a823fd6947e715dfa5e4,1,boleto,1,86.15,2026-03-28T20:36:38.046544+00:00,payments,true
028cad58dbd393e348c73435f8192919,1,credit_card,10,115.00,2026-03-28T20:36:38.046544+00:00,payments,true
028d62c0fdae574114981f4fb33b5538,1,credit_card,5,74.07,2026-03-28T20:36:38.046544+00:00,payments,true
028df34320b87c04ef6de145db2e8444,1,credit_card,1,135.15,2026-03-28T20:36:38.046544+00:00,payments,true
028e1ce5e085cc7810f340572c316b35,1,credit_card,3,105.28,2026-03-28T20:36:38.046544+00:00,payments,true
028ffc48d3a4004a010e5847d7266cdb,1,credit_card,2,27.07,2026-03-28T20:36:38.046544+00:00,payments,true
0292fb46a5e22715459cb9a7b96e7aae,1,boleto,1,82.45,2026-03-28T20:36:38.046544+00:00,payments,true
029b1d3a355dec12cfed60927f076a9d,1,credit_card,4,252.38,2026-03-28T20:36:38.046544+00:00,payments,true
029c366599ce117100419a093b7f6132,1,credit_card,2,111.71,2026-03-28T20:36:38.046544+00:00,payments,true
02a001cb5f40b1fee4f0375c89cce463,1,boleto,1,97.44,2026-03-28T20:36:38.046544+00:00,payments,true
02a065131a2d2b72b45e2c63135606ad,1,boleto,1,759.75,2026-03-28T20:36:38.046544+00:00,payments,true
02a54d22a5cd81b89c0a40bf9a75d9a4,1,credit_card,2,55.04,2026-03-28T20:36:38.046544+00:00,payments,true
02a9c0d24428f373731752bcc9719ebe,1,credit_card,2,68.23,2026-03-28T20:36:38.046544+00:00,payments,true
02ac6689fe09c236d7651b93246b6dbe,1,credit_card,6,93.81,2026-03-28T20:36:38.046544+00:00,payments,true
02b02f566c72d81744ae60c7b6afa22d,1,credit_card,4,148.13,2026-03-28T20:36:38.046544+00:00,payments,true
02b2c02d27d60c0e658675335ca80216,1,credit_card,2,77.57,2026-03-28T20:36:38.046544+00:00,payments,true
02b63408e665194f2794a94576001e56,1,credit_card,1,239.75,2026-03-28T20:36:38.046544+00:00,payments,true
02bbf7328b514a90bedde6541c213811,1,credit_card,3,39.62,2026-03-28T20:36:38.046544+00:00,payments,true
02bfe71c2bbd56f6de9c2c357adff45c,1,credit_card,2,137.32,2026-03-28T20:36:38.046544+00:00,payments,true
02c51fbf49fd8169c04fbc30e9632ebf,1,credit_card,1,57.85,2026-03-28T20:36:38.046544+00:00,payments,true
02c8a77069dc7fd1cf273312c3a6e499,1,credit_card,7,295.54,2026-03-28T20:36:38.046544+00:00,payments,true
02cb14245fd2ce5926afb2225f28b002,1,credit_card,2,339.77,2026-03-28T20:36:38.046544+00:00,payments,true
02cbfc1aa8d209d7fec3325970ca22a6,1,boleto,1,35.45,2026-03-28T20:36:38.046544+00:00,payments,true
02cdf0f2b05845468fdf0c104e24ae17,1,credit_card,4,93.28,2026-03-28T20:36:38.046544+00:00,payments,true
02da43e64b38100ea4b0b4a76cc2ba66,1,credit_card,10,268.31,2026-03-28T20:36:38.046544+00:00,payments,true
02dade411839b1c334363dc9058e1124,1,credit_card,2,231.39,2026-03-28T20:36:38.046544+00:00,payments,true
02e723e8edb4a123d414f56cc9c4665e,1,credit_card,10,117.85,2026-03-28T20:36:38.046544+00:00,payments,true
02e827a9f1e829b50b81eb9e26588ed9,1,credit_card,1,67.68,2026-03-28T20:36:38.046544+00:00,payments,true
02ead97e330f2220485cb34ceaf2fad9,1,boleto,1,70.03,2026-03-28T20:36:38.046544+00:00,payments,true
02ec38bbb2e837e0ef32fae6c5a651b5,1,boleto,1,32.88,2026-03-28T20:36:38.046544+00:00,payments,true
02ed129a369c56d40549270ac5900864,1,credit_card,3,153.31,2026-03-28T20:36:38.046544+00:00,payments,true
02ef9aa8b6692c2ff049065f5a150c28,1,credit_card,1,45.21,2026-03-28T20:36:38.046544+00:00,payments,true
02f2c7fceceffdefd9a7e96abe08d93f,1,credit_card,6,220.18,2026-03-28T20:36:38.046544+00:00,payments,true
02f4ae2225612fe9e42562a8e1f466b3,1,credit_card,1,42.29,2026-03-28T20:36:38.046544+00:00,payments,true
02f4dd90ba0feb8ec394cac05862d2b5,1,credit_card,6,141.65,2026-03-28T20:36:38.046544+00:00,payments,true
