customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
003a75d228dc67cb2918e40c2aacc4bf,2c66c0b1075c04c7f6e113de9e3a89d9,84035,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
003ec17a1389fa302f3a0423dddd8650,1b6e96ed99cb8d135efe220d761bbd67,13190,monte mor,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0043b0afd67fb3af74360d2893b9a530,8f20ece0099d6e5c22c1fd0c24a1e681,23085,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00459c4eb23e40414ca067d06fa303d4,96d0aa18ee946b81f6b78e07830194a2,78008,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
00474d2582fd72663036795b7ab8cfc1,7bf845014243c08bdcea071d6981303e,87600,nova esperanca,PR,2026-03-28T20:33:07.958185+00:00,customers,true
005460bea0518c7354f01adf10012184,6aaa688f88ee9cc7f9b90d5f7cca7d84,02066,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0056a2580b5c68cfa6b43c6ef6adbc03,bfb0780e4148d65b5490d6195da4bcb0,40285,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
00573ea7a2ac9dff51ac3d177cd6eaea,2a86852b89b186bb8aed750efd95ce73,01222,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00581d55862aecc8cbc7d701a27bc285,f794c59a46dc4872d97d173c1b51525a,45818,trancoso,BA,2026-03-28T20:33:07.958185+00:00,customers,true
005c36bfaa8710aaf61e4b1712ccd658,851f75e1a1ffe3612cde92428a7e9701,07401,aruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00650b839d32a071b1025af8ca26dd13,c573caf2e2c12c731885273e03dc5471,66055,belem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
00674fe0f6a6f190bd022dbca99795dc,e6fe68d7c7867dac3659cb4a8e06880c,05791,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
006866a6f9ef10d3a85292859c4deae1,73b62c771f1f1e0760f88376d4a2b150,30626,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0068a2209e2c7631566539fef4331bf8,43f7616a8f37a874ee893f0dea3ba593,38550,coromandel,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00694a1bf2da47e37b2bd3193eeae839,be062ffc58427d6c959180b68a67471d,12241,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
006ba1709128094a7047a4fa349f9bc8,44a575d55982c95a7f09b62c7702bddc,18600,botucatu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
007a444502902587d7aa72af38cbd1de,8d2cc82dae0f2b1bb8667a2eedcd8c71,88070,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
007b18ac9b8a627f259ea78aed981315,a06d94b5d758fbc36c8f679d98ae1fc5,03951,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
007b7f04a35e02745c23ea706492ca20,46dd28b3f7e33b789acf42d3093b7773,35950,alvinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0086b541a59fa554e7953e2d3c285285,57f06135a2656bfab535243f705fc8f6,40440,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
008d16b47540f172f75b765d5ea1eed0,35757a3cfd70b9aeab443c4dc1d8ad30,02804,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
008def95c3ec7f58d2cc8f2b1d2c3feb,23af7ed42b446329e95c7645ba337f86,76934,seringueiras,RO,2026-03-28T20:33:07.958185+00:00,customers,true
00931b6a1ae01ead1f98d4e1d1547106,9f19c80b64945cd7abd1fb91ff5157a7,88316,itajai,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0095298db7c70d082c2584d4eb496654,18ae61c98401cffe6c25c525f8ecc7bd,35628,morada nova de minas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00953228b409090c774d955f2ab881e5,34502bdbecbd6a3b1dd162fe201556dd,13035,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0095d34ddb16f0d0776fc9f2a341dfcd,217ffba1efeab7f634bde4c18d312bd8,18520,cerquilho,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0096dd625383caa8afe2c028018bf4ce,8d78819a02ccaa0243dbdb0888c7ba8b,23013,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0098c4d01b3588b0b61ac012e5e4b228,ed5f2cdb43c9166062c0baffd3973f14,89224,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
00a40841820d0d2a51c5fc110eba37ed,86b2db4420103d9e32f7ceaa9133fc85,20530,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00a572d0c25a9ea5e283ea2da267ba8d,a5d931bbaafdee2e1fd7353cf0c31f05,19860,cruzalia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00a7f9b60493b4b11601b42e5f31eac9,adf61ad8994414035684cea95e70549e,03435,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00a860aeb15fb205efdb0c689d8f9c6a,ca7e51a36f9ace4d07d6548599785bab,09821,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00aa3aa0438ac8a9e8a9378171ccd055,6a798e7cd7c78b8893eec42fc5bdeff9,37500,itajuba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00ab90b4fd9fa3d490ab687f992763d6,18057955f3a6909f6fc6cf564179b6cf,08490,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00abf30c1a93c7c8b509cb80a22e4dd8,d43e7cbf7354f1f46a7a1b30701017b3,06226,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00aee581138f207eb71f58811aae25d1,7cdad7ad32a8ed3d160ca312e16d29f1,09750,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00b2b9682f5c2a1f7cf1312ce6a0ea9d,949b75abf6fdda78201547bf5f4c07f5,12236,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00ba72dac5dae2776b5bfcf799a956b2,40b5e9eed4db7f956359145971056f5d,04835,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00ba767af52461bf567696d2a6d2909f,4dfa53e424b44b9dcb3965683078712d,39400,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00c2781c163b9f057924ed8c45c724d4,e3170caa179176b49f1265ffde5c27fc,32071,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00c5a25662a028f00093f247b945f959,5ea1aab4828e8220e3eb682763743013,90670,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
00c5b008c1465e327578fdacf185ccfa,ccd9fc8fd74bc87817d864a5dfc1bf1d,24901,marica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00c9ed767059efd304546d437c9d171d,2a63862c48140ff3de7e30f323eedec6,05347,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00cd55d78c1db8aa5f78e95d363373e4,3899fc7fcad23e796f29ac0f2ec6c231,83410,colombo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
00cef6d9683eaa39aaf401e3b02bdbca,90a8e532133d8d1bb8a49c3ea08aaff6,74140,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
00d97ddbc2cafa83bc2412d11da98d88,10e640a7ba92ae8164a1f2adba8bf44c,13650,santa cruz das palmeiras,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00da45766aa7d360508cf25434334a8d,63606d6ecee30138790da5be23cac8e4,24020,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00e0a2be19aca747d3051ed15e18b77a,249749451a0cae7e2de98adce5811f02,22720,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00e20d0af2000bc5415d945981b3bd31,75f5549d76d4a3f24e15e81d76ae78f5,36520,visconde do rio branco,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00e3fdbce18ef97f5b13e1cc27e9dc98,aabcd181e8b68df20212829acc386a2f,28680,cachoeiras de macacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00e7c7983371f6e0c6ce890040d431db,a1a9bf49d51890f5f5db649034c7b59f,05409,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00e8bdabd8d9dec7728bf9a885f7cff9,3fcda7fdc267ed83fb83433cce147c18,36420,ouro branco,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00f31970034cf8ebd290529f7a97beb9,868e05a0868d46ae2b094037b66ae95d,22430,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00f4202fec304d8f984a33eddc630e0f,5f5c63b8be5d8accfec392c0c9e071eb,60824,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
00f5116a953fdf1b86dd0deb055c0e12,9f268d26a5ab9839702b621fbcda4f5f,26325,queimados,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00f539ee95c97870a2a4f261a2d96ba4,ca17449b50589db8a44f96a187133bcf,35360,sao pedro dos ferros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00f625f67cffbda090bb7bd168821482,a2e0f605a77015b28a90b06c31404e99,09351,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00f6b2176ddb649359d064053de50c2e,76d6d5c43b1fc7066b46e93c1288ee2c,39401,montes claros,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00fb3db8be6fffc03c156297ff70c1b9,98d9a0f7e940e0750fbf72f9aaab1210,06186,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00fb765118b6d3b18dfc763dc3729a5b,eb74a8dca9e7d695ab789aea1686b6cb,06170,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
010099752e4ca60e61c8a4a669ea9fe5,032cfb33364e07ebcafb4b8a92d7eec4,11702,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0105f165f3be4b229fcca1cba2349186,fb8fa768aa555a031e83ca4cad6cebb6,06236,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0107c38d1ad737e7508cc65067b25d10,ddec07b2176f23c3e4a17570e0f2eb3d,74610,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
010c5ccfc9a9135b8c89e2d66f5fb8f5,df9c264a06689dd14d8bb9da773b56a9,26277,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0111774394b7b2cd9651eedc6c791bd2,6ea23f0d3d79f7b1f6d168021b4f0987,88870,orleans,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0111b8c89dbd979f8d35037954eb6a39,bb14be31dd2eee0178a0d592e8cc1b5f,26330,queimados,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01122215dd21ac872ae567ec4e351e01,4d285c90d3a4161d1bba6feed1072244,04506,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
011263a2375678dc8d8fcda1c3e11cd9,c6781a2c32fe1084d3aaa4eaba5f11e0,36500,uba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0115fdf642d451174def967bd1d55350,99463c65dc4f7d011709ce9966da32f4,37800,guaxupe,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0116b6f7b023ad7b078ead9dc8f68897,c0bd980ed45dcbc2aa102ce56a1bddf0,35054,governador valadares,MG,2026-03-28T20:33:07.958185+00:00,customers,true
011aa728cdc4c57b506c6c40ac2a7712,eaefab7076bee4c6fc967887e97e6047,01230,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
011f5f2d716eb919dd944494c0db328b,f2c529076a2edc67ad5da913050fd526,95185,carlos barbosa,RS,2026-03-28T20:33:07.958185+00:00,customers,true
012087f1c663428b54e53b0f69e700db,dccde35aac11d5e4c5e88479cda1284b,13510,santa gertrudes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0125ed303758dc1d7e4d99b000f88768,725e7189b1c60964a244d43ef0b83d29,15060,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0126c89d5a7c2b7b2bda098668c7526d,56727e990cb63b930b63d8bcbfa08ffe,28200,sao joao da barra,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01287ad2456ffbd365f2e955dbbcebc7,27d873fe972585d1c6feb87449bf91bc,22011,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01288d72df4b2a4fb61182da4113ceab,5b93d204e1d3130dd6ede5da588c0bcb,50050,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
0129ed0b91663e92e982965f3a6245f6,74ec77145a467b1a96152aac1c3ab137,22461,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
012ca3bed937a20fa19642e8e53d831c,f5344c7feb209d1e8a9de5d60ed79331,19360,santo anastacio,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0137bbd3e8c493cfa735b98ef18bd1c6,9403933633aca7e3c413927cbf0ccfd5,30140,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0137f0a46fd3e941f09ead2566bd6408,f8935f608ed11f06cec5ab977057511a,88526,lages,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0138300525351148ae5c0bfe11efe43c,6eb8e2b6fcf8074c670ebdac39ba6442,80440,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
013b46f9a2576623a655fd9469b7c583,7ee7b51e84d754f7a627c51c473d670c,17800,adamantina,SP,2026-03-28T20:33:07.958185+00:00,customers,true
013c39ad671a385ad47e7d108dc6517b,9e72470a3139f0c9b6ea5d48a0007423,25961,teresopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
013e49bb711629177d848e409b7566c5,a4ec2e3d635afbd7f5e420bda0b15861,04578,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
013e5c6a0f2d8fef75ebb90f05b0ca59,58920cd5aa8f69847b28e7442950b490,08725,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01415cfeb907d8ce0e17075b4c097fe9,c2154b6ca788852f644e6f56dc7abbe9,05409,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0142101e44b97fe8041e8bacfff65ef2,3c9ee8e3d67eb535effa8ee1852e8af4,36900,manhuacu,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0142bd3182ef8b08ecc4182dfd4ef811,6308a12ac077366a81ce871c6b5c7f78,65750,esperantinopolis,MA,2026-03-28T20:33:07.958185+00:00,customers,true
0143daf7466a5e7886eb9d1738d293b6,51e1a99e6888fce6fe3a58ef48cc8fe1,44550,sao felipe,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0145c94f89448a156864199db4c3b826,021f9b70becbc032905f24f7e6c2d7d7,27313,barra mansa,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0147fbc5c91112d914a4f4a480a0f09e,0c2018c190ac0a6c5a02c0bcbfaf2129,22060,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0148732a691a6f017cca48bbffdb172f,ff85a253905887f4e7bb9123cf1ef4f8,20220,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
014a61237c010a8f59e966e34101520f,39851e747ed812dd9ce65dc9b3d6a00f,29309,cachoeiro de itapemirim,ES,2026-03-28T20:33:07.958185+00:00,customers,true
0153b54842840a90cf35a8cd645c6732,339f58f9d7a6a777891869a46af5be25,86036,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
01551ab70b4a96a82ff74e3fdf027837,24309b7b0b9526c167f5b54c302dde7a,95185,carlos barbosa,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0155478730861c69019d0a41d9bc98f6,d12bace10e873f0f8c045c9f1b2ebffb,89050,blumenau,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0157cb863b4453c43468f3825dccdf9d,7dc30b655870459930b7c7960205d283,90030,porto alegre,RS,2026-03-28T20:33:07.958185+00:00,customers,true
015f98a7155c15075a5f77a37a8205ed,d2e995b81ab48e84663e3d04383cb3f1,74645,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
015faf9ec36eccd957c0f2782aab09a4,dce323533e45e74d215e0fe7fb114118,24710,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01621ab81b760e6e48e8eb3a300c77bf,7cc783df9242724b3978ad4c65051413,04296,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0162379b4069e08e04a6631bc3e9f4e7,61e89797032f79e1fee1c00caf924fd3,32280,contagem,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0163303a840691e9f9378d1e41f4849a,2db30afa2e791f20edcaf11c2522572d,60744,fortaleza,CE,2026-03-28T20:33:07.958185+00:00,customers,true
0165da25e09d5c73a6d3ba6443d202f3,f01ac5999f4a605533a8648ddf717b7f,35054,governador valadares,MG,2026-03-28T20:33:07.958185+00:00,customers,true
016a3b5b3185854fc7d9ac763c825494,0f6c3f9062923296b68c21ff8bdf6b59,13808,mogi mirim,SP,2026-03-28T20:33:07.958185+00:00,customers,true
016c5c3fb572754f302fdac24aa9cfa4,c6bb2e116c8ccaf3738a685ba174b675,50721,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
017395cf7b4c0be4fa72650f0a8184ed,10e49a12540465d3141f898aeee0a6b4,75800,jatai,GO,2026-03-28T20:33:07.958185+00:00,customers,true
0176dd91cb1143804dd30b2f4968b23a,a3fb9034662b9eaa79ed63a94b03a48b,30672,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0179f2f4c32e0b0c2a4cb0d57e7d5a26,064fb6f70338688d1372235d95d92ff7,22723,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
017af68734338e58b5925665038650ed,523e25fb475e982925556f0a363e7891,22260,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
017bd021539ebd414e15ef9aa11301ec,face788a13897cabb1be5fd1fbb2f468,69042,manaus,AM,2026-03-28T20:33:07.958185+00:00,customers,true
017ffa5794b42a3527159bc0aff69a62,7cb652b87791e9b3d5f7385fef432b63,83085,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
01813ee9f6884594643a63fc9eaf76a1,d4598f80bbe611f529f578021c1f7a07,14802,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
018184ac5f52a821bb00f3ef21d75799,54fc4ff419d5e05db5fe42906bc3da98,63430,ico,CE,2026-03-28T20:33:07.958185+00:00,customers,true
01870df5434a15efdf52f02d895d3931,9aa566e69c1e42fa9a801abcd8a2993e,63250,milagres,CE,2026-03-28T20:33:07.958185+00:00,customers,true
018bd804612e66267d4dc4ac8f8b98c1,7790c5e57083e41620d71f9824c64eca,02436,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
018c9981e6704cf8fff79db3332a12f7,ff01a1330fa29f94b4d69e4259f6f3e2,24934,marica,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01973489089879f533dd627cad53e7e2,c9ad7084604c389cbcb85ba60d8a157c,18510,maristela,SP,2026-03-28T20:33:07.958185+00:00,customers,true
019f5bb93ed18dd059051c3f81abe394,e374cc2cc1cb40c3dd3bc070a13665f0,09896,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01a14c29b06fa1ecdcfdc1b0afae799c,ecc6e5e96fe666e11c6a983d667121b3,29090,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
01a4d2902d92369350f7ea71bd0da273,7cc17dba063e1c6361e5d87b78b619d0,78030,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
01a51dab2737347e9b62bd2616a16d22,b326e628704a6e2662dc4471885fe112,97513,uruguaiana,RS,2026-03-28T20:33:07.958185+00:00,customers,true
01a62912967c457c51f60e42eba81aab,5b2c769a6c6475aaa3a8c17d0a2109c6,25975,teresopolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01a9cf1ab208a3ce5a4cbf6d5877bf49,c7472ec1990469475b1461047092f5e5,06725,cotia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01abb8df2f71f7d6e087c28c6c0a8f39,d2607f7f7e7ccba8843abeaa3e5dbee8,57030,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
01aef689891025af290bbdc4788d87da,1f8b38300bb7bf1d1e94ce980a02b550,09270,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01aefa3a069cf73167ddbe7725755c2c,8d6edc318022d1d2b7dad49d0053f295,19700,paraguacu paulista,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01bd3cc201383c0055f6b128fd089f1a,e031118eb65330b4c180522f2743cf51,98590,santo augusto,RS,2026-03-28T20:33:07.958185+00:00,customers,true
01bf509b5a9125bb075e4ec58580265e,ee268d2ade52c10708989d0bc2a9c277,13045,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01c3c12496a8c26348d92873da95448b,1bd079614e3083a1b77785498c216420,83025,sao jose dos pinhais,PR,2026-03-28T20:33:07.958185+00:00,customers,true
01ca0c5af5349f53a4087605008e9134,a6613158ea14aa56bfa17e0d5181a735,13206,jundiai,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01cd5f54498033a3b4820866458145e4,3f67fef59c17078c2143f42c7978bdac,12010,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01cf93cabf578892dc3217e6601b0cef,36131d4506c2e4393ce19a946cd68239,01548,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01d086a800f69d84ec98c276bd44dcc6,e18182c0ce568de398acb620835e9710,09210,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01d22419c452ad55702fa5a9a81a4423,1572056796a130cff3aac889df5e2939,18604,botucatu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01d259010afdcc421652fd14d9ea6d6c,e24fdc72d520d237279a174651401f64,24120,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01d37fd98e7840efad07c60bea966fca,9ec871029fc7ab7e5085f70ab3209a0e,39750,sabinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01d443a484536e8a8c520f79dd9f6ad4,c7a71f7c54e8e3cad9f4fedeb13f45af,89820,xanxere,SC,2026-03-28T20:33:07.958185+00:00,customers,true
01d444480a8e7ed180b6c5cb5993a273,7ee80de1a077e0aeae1783715ec36476,06900,embu-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01d46d05097a25fb0d755e86ab3a6fb3,cc0a20a60b9f024e1dfc45b4e0ffd444,03086,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01d95b948587656bd900ca5e00983957,731a127666e5bc79810ebdc48eeff385,05531,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01deaf187077254cacc4e7b4d9d7bf87,a27b2dae72cdb40af6acf3b3389a9c2b,14955,borborema,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01e2dee0a2e7464a701d0c480225501c,36def45e1f60582815cbf52cf3c33b1f,13098,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01e8d5326e968623bf4f1b620709c1c4,6888ba03f09a0db7f9511eb287ed410e,15025,sao jose do rio preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01ebd7292a8ec3c547e0876d1aa4b3db,004f84d065096f3cedd26cf0adc80b9d,13040,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01edba0c1380aa0c91437bee4b7193a5,321606e7fd388f26b3a6ab005fa494f8,14403,franca,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01f19842d7bf8b1a9af62d553807e88f,0a400ccd12c23c9589eec8082be5261b,15370,pereira barreto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01f1dc6000f77f9b0807f01ebde9ec12,5cb2131024e4db17c368c812dc4b2fa3,22743,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01f7a6194359c08da2d2c27e1b52101d,244a120d690cd6525b6ada0973d9b07f,05541,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01f841d4c59e8b7634174ef72a75f81a,bdc98a892c4d5a526373afd38afa53ac,04138,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
