customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
015c9c9ba7524dcb69a8a6d2f383db8c,51855c3f2ea880a51f27afc4b49f660a,13360,capivari,SP,2026-03-28T20:33:07.958185+00:00,customers,true
015d0c1d91a5b8042fdc425b5e8c8259,3b9e4c58ddb5c57082fbfbffef158847,96020,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
015d22bc2ece484d2ec7a18dca4bfd66,33e70bd20cd3b69d8291b372cf022ea2,72592,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
016784346c1119828280815c2c6dda98,db6dba0ae8da3602079c244f669fdab2,14200,sao simao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
016890b20bac6cd8155fb02cd3ec3e44,618753607eae5ce77280f5a82a2a730a,37550,pouso alegre,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0171c99239a82a0794fe3e4016a0e629,c27c0dc7daf5a28528dbde632b120c11,13573,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
017245b7b19b3dc589ca95daf778253f,dc8ffddddb55f31312cd73bdc6e29f16,83880,rio negro,PR,2026-03-28T20:33:07.958185+00:00,customers,true
01726eb77399165550482a7037fb6a1d,f8bf0d2eba6b6a3ddf735928f70922d6,20521,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01752e42e854180a9dac35cd803f4e33,88b3be89ab356e8203963d19312d5660,42708,lauro de freitas,BA,2026-03-28T20:33:07.958185+00:00,customers,true
018a1c3096d2b2bf4a869cc213c03345,f21b311edf78359967c818edc33d83b1,09751,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
018c66db66454034193517ab79423f70,afcf95b63cc76b26655dd5caaba3f2b4,18078,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01961d1b276640f460e6061e7f28873f,60dce986762313a6e0b5d1ff0ecde379,02936,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01ab41094bdf6a489a201d86c7578f3f,790ed9aeafa0852151e9bf544cceb8f3,96212,rio grande,RS,2026-03-28T20:33:07.958185+00:00,customers,true
01af5e81cb5ee5e0864941d3aa58fb0c,3aff962425ee4ca6274c99ed69730320,04313,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01b0099d07c9a887f45ad0e29342cced,ea45b2b884b7d5ffc685d0aed6e9a11d,88132,palhoca,SC,2026-03-28T20:33:07.958185+00:00,customers,true
01b29f87009aab9f829369f51478168e,33985e3a0d3a60bb7202e818fc6cadb7,83609,campo largo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
01c013b2259ff571bb7481d62fd96e67,d2727a1a6f02df0ed8cf0255234b4ada,74650,goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
01c5a393f22ed7149432cd8984aa7791,16fd891bc74e8cbc91ba0b6c4d470630,04432,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01c9d951957a4e8c098d7ba50e8a3f9c,38019b1f69a4650e3a47d014d3e7ef12,02082,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01cc68904d33964bd2e7bd52d10efe18,1d15c4b479b85b74daf5f6742dd3d05d,01405,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01cd4f08b8b1bcba4125cff64d2ebc94,74f1d1f487534183c6b5f8abc0aff7b1,72669,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
01ea69b195809e2a8a932de44d8c0f73,f8225ebff85ec458f5ccaf4adc3d2dbe,11628,sao sebastiao,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01f5c92b138f7260aeed5a7aea4d0af4,2ef37525237ec4c3dcac01a5b940a0bc,98930,tucunduva,RS,2026-03-28T20:33:07.958185+00:00,customers,true
01fa32b1d1151078cb954b286256df42,dccd1a4751f4983ea37c63167df47a34,17512,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0203e70e371d45dbb6db12bdc49cd70c,330692f22ca30749f72e552e1d3e003f,03322,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02044ee0862ebaf88a067ba1f74342f7,60628ba652c6c0312d4306f8fb66cacd,27340,barra mansa,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02051904557f3bb3741f7b233dfc5ae2,094d93181d7666535298031625418b08,09831,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02060b47874e560f104dad93ae22e6f1,2a6f1c54c079bb319508a8278df9febc,54250,jaboatao dos guararapes,PE,2026-03-28T20:33:07.958185+00:00,customers,true
0206228d8670e47531b5d33d7b79b82d,1471f54e4f49d70892a2706f71293e5e,55641,gravata,PE,2026-03-28T20:33:07.958185+00:00,customers,true
021212b1c2f127ec287d99fa9f6346e6,1b86bd501d916b3c67a5dbfe7f49af47,05410,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
021633f35ba9c0e00fce2f9a31281c71,8ec18e34153ffe06d30dc77f0f5e06fb,21810,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02181664d4e1d58da55ec4e8e1185eda,ac36fa41f71433d69a00408d53bdf950,05844,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0218cebf93e71536419e31f4938f1774,447323c765a8a12f50babea794075c09,46550,rio do pires,BA,2026-03-28T20:33:07.958185+00:00,customers,true
022ce4a398ead1391e33c9899e3e3d44,dc2e4c590a48a3c318d9b126f43b4076,29216,guarapari,ES,2026-03-28T20:33:07.958185+00:00,customers,true
022f2413b018b7e5837a20b045c3d119,1dcd131b74251e2fa0aa088ecc7a1d49,54517,cabo de santo agostinho,PE,2026-03-28T20:33:07.958185+00:00,customers,true
02307143f7dce7b43056056566b8e987,b83249f64d1c5d719ce04e1bc5775547,12032,taubate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
024a05bd7b940e8cf5827498ed1e039d,1fd2a9687047f9b9644852f25dc8aa65,13049,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
024d9375532751f84d5bb83ac936b3f8,c9d749b8bec5051db8a1d50a7a9f261e,81730,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
024dad8e71332c433bc9a494565b9c49,312ca503ca7b19889f1db32cd18cb120,58415,campina grande,PB,2026-03-28T20:33:07.958185+00:00,customers,true
0254fef29444edf8ad023adf1baac1bd,08e5b38d7948d37fbb2a59fc5e175ab1,58043,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
025a13782125f9ee98dd321dc97e23ee,dee58c6a92fc6faac93d98a786f683e7,07750,cajamar,SP,2026-03-28T20:33:07.958185+00:00,customers,true
025d5d5b392ca0924d3f47a286fe474f,1322f4f08ee126888c52044389540e3a,16900,andradina,SP,2026-03-28T20:33:07.958185+00:00,customers,true
026ca919d538ee454a6d43fc8bd01de0,018b5a7502c30eb5f230f1b4eb23a156,74936,aparecida de goiania,GO,2026-03-28T20:33:07.958185+00:00,customers,true
02731f7e9105dec7fc7fa715ccd821b3,6517822823bf509a5dd294d5cd69a829,29055,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
02745d8d4ad97eb190c4939c5df1c3c5,a8333c0243253bb6d89193af79807384,38402,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
027ae9ecc616da8c33d137a1d7e40f0a,136a29b51ffc988d91796134413911d7,31515,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0281f03348b06722b7e0f92455daafd4,926c047356935ed05cb3fbee9ebcac0b,88330,balneario camboriu,SC,2026-03-28T20:33:07.958185+00:00,customers,true
028d9c8cb891f2860106890cbc40834f,73cb5bd8850865a23fc9c1593c17ce6c,13845,mogi-guacu,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0294d91f6bcc29bc9c30fae5872430d0,63dba940a39a61871dfdb9b529c1582d,08574,itaquaquecetuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0295853908b4ba8c84a8e8b550eef3a1,71bc312e28f745e3f1fd70f15c5b194a,05612,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02973b8aeee94890bbf4607d739eb695,db1fdca924e7debb3a05ae065f76af9b,98700,ijui,RS,2026-03-28T20:33:07.958185+00:00,customers,true
02994cfcf9430e156fff3d862bdb2721,24b9c4a58f427e05fdfa987e3ed4f6d1,20520,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
029a95a46e81be7eb7b4f875e160528d,2dfa6bc8c7ffb458e399e69233352dbc,11705,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
029c2a6b7e94cc671a465f36c5898831,f30aca5c2b78d7b1e98ab7e62ef2fe08,01403,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
029f546fde4adb1892e8800cb49b694b,e9aea07c357910650d00d683d374a8ba,41720,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
02a2e57774aff37b1888526dd39717fe,d0145502f422d4a9387f75186674f29a,37590,jacutinga,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02a9c98d09a951f9ae61e2f677922b1a,388282491a7e1d15cb402d8fc820bb14,69099,manaus,AM,2026-03-28T20:33:07.958185+00:00,customers,true
02acb517fba465aad1f1332faaf4b1b4,f98c5a62dd300cc4e7a96b7b7ccb4451,18150,ibiuna,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02b3a4bc391b7e1d2c99c46f9dbc4db9,78d38fb2a4246018a3ec3334f2f8eb5d,89206,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
02b5dad4111669d799b6697ddbbfcf3b,a61c0dd1c6585331dddfa81976d59cb7,63620,solonopole,CE,2026-03-28T20:33:07.958185+00:00,customers,true
02b81e78d15d013c5de9a2e89ceddb0b,8634a89f409e95df150f37ba266ae9de,13036,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02c2e2139222f456f8a73e0ef7d59a49,b34c2a272b4b2a4b20679c7e0cc1fd39,27288,volta redonda,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02d90fa9d123cbc2535acd3871b10acb,79c3ef46b89f10777f5604a5e1ee22b5,22260,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02dd0797daa7b1b91de2b24bd6dfbba3,39c879ea36a7f582456587ff828759be,14890,jaboticabal,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02e0c77c1d6bd78e21d61a7c7b818af9,af0450a3075f107a38cd7daadc98f990,02035,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02e5b5ecce34b118017c55151accfbe5,bebdf6671ea49add6ee57ba489a0a143,55038,caruaru,PE,2026-03-28T20:33:07.958185+00:00,customers,true
02e8990f0804b2043a2c95f16605344c,fd0d0246bdbdb7deb69c0c4ada408a8f,04190,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02ee17ed5705b0015ca334b76b8373e5,8b1962e2787ecd68e878db50de992905,75660,buriti alegre,GO,2026-03-28T20:33:07.958185+00:00,customers,true
02f168d7655c9268a8a7aa7dbd515c11,9f9ef533996a8df927abc43baa27bb9b,03502,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02f3bf54b6d382c1726e1c8f1b8f9a9a,97c6ed7adfd133a0331811f8ec165fea,15868,termas de ibira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02f5837ff2d19277d066df76e27a8cca,8b4dfb33600fe0ac926b19b31aaeb8e8,12941,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02fcee476755e629f2a4113550450b24,38fb3a44470e308a1f68847d62cf00b7,06766,taboao da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0300ae7800b82af58b1f3526991cd98d,7da0ec7dd950226777c1931bbc002769,09770,sao bernardo do campo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0308c8188ffa174ae335cf15234bef98,d2a27e82643d13c96b770caa0510d2f2,35680,itauna,MG,2026-03-28T20:33:07.958185+00:00,customers,true
030be3271231e6f5df0157331c60f0e9,96b9e8f4f6d0a7376c9ee9e954e40897,06050,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
030f8728859c2cfa3a4ec60388f43f16,28f469dc966470e4607b05183ef6aa92,78260,araputanga,MT,2026-03-28T20:33:07.958185+00:00,customers,true
031da6839c179617f04c3d5256d264c5,9b791f541984503464d67d47758713be,01509,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03203e8daf33389fbd94c31ce3161d6a,0c8286526be3a0fc8f50b7267db95035,84020,ponta grossa,PR,2026-03-28T20:33:07.958185+00:00,customers,true
03211613a76a509bd371fd677974d68e,1afc7562135a94acde58e6a7665ef4ac,29146,cariacica,ES,2026-03-28T20:33:07.958185+00:00,customers,true
0324667bb97f2048e83f77d282a75fb4,3e2157f91502458bc58455fd798ed58a,55602,vitoria de santo antao,PE,2026-03-28T20:33:07.958185+00:00,customers,true
032ecf6afa4af219d338d03dd4f80f65,1cb26e6bfd718f7434d7be2433e96c73,13419,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
033230cd77689ed3080a4d79b32132d3,842274dceb0b59c33217cc88a9210831,03363,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0332ce61f5e3f6faa4e92fe7a9d55f8d,11639fd884f1d8a0faab901dc4375b90,70687,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
033be315f82e41697260be39939d3662,acfca8c3549ceceba9e125afc0349610,81530,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
033c00bd7a0ab85d4df111a754b5fd22,a0cc18e61455053ff02bb3dd4052c9d0,04616,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03484d8666a3cecf775ab6eeca4576ec,563e700163aa2df323b1251adb24f789,36570,vicosa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
034ecc550de79becac426a8ed79722f9,ce0640b5ebf6dd6badf3f245d2cd60d0,40140,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0359e57f5d0093284997d0cf36a75e7c,a7642c8471382f961b102650dd020294,02722,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0363aafa9c54bf423dc9aace78f18f29,3d8f6eef546513dad3d018c20a994ff7,05410,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0368541bf462ab4f227778b73f427c2d,ac2593adb817694bb87be3eb71ea1c74,02262,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
036a059499bb4fda443ab493f192ebe1,37c108ce3abd1d35c9a3ce93f016657c,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
036c6fdc444676377a8190fa248c7563,81293696c91c32614522ee611bbaf9b9,39812,ponto do marambaia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0373186c0d9c262cb4e09c6271e128b5,931a338cd92dd8c0e6e3c322db7083ab,83414,colombo,PR,2026-03-28T20:33:07.958185+00:00,customers,true
037b8a87b79ef80a342929651eeaa760,f40d7a2c65f23ef07d546aec2414d146,02979,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03811cba01cb0741c318e1545b04173b,3d6ed7232dcb0837e78ad6ff6123332f,18016,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03867a4d63736672b9276bef85ec277f,96ba990be9cd0b25de0e7b42e55376b2,78430,nortelandia,MT,2026-03-28T20:33:07.958185+00:00,customers,true
0390e8a506d1b5c6b545913a8900231f,092f9a44ba4f3f80e3a0179845997bed,03603,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0397cc69d4f5d98b754925553a327d17,2c533ae4556bd5b836ca6edc1ea42cd7,48913,juazeiro,BA,2026-03-28T20:33:07.958185+00:00,customers,true
039a50ec3dc563eaf0bb3ecf176cdf99,3ef89bb0612ae0ceb434b6cf8335e35f,78065,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
03a17587335e8de93ffc1cae3a515cab,6ae10b5b738375e37484b37f8039ed25,04209,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03a6ba2837612c689cd65be392b84084,4ece0ab94505340f9f8c39f09d5c1280,30431,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
