customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0034f7933de3ead6bd9ba49afe95f119,5b540c6a8886384d1772215e6a189804,79621,tres lagoas,MS,2026-03-28T20:33:07.958185+00:00,customers,true
0039b3e41ac6615814a0b44a8992bff5,e2c44993145bac31c5c48b620e3f40f0,26562,mesquita,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0040b00970e2139e8c43b647c0da5305,8dfb9fff0eac6a63f34ed7707068e988,12942,atibaia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0055e9b290953716739bd94a256a4144,8f6564e0a606d34b05edf1206e3b8bd7,45870,mascote,BA,2026-03-28T20:33:07.958185+00:00,customers,true
005b65c9a6485aa1b7ac382dd87b018f,c836c92436fdcd6e5475ef442481385c,98130,julio de castilhos,RS,2026-03-28T20:33:07.958185+00:00,customers,true
00618f4116647066768ca73893989605,b2c9b1bf57d5e980f6ec3975c65e40ed,04157,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
006496598c918064dc19eef95e5e47f8,5705e410d27f391e55c6a495b06d1618,95095,caxias do sul,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0066d0530824a5e8044c71af62dea8d5,1bd843b2bc9b09595f3ed35d4f031506,71882,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
007182cdc3e8e2d3d4ce0b00b9004630,0c4f8b6f80f0dbddbdce3882d2242be9,01251,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0072357d0a3394d268c6abb9e30aaafe,07af1aef7bf4d17ec7f0f166e9025fc9,14815,ibate,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0078c6b33ae4a3f03de57a8ad36648e1,31d436bafbad927dc79b130826dc3404,38412,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
007c76c2ab6101f00798548775dfdbaf,5476fc5a4a6fd7f746b9e0461a585ec8,13145,paulinia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
007e99fec9d53dfa4e5d8be9c2b36ca7,6acc5385a15c441abe050fc7abda50bf,40255,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0083d9cca92e71d03d298721b572a77b,45aba165580af1596b291956b7b7849c,22733,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
008657b86f500495539ffa6d275351b7,10b960a4f2cfecc03e6c89b4b02ebab6,12120,tremembe,SP,2026-03-28T20:33:07.958185+00:00,customers,true
008d7d751e72ae684c0d31bc988b36fb,f3795e38cc5b655e26e94d1cc21263fa,64078,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
008f931f2de5414536a04cdd033bea60,3ee932c2f695c34affbbeb9a299c8166,50020,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
009556b29007b7233895402fac956591,9fc40e07c540ae6cb1cc7cf10019ab3b,25651,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00a02bdfd1741b999de5e2ccfdb8cfc8,df0c259fcd231dc0a72eceb0bec4102f,06365,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00a49178247b91322bdca02625e81f7a,feaa8891b941fef98112c26ef7c19cee,49530,ribeiropolis,SE,2026-03-28T20:33:07.958185+00:00,customers,true
00af928c0a307dfdb37122943a1e6902,fd45ef982d27eb5aaa153990b7c8140b,18275,tatui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00b4a445a17922526d9b64e567ac2865,e97f8593167749c6900418a170670da8,88210,porto belo,SC,2026-03-28T20:33:07.958185+00:00,customers,true
00b6731ea206414be73f8c73bec1951e,72061fff095d8325b311ea24e2f4a2b5,37150,carmo do rio claro,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00c32f58ea39ae8132d9b1a32b81b167,0181f57a87c6a2f0e0fe2807f67aef0e,33600,pedro leopoldo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00c38945ab09a0f226419274da4675e4,507c2846cc2991d0765fbf880e1d219c,20511,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00c634fb2feeb4e2767a916c2375c9b8,63ebabf91afda8d43e0f6412fcfe6bf1,22793,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00c6436d2afd5923cba3f19f9542b140,3d07310ffa7a51e9f8249ad383e3e425,46580,tanque novo,BA,2026-03-28T20:33:07.958185+00:00,customers,true
00ca6e4277e535d41bda84d371310be2,9a7b819bc0d6d9e9ce14fc7bb3925ff8,33115,santa luzia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00cca8735b2e7b89dc267f378e5c9e8d,c118a3dba2fb79861a948df731adc128,12570,aparecida,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00cf7bb323cf933b841728576c4de744,9595c4a04247bc9a1930529085323033,89237,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
00d4c7cec24152e73f88312fdbf09ffa,e2fe0b1f9429fdd3215b47c2c115511d,09351,maua,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00d9314fb3f147133d0dae548abab307,b20f3ab024ac7114796526eb0c59bd6a,29315,cachoeiro de itapemirim,ES,2026-03-28T20:33:07.958185+00:00,customers,true
00daf19c19d0fa15a86284fa7293b5ac,5f9d0a2d1cbdc542a46b46a8b3511701,12243,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00e13fc0014cb95fde8d8eb1d3d84195,6e8180fd61b4280c3d74dc2056256940,02130,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00e144a7e8e11d93c3c4f12558735f03,b228692e71b74a9931496bf59debce23,95985,nova alvorada,RS,2026-03-28T20:33:07.958185+00:00,customers,true
00f3b3a7cd0b6566435090c7fbda03a2,c2b845a86c16b519c0c1d9598576f276,37940,alpinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01016b17e79a0a428384c6916b426aed,e47c583b91537b2dabc8c565a807b618,24445,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
010714eb89c36dd92fee08385cc1dd6b,f96903a2c83e6f2cf099643977f61ed2,37262,santo antonio do amparo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
010ac941a52f7717d87471a7da831cd0,ed1e4450166afd6ca7af55f4c5019412,32670,betim,MG,2026-03-28T20:33:07.958185+00:00,customers,true
010c697e9133c540d8acf1535533f7db,408d1227fdad76c0cc0c03f202f4a6eb,77015,palmas,TO,2026-03-28T20:33:07.958185+00:00,customers,true
0117fcfe90f5c0df487c5eb4ae067aff,547815ef9a8d4503278645b8d39c2a87,68040,santarem,PA,2026-03-28T20:33:07.958185+00:00,customers,true
01187871d33eda6ba14aea590bb50d0e,f59d6f7e4802cda1fa84bfc825223167,78200,caceres,MT,2026-03-28T20:33:07.958185+00:00,customers,true
011d2f8468c1be17b9c493a916e31a56,ebdbd2fe116eaf3f128c7bdc3c1317e1,24360,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
012614499e669f2afb78750ab13273c9,d9af8c35cbab1d9dc745f3500a9db311,04902,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
012890b678dffa039b23707633b2eff3,0a967bd086132c6daa8eadaa364c91a1,31160,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01295bcfd2311c7b510c4c697f82b6be,081db5695359e3bcd5b781ff97dd60b4,22733,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
012e0c27bbc549e7c249ee9042d58f7b,7fb58ee27f8074e833967c1d607d4452,41750,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
013e4fc1800b9973a92b450d18c4f658,e20250548f286289e38b1fb5e04a859f,02161,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0148eb6c4d23d56432bc3431ee6a5bee,4b87a5d6550afe5245114fa21bfa4d74,09530,sao caetano do sul,SP,2026-03-28T20:33:07.958185+00:00,customers,true
014a9fe1063cfc79c804affbe855a70f,a31135408270af483420121a53765a94,13054,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
014cb897286d70935bfa3c8eac776b76,e1967ba1b15b23a95519bf8cf882530a,37552,pouso alegre,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01514a0b29d64250fc301b3413aa0ba3,af329b8b816bc8de251c365f45c848af,86088,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
015aa1d1ff5524c58b9f0d06f60375a8,7e7382610d6c06ffe9f8fc3ff566a21c,13417,piracicaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
015b2612205bc9e481b7443591eb08fb,df136c686804f763b62d6b3bee85ba70,33913,ribeirao das neves,MG,2026-03-28T20:33:07.958185+00:00,customers,true
015bf7d488097b3b632e5b19f1c7621a,a4c52e5db22de71bff4d45444508f3f5,11453,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
016187b76ffe3a8b7709732077de2fc2,49a46a9ac7e72f7ce9e2a6007f4d33e4,31330,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
016199ad9f839e5d3e578fbdeb6f227b,f52326b181b36e2a37b8a0419b4d7f54,21011,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
016287d04d40c3c1c9625588b9fe4602,08fa6e593b2779c2d3a8de886efc5d9b,06330,carapicuiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
016965c9f3a690af0314cdc8389c28e5,bf59acdae64e9900fd93e4847baa1978,08080,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
016c933a6a74ad49e6e1858462a7ae4d,c0e225d0df8cb735da2039aa8a6f4cd5,13468,americana,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0171707ab8e7ded84018d1172aa33c51,1648c72f7e1465cb7e79420fc9e91fc0,20775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0176d6c1606400bd49c88871e15839bb,e359c198636cbca8537e6c073d2d9551,24421,sao goncalo,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
018346fb20f70801a88a7b8c6dbc2e31,ead836024f59595707c0fb51d9c3463b,48800,monte santo,BA,2026-03-28T20:33:07.958185+00:00,customers,true
018445b488e6156c2fbdf926808d7228,61baa5b648de033dc4fb874199efc3a3,01523,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01866d949d55c81c28d255114948b72b,7ce5c1a457d7d23a2fca222d8f3d37e3,04911,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0191e09197e54ad2690c3abd44723c7c,1c9c388b08a7e68a20cff3c7b7f2afe4,04783,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01945b2f58c2f472fb2a5a582f8042c0,2d3a722643ff7f24e3e70952238d0746,97753,capao do cipo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
01970508b13705f57b760db5f8f63217,61ce0c821dcbe4af94bb523ee77f72ff,72460,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
019b7b400189d67c8b75754edd1919f7,b25a21b56a2d74da49e04cadbc9e0dd8,41705,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
01a0d45a369a4356ac4652584652109a,611110d26326c28456ebe437516be00e,14806,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01a1579cd07b292799675eeef1e9561c,8d6097a076567b93aead8d628a814b2f,35440,dom silverio,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01a29eb8e6d484de55f3d2a9d6b7bcbe,f79825029e2a25c3196ee34f87068317,99560,sarandi,RS,2026-03-28T20:33:07.958185+00:00,customers,true
01a666b8081772ddb748b5aaf9dc8bea,8fe6dfa23d20bc3fffcb67004c992d72,14808,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01bea2d6055eaa52f2df647590eb85e1,a71c9b34d70e8c6bae2151f4881f5253,13084,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01c45d896d5f6343ae095f6acfc2df4a,c13b742feed8c13ff9a71ba90c847820,13484,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01c622ea29f8ca6980b1ff07eadff0f0,bb8b45af552ac1d5252391f7c1fc8d33,29113,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
01d5f4b8ad0b26863ed1d231a7e067e9,2905d3311b2a67382390f97d14e9d7b1,79041,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
01eb5d87b91efdf894ea8fd03ca2a188,faa7e7f203cbf27e147b9c293b51872e,13820,jaguariuna,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01ee3674cbbee7421ea03a3549f0c74d,6b7d9529319d329dfa074692573fb187,58040,joao pessoa,PB,2026-03-28T20:33:07.958185+00:00,customers,true
01f619b964e6c75d7a6e529951848001,11306fd95d7609c636b6e375f81baeb4,35600,bom despacho,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01f7b7a4e25cda9ce48c0f7263f7452d,e55fbf4f9ca883b98aeaa2b149987027,29400,mimoso do sul,ES,2026-03-28T20:33:07.958185+00:00,customers,true
01fa120273bf003fb142073c53b27e86,d6239720d4707e301f1ff0c3e0533483,41207,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
01fa97994accc8a76cd66d477a124ec7,582183483d33018384b309d31c45f353,19360,santo anastacio,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01fb9c979f94a851f92484ae6d6bc41d,2ce5ab213c50be66dd4b323e0cdd09ef,15780,santa rita d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02035a6c43039fa299e0492df023bad2,e81e9d35d842afb8fc184b1ba90a7a74,06526,santana de parnaiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0204a63d458a2d9495e82ab5ea7fe40f,817a088c8362cb5814377a31882ec667,14030,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0214d81e1cb90cf47f40f5345a1a6c08,3eb2432c10c27f0444e15779fb248c88,11055,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0219e8c875d04bfff5a49b0555a08e89,8ed5c9e86c5523080c5ca26609825599,23042,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02221ce26353d5226d768b03c5425cab,219e4c4635caabe8eed51f35cd8998b9,36400,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0222766ad058124916f73176998b8df3,026e135c007282454338db204e44381f,04614,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0223eb5be9da5ae975225c094452c472,1a0f743333e14aae6b0b8a37bb31ef78,22631,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
022422df869df5d9e924456635d9b091,f02d645581f44f57678461d0e42f68ef,11015,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
022436c15d537fc7a1dd70e6000cbf66,cdaee53ab8f7c1d14ded5eb32714a4a6,73015,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
0224e997c339d3b6edb3ac3fbff60da7,2d5a624ec4d4d1d540d85339c18dcd73,86063,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
022d8f488c8a3f6e686848f2b2cfc54d,ef1cd1e79ddaac16dea245f28550ddc1,48606,paulo afonso,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0234b5cac2c4d895fdb1ef8d2956c84d,4459c3a9f4ffd945ee9778a7aeec0378,95760,sao sebastiao do cai,RS,2026-03-28T20:33:07.958185+00:00,customers,true
023fafd700dff9fcc64d28e2defe98b9,06c18dc9dc7a01e3322f4e9245dac0ed,04576,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0240a546849fb56346f3f602aac8e04c,7dae1baa2a566d6edf4b5ef4429bea1e,04013,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0241277be857dc59ae544ccac12b3e19,93586b2bc7001c6e37136d73e328b5b3,17516,marilia,SP,2026-03-28T20:33:07.958185+00:00,customers,true
024c5e8dc02a1cd8856a7f257bd98844,de25b230e97531bd3c3890ed4f01a607,88131,palhoca,SC,2026-03-28T20:33:07.958185+00:00,customers,true
024f63965c192d99e1da51a1c3516239,f52f0e2afa2ce6c39854bd1ac2a355f6,11443,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02502a29041f75b4982896ed8ca6e736,319df3f4e38c4bcf9e3bccd1bb504bdc,61760,eusebio,CE,2026-03-28T20:33:07.958185+00:00,customers,true
025247dee36960e70666880b8073e582,05d1983f756f88c02430157372fc1402,21775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0253cea0ff18bf585307f88ea4fbd5ab,161a24b37c2040a1a6cba28e417684b0,15720,palmeira d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
025e01e99753ddcfbac7a2921ac8d3fc,f3e2da737b0d196bb8de56b4b0ace06b,61760,eusebio,CE,2026-03-28T20:33:07.958185+00:00,customers,true
026134c333097d60a052ab271aa99159,0398b8575daf8b69af233f7b7c39fb02,28200,sao joao da barra,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0264bbda6bd6492c79a5843f7c2e1eb4,7dea8532b362518e0bf338eafdab0131,01024,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
027e8c3fbdb7694e9b0824865a13388f,151f3b0207ea2247b72617be036ba291,38400,uberlandia,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02841fd8efadbaf1b2e99e29822ed8e2,2eff60ffbc74b60b6b0c73f9c2f21a0f,30532,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02924d523effc179caf33962172bd6b8,ca8b6262028839e91e523adb8a3ab4fa,29930,sao mateus,ES,2026-03-28T20:33:07.958185+00:00,customers,true
0299b0be36d3c28852cf81ec24496a9f,8cfef84e2f4a8165cd749543ebfb0fab,35044,governador valadares,MG,2026-03-28T20:33:07.958185+00:00,customers,true
029c1bebebe4314d00b4ebc26fb09225,4a31f6df66321ed422bfd800a032c5aa,85890,missal,PR,2026-03-28T20:33:07.958185+00:00,customers,true
029c22b31758dbd1588d75557e73d920,b94783c71788124eb4f2d4e1fcae6ab9,68555,xinguara,PA,2026-03-28T20:33:07.958185+00:00,customers,true
02acb1d49edb6c09b61d2f496afc61b5,bfe14bfa136397036c4fd0cade75c68c,29142,cariacica,ES,2026-03-28T20:33:07.958185+00:00,customers,true
02ae7918f75386935260f02cbf60d7f7,02f299c978d29bb1d1b47c5a231f7d02,79112,campo grande,MS,2026-03-28T20:33:07.958185+00:00,customers,true
02af4338e00cfed3af1a15854865879c,7ace56ef3973c58860b3ebba3df52710,57036,maceio,AL,2026-03-28T20:33:07.958185+00:00,customers,true
02b6b76e1eddd6811b0285258fa7e31f,2e45c53852649a3a72125d3ec819ace2,25770,petropolis,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02b7bcd5dd0bbe4057aa6fb0c280a06b,82bbfd611198a89d2be66389d603e4ba,18271,tatui,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02b93f79beb6ad4bc9f83969200c1652,bf6230fcf1ad130d2bfadc1703c46e50,20550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02bcb5c3c7be18d730eb163301b658d3,ff79fdd5f36879f082c750ee2bb5ae4c,36401,conselheiro lafaiete,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02bfa7864b9a06a122b976e47a743353,ca1e8f7cd3d61fe4da5887c3253095ac,87360,goioere,PR,2026-03-28T20:33:07.958185+00:00,customers,true
02c3ef2028e6224433a0ed8c4aeb9ba5,d7ca1f3f3a0c3d354c7c13b3a414ead6,22735,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02c485a8c59f6c74791e5498f5e7cfb9,d2f54fb3a1b7d45ce6ff62a7c19991b6,11013,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02d22b2dd08fd5b4bb3ebac28f73d68c,91238ac9b555af75bab81ecb4a24ccca,06950,juquitiba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02d7783e7f62f71b0209a3157ed29295,9e3d58be538ba20116dc9aaed51a38de,02960,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02d9a65b86f28f9bb487c30a493ad289,c76762dfb642ac154475239639f7f8f4,20541,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02e460a9db12a0de7f952f8facb66312,258212f72c68bfd7d05ca8b3e59b5157,80730,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
02f818e19134685bb0b3114b4667868a,9216cf327ac5ec58e8248d7f6986b413,85805,cascavel,PR,2026-03-28T20:33:07.958185+00:00,customers,true
02faaf661d80bd26b06ca44de75a20c5,ed88bc440d530e4a7cca8bb4f2c110d6,37900,passos,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0306f447354ba6e1012ce4350cb1d8da,e52ae9727cc55d618b980d016a274cc7,35770,caetanopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
030ae7b844c8db8738bb14019351ea55,291384255a1ee845c40f5b555a7d99ab,20550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
030bd1d7425888e0429cbe0b1db927c2,1f9756abd497b76eeccb492bfe91df35,64067,teresina,PI,2026-03-28T20:33:07.958185+00:00,customers,true
031de3e0ed7da3e56d64bc3099f70342,24af54232efe5e03567b2458195f81ab,28085,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0322f341d1346fa8ce5c28ef835f2f67,578dd7ef7f97da2aa0a2dd73132005b4,37440,caxambu,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03261691b84979dde436e5752ebb28c7,19595c748b330b19286ae94092b6d900,35470,moeda,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03326ac6bdb11c844b82c85df77525cb,0783cb00028b2271dca70a603e36a447,59575,extremoz,RN,2026-03-28T20:33:07.958185+00:00,customers,true
0338cedf9fd370fe655047aaa0725078,1f98d2384ff7a372e6a2d3bb75cbcd54,36680,sao joao nepomuceno,MG,2026-03-28T20:33:07.958185+00:00,customers,true
033c981e2b34fee357d40d07c83a1cec,790fdbba24f0dbee6c7babb3402ed7c1,13564,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
033f5ddbb536a477e81abd786f23f452,77990aebc36116f217b324ac96d6ad10,30360,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03429d54443e1269399f0e20eefd7512,4c48cb96cff2990ac4573f88d035a42c,13050,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0342d5b49f9d170b94f0beb69838ed2d,78a2557725c376115af55c3600215c08,14813,gaviao peixoto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03432b33c8aeb8601e3ffbb38127ee2d,d7aba360e924fca1be9f96f56c85b0ba,75890,sao simao,GO,2026-03-28T20:33:07.958185+00:00,customers,true
034454b0d87f1dc91dace5306bde36af,fc1c735fd279ad7321e7b40a4f9d361f,37890,muzambinho,MG,2026-03-28T20:33:07.958185+00:00,customers,true
034fd942a2424b8665d157a4ef2e7fca,1bdfc06b52aa7ef39bf31acb3eda45e8,14065,ribeirao preto,SP,2026-03-28T20:33:07.958185+00:00,customers,true
035d022d08cfd373cd52040fc4485e78,abd50093c728a6d432856afe334725db,09121,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
036f3be5c1b9e3684b52ba2954ee35ce,a5dc96c5031bfb22bcbe3a4350c323b9,78075,cuiaba,MT,2026-03-28T20:33:07.958185+00:00,customers,true
0383cb4f0f80f571863a2542410f51e0,6a449edf2ca1d673c2f19ad18ff1f1b7,83420,quatro barras,PR,2026-03-28T20:33:07.958185+00:00,customers,true
0385c03f2b10a0a50ee72d8e3649a4b3,b8c64934a84e5ac575aaf1c5d50f340e,19800,assis,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0386dfdebdb359b0612a0563487cbb7f,f8a45ea781e72553d785afcdc0660c91,22270,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
038eba7c093b00abd73987d7c22c6f06,931e929b771e34ff95bbce281c733e3d,11060,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
038f88979c9816294e2a236465e8096d,32203277565d5e9a28b9f0da4ed32698,44059,feira de santana,BA,2026-03-28T20:33:07.958185+00:00,customers,true
039b0a43d31bd90051298c4c41a277ea,f13d5dea2335435fe7c9b8a1901c1d1e,39630,virgem da lapa,MG,2026-03-28T20:33:07.958185+00:00,customers,true
039c5d6f330c73420f1658e63f67f0ff,5cac520e0d32fbde17b1eec2eed08f37,05398,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03a62f764ee7e4701929561d653e4029,99f1bb5c77e0fd15dba3b99bf70042b2,05782,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03a7ec15e921e602f51a834e5be50b4f,1d49289b3a906433e3ee62d969b5fd35,95185,carlos barbosa,RS,2026-03-28T20:33:07.958185+00:00,customers,true
03b400e08714b00279dfdc1356f6f03f,ff03923ad1eb9e32304deb7f9b2a45c9,18703,avare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03b971e3d286d50f6136487edf61782a,9e5599e07107ed4f7b6d522492b3a489,21610,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
03c0cfb7f6859ea591f6969c8e9d0109,8fe2d8efb2308f1ce0958634a9c241b6,03125,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03c546b7602c2844a20de363905be285,e0d3e27af6775c22481f79aef022d471,14300,batatais,SP,2026-03-28T20:33:07.958185+00:00,customers,true
