customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0078867a1043bd408c6134cf5ca1bbf5,0be419a69453900fff1337bc4c3e0f0f,03022,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00788705370da606e9f8390258b9e977,11a58793327e4f480717491484f4372a,29060,vitoria,ES,2026-03-28T20:33:07.958185+00:00,customers,true
00796be07bfc87dad2e31ef15490a718,570eb70ff97166b85ea96be3bfb65fef,31130,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
007dd470bdcf9dc8ffcd44beb79dc18c,f4118facd33f966e80b9fabbf0ca2547,08665,suzano,SP,2026-03-28T20:33:07.958185+00:00,customers,true
008e1bbc8f278134d10d8788a3ca0b7c,7d373e92dd3086b4c37e9868fc8999c1,17024,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
008e75e0f20ba6d6cc41923596b83693,197572fc8f1878d0a94195ac840dd947,08772,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
009043346db59e970bcad7e5a6e590ca,7af8bc059cb4c4c55038a142b99da13b,37570,ouro fino,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0092ebfee8043dae610fab832e61acff,d74dfc7a1504f45d7880c12e7f8fe142,13330,indaiatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0093a68265f18be3adbbe054dc4c9295,4e0e24ed6b791dca50eacced49d5e2d1,03578,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0098400373e087d3c231fb5d37834fde,b66ebea9fad19535d1134154668d4129,73900,posse,GO,2026-03-28T20:33:07.958185+00:00,customers,true
00993c1bdbff4f24ca6b8124b4cf5a1f,10d5890ed5e7ec78a7db23b5ac579b17,93025,sao leopoldo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0099a73bb9e6010fad1106f3dbadfc1d,8bf1dc98223704657288b7653abab62b,13290,louveira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0099bfdae84652b1df38e27c0fc216e3,8186340945b0be4093153f9e51966e42,85810,cascavel,PR,2026-03-28T20:33:07.958185+00:00,customers,true
00a1edfeac0ce7adf9357b89c9659eb2,0fa9d11d5ad31c53125b31b3f9fa5398,75533,itumbiara,GO,2026-03-28T20:33:07.958185+00:00,customers,true
00b7c3aa68e7f0e83117105ee4964a49,24807abbbdb040003fa4c1f72b686431,72115,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
00ba24d5e8869fd25950fd26c098ee20,fb7321c807106363b749c783f41de4fc,02860,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00ba7e4052ff6531f4e8aa0b0054318b,e46d6bcd22d95a9d167d807372d08add,13097,campinas,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00bd25230af840df218e6902df6ac894,c55681552ac6922a276fb013d773881b,99700,erechim,RS,2026-03-28T20:33:07.958185+00:00,customers,true
00be672c9d26099d6fd918cf76a4ef67,6dfec7f36b7045b17ff80348337f75dc,73350,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
00c042af846ab3125854b4abc3bf25a6,af13324b5f4c0a838fe662c52a44b959,26022,nova iguacu,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
00c3e2f6fe2448015cbd44f4b7814273,84ca742f08b69a3cff5b18ffe90551d3,11680,ubatuba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00d1bd043022c327bc464ded6b731f4a,73ddc612bdfdbc01e6d7e37c05c38ea6,07841,franco da rocha,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00d4a861a9e1ec05df44712a80bfd55d,2bc59d87dc030d00c63357f6c135d70e,31340,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00d88dff8797c35f7db7739109ba8cb3,6ff1fffdc0177147be8352ef9c3d56ea,06815,embu das artes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00e4dd8d5ecaa00de8c6671679b58045,b7cee8738797d3056f09669a12a4bea6,35010,governador valadares,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00e7c822a5cd0647e9251fc711276ea7,7c438259d88d8eefb977be5432d761c1,35500,divinopolis,MG,2026-03-28T20:33:07.958185+00:00,customers,true
00eb2bf26ade27447b6532561c6a402d,cc320e08bc9bc1b0a30e551d1de1e26d,05037,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00eb46a6c173fdad0c058d8650deefd9,70c23e6d130c68a56e991f959da2b3b9,05717,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
00f394e6fc446865ac4097b6db69ef4a,ab1d731d10eee8bf32306f5452eb770f,26574,mesquita,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0107ed88ec010416e20cacf67d2c905c,84720447172b234e7504da52ee639435,81050,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
010e2bfece4b4e44fb7a6aa9c2b2b9d0,9a34b2d328419c7f3be3670caea7147c,13485,limeira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0117fc26c948641502349399aa649dc0,599fa5854f3bff7c41dab552068d04bc,75701,catalao,GO,2026-03-28T20:33:07.958185+00:00,customers,true
0118758814dbb115d346a1e8efa705e9,7b0ee136df77a05cdd20574b3c22dfdb,08715,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01231f8b1b36a9da85f695b48c2f18b2,5ef8bd6f12f2d06de7b39c5b913876da,76200,ipora,GO,2026-03-28T20:33:07.958185+00:00,customers,true
0125fdf9e257f064725f85d1d63085b4,b8af560ea969399b77e9b0e6644558fe,86050,londrina,PR,2026-03-28T20:33:07.958185+00:00,customers,true
0126e712caf48d6cf32ffbdce563d2c3,87c1421512334fbce198a15504d64523,06406,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0134ab2fb213ed322c3ae3b0e051582f,910edb03fe69cbf4c909fb359d9e9564,04360,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
013bdb994a9c8f09fde3f5f543e698ad,ba425b1bf6cab11cc601255a30cd3bdd,69950,manoel urbano,AC,2026-03-28T20:33:07.958185+00:00,customers,true
014945a1b791b4b3585bc9d2e8a85d82,f9440ee3262032e0f0ea6ab93edad013,05346,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
014f3e3c0e2ca31a15e844bdf3a25cfb,eb1c13ad2fe7d3fbfacb2343a5351b5f,28055,campos dos goytacazes,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
014fb09b34197c57ae3c77a43d18475e,6b2766da6482d51ff4604a31659ccabf,30575,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01503d0b64036165c2f202b538de9308,24b7abbf33bbdc59f1a7bc607e71e119,04135,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01570eff130cb5aeca5e6ddc6c14a6ae,bdf598132b2804c8fa2d548155059d0a,30315,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
015895fd0bf723100a64b0ead7c69cd6,ebbe2f9f5abdaaaaad1d0999207e9362,13454,santa barbara d'oeste,SP,2026-03-28T20:33:07.958185+00:00,customers,true
015bbed5b941c909ebf091ead5eb2a05,b854fe698a5384ebcadcdabe7ceebbb4,86300,cornelio procopio,PR,2026-03-28T20:33:07.958185+00:00,customers,true
016025d2b068f90498479376f9bfcca1,c5365631fcd0f5ae1802e798e1b7d692,81935,curitiba,PR,2026-03-28T20:33:07.958185+00:00,customers,true
016976e1a8808cdefd68c7080e3899fe,78d728237c4821f25508b773d2dc1dfb,04176,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
016c54a71587052826a1ce53c8c6b1d5,d06b22dca368b029778978fe80ffec43,11330,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
016fb9a9ab3b0b9f1d9e7438236b3fba,a7740806da4b66c8c4f1c8521c29399d,30690,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
0172748409ef8a6fcba0660cda36f38c,f561632522774ab728bb93f8f3ab5e61,88058,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
017b60010b64f28dcc98161205bbf51e,fa1dd6178e738a81cffa3efea1cfe827,06411,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
017c416d7047f02aea089e0ce017e7bb,9f8644a89f967bee539feb9fc64a43c2,09450,rio grande da serra,SP,2026-03-28T20:33:07.958185+00:00,customers,true
017f022018ad01373771ddfd46eb5dc6,96b46ca1bd600ba39582390674b568db,50020,recife,PE,2026-03-28T20:33:07.958185+00:00,customers,true
0184a596785fae3af62eb04f7c4221f4,7cf6ad5293836d05e22afaa6accf18bc,30140,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01952039ba4abb6c459e7b6d62a69d7a,7f8bac457c1d938d234436386853ed53,78890,sorriso,MT,2026-03-28T20:33:07.958185+00:00,customers,true
01980baf1c23e7437caf43ce20455d0d,05dc31852040e5e6837f220db434be1c,22780,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
019874e4746e94aecaaa9494661b9f26,6b90870791b88e4300c3e15816b18660,35701,sete lagoas,MG,2026-03-28T20:33:07.958185+00:00,customers,true
01a672f8689f3c466770ff1883deabe5,6e2fa574b5d96d05551f67cff12f7a54,04821,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01a7b4df1b55e01c05863134a5e587be,ebb8eccdc37e9f5778467582ad9a78c9,04523,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01addb430c2559dbef0010ca1d4b0989,0ff9dbc9ac3b7763d79c2c5943145dc5,03077,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01b365dec7627509427c5503e029464f,29bb913f8dc41dfc1da7a18e7bace3a5,04845,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01b4d8edfd68874d23092c8fcb6a4edb,2cacd7fae2b96034c23ea93b5996cb17,21862,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01b783aa8c0944d07d43b8e2039867e5,69adede4ae3342d2f37dce509635c95c,59300,caico,RN,2026-03-28T20:33:07.958185+00:00,customers,true
01be2c0c2d55c597b5ec011e26e4b0d1,0b3dc7efaafb0cf78a4796d42fa8d74c,22410,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
01c843a2c0600def0b7693dba47af460,f3d176999f9c1273045f770712608944,08810,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01cc7e6d45686f8424b65459f6fb8caf,081da3a79ed883f702a083f1e963900c,06172,osasco,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01d190d14b00073f76e0a5ec46166352,2e5dcf79b225e8d1673671db21933168,02925,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01e5e7553c95f21eda0aaf0da6e0e4d1,02da4d32a2cf298f82d850d77481da0c,08710,mogi das cruzes,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01f4581bf20e14d770c5de782d7ee783,2a07bb527e9136109981057d48af3924,13564,sao carlos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
01f96fafaa1d1e365ad47f54fba4c106,5788b89c1d6ae5994dd642df916ef589,47640,santa maria da vitoria,BA,2026-03-28T20:33:07.958185+00:00,customers,true
01fb955db98cde5399bd9d21e88caa9b,f653353094455f08debb51d45bb3cdc2,89600,joacaba,SC,2026-03-28T20:33:07.958185+00:00,customers,true
01fba1cb73bbc4533bde8318035fa9e7,4080c1ebb0a347ae1cdc497e54b2e886,20081,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
020f4af7eeabf986e31eb7ac4c6597cb,55efe0d41e47d41465ea4fb5f8badee0,17032,bauru,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02179f1b13ecf4531f0e73e24e0211ad,3e1e36d456548cb715d71cfffdc2dca2,12233,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0217db9efc54141e264d17de315874d1,60e125fe877f1e33730083a32f4f113c,06435,barueri,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02292531f73bf941ef5b09341e195e37,f301770fef415a61a88855ab733174e5,70675,brasilia,DF,2026-03-28T20:33:07.958185+00:00,customers,true
022d21be26ea1508038afaa271aacd08,fed8418e3e633e39d474419dc6932698,30492,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
022d8582868c8ee0a200885b357c4208,99d3330ae1fc9b7c7e8218c1b6304904,68503,maraba,PA,2026-03-28T20:33:07.958185+00:00,customers,true
022f4d871399246624c353f06712cb75,5666d6c780d86bdc41dbbd57783d0f49,18134,sao roque,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0230afeb8b53c8833e1cfc3a17ee2016,f5f85eba34e75daf147590d223838ced,01421,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0238124998cd8eddd5b3ea04d4c1e658,4fefe0e53334d2252f3b920db8df4776,09416,ribeirao pires,SP,2026-03-28T20:33:07.958185+00:00,customers,true
023a4933b90ba7307557b24adbe6f49a,29d480bdfb659a36a30c6443ae80a443,15503,votuporanga,SP,2026-03-28T20:33:07.958185+00:00,customers,true
023cd48849ba0870ecf5157ad5039ef2,9124f443beec74e545798a0f3977d1df,08440,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
023d1d56f9187c91230a4e8b50ab6fb3,d87cc9520e3fd47ef88f7098e51afe8a,45051,vitoria da conquista,BA,2026-03-28T20:33:07.958185+00:00,customers,true
02447d437f30e908a881b92fdca09e41,615922c430abddd368735199c38e735d,27936,macae,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
024679569f0c2c3aac239e0d2ab50b7b,f3804928119930c453551cc4bc29f52e,14800,araraquara,SP,2026-03-28T20:33:07.958185+00:00,customers,true
025aacb42b2bf1b72a848fa69a0a6a96,ba8bced49158b78f0a5df3edab1d4668,12242,sao jose dos campos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02625456293ab29f0b11a84835a8c0ab,570eb70ff97166b85ea96be3bfb65fef,31930,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
026ae2477af95b832998d23578eb4336,972a82354438a79c4b859515df4148ae,24210,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
027711a554ce14c4bebd4af3bb803101,cb283dda3f78ae86c68270c57737334d,25820,tres rios,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0277bd798b42071cb092b1795dbae947,6f3f49fc855f386bf0f737c9d84995dc,21557,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0278a505d18fa47752b1eab567f3427d,b9c0e247b0c00a60e53caaed79e7bba9,38282,alexandrita,MG,2026-03-28T20:33:07.958185+00:00,customers,true
027f4567829d2f2249e5adeb315bdda4,8e590b80243c5491146a525d04eb40d9,89217,joinville,SC,2026-03-28T20:33:07.958185+00:00,customers,true
0293c0d1c4c6c83fd6eff23e4cd1ca31,15c604d9414247f54e8d3f28a7ba9fcf,38026,uberaba,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02990abeb531c8e237ac2b13141f188d,0cc0d48ecdf8b52951235da145fd4cfd,30672,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
029e575b0cdb8a5696a502ed2f9391e3,a44d4c445532c860c7dc1701a0aba6b1,88047,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
02a0108a7d89916840cb3edb1585480e,862a31a206dd93be6ed95a70cd8b4b2d,34300,rio acima,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02a9ffdc4269af810deeb20a32c8aade,f7d319c00224031393f1ba82343db3d6,02535,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02bfeafb0e3047092c4191501c41d930,8718acf42b0898402b83ff569c9c04db,01525,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02d1b5b8831241174c6ef13efd35abbd,7c08375cd96553acf4ed275609fd22e7,45000,vitoria da conquista,BA,2026-03-28T20:33:07.958185+00:00,customers,true
02d82f830047e8f02a1092bc7c6599ac,40b9153e9d1e084b64e305161a713aec,24130,niteroi,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
02e6202903c54e4ad1b6cd9d9bc61680,6968fc3480e60596b29c56b9f4a003cf,13900,amparo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
02e86093158ca5dc555cd7674b753274,0d4dc2bd48673ef0f233462e6b2bc276,36280,carandai,MG,2026-03-28T20:33:07.958185+00:00,customers,true
02eb2cb944f2c276dd99a325eb741cdd,111ef6f75d611570a0be3f092ec1378c,77006,palmas,TO,2026-03-28T20:33:07.958185+00:00,customers,true
02f8be25cf5a4dff37f2b03f7fbb04aa,83a3886cb41ed582d01f35cefc123e5d,40050,salvador,BA,2026-03-28T20:33:07.958185+00:00,customers,true
0303094ff491b62a9ea6d2d1924f4535,8d09435d115ebb9889d5f195866e1d25,31170,belo horizonte,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03058eb4c0764d7c06ca841cd71ba6f1,d2931dde96daf36474fb9258d8db337a,18077,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0308cb020fb67d56a42bf1296f77dfce,31f587e5afb9ca5efad537ab69de67d6,11350,sao vicente,SP,2026-03-28T20:33:07.958185+00:00,customers,true
030ba01b106f8389716d742c08254b99,f2c6d591dccc85b23fb70d7ad2886459,07190,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0315566ca17f35abbf61d58f3ea8b8bd,f64bd653c0a8d877bf294a9f41500dcc,20230,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
031862760897c48f91efd54f6545e895,ad9f8bc2de0e4ac433b37dc94fcc9554,18085,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
031cc879a34f7c1f10a2b25a5d3e5b0a,b8558ab9ff3d5c53d362f731eb8c88e1,37270,campo belo,MG,2026-03-28T20:33:07.958185+00:00,customers,true
031f08a1ebdcfb5e706831bf64de3860,4e23e1826902ec9f208e8cc61329b494,20550,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
03204f6fad6975a956d068ef0b8e3f5e,21156936f0115390c059738011d9c4f1,45140,itambe,BA,2026-03-28T20:33:07.958185+00:00,customers,true
032151e5a9ba616acdac504023067484,fa626aab80218f17c7c89234114ed10c,85501,pato branco,PR,2026-03-28T20:33:07.958185+00:00,customers,true
0326dd6a607188065ee1d69c0390395d,9dc44558922ff57d14d99f20d37f440f,18075,sorocaba,SP,2026-03-28T20:33:07.958185+00:00,customers,true
032de0bccdb5e48086f5a535a1f05744,10a6ac1b699a19da00874553e42e0d12,63595,catarina,CE,2026-03-28T20:33:07.958185+00:00,customers,true
032dfaf8831a5caba16aad65f1b1402b,ccf02f942808f0dc5ff1be1bd5298318,22260,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
032f5eb3f82038a0490fd6870bf131dd,35c7d0dd049493875b1051d21f03d846,97200,restinga seca,RS,2026-03-28T20:33:07.958185+00:00,customers,true
0335d2d38f73c105f274b4cf306c2a32,5697e2a4b157e2c895ae2bd9f0aa406a,20270,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
0337719c3caba8187a276942d35347fd,50c7adf7c25188cf27f66e1cfe278fad,96090,pelotas,RS,2026-03-28T20:33:07.958185+00:00,customers,true
034dc20625271d7092e8228d1a80cac4,df1322661e034306910fdfe8d7b79065,08472,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0353a6805a33d54bc0910b25653e9981,3bb10208b3ed9eeca8e7cfe769fd896e,04564,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0355544e5f4818d9553faa520fedf38b,c2eef4e8cfe88848c34e81a5cf62b4be,06630,jandira,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0356877f77d9b7556e70917d90bd59f1,b1a751cf325be76355d032d8e4cca557,09080,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0362a48ef2ac84609a1495df670a0f88,03a4afe75c961114945607707b9f3b88,09182,santo andre,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03651203127d40f0063e5cc08d464b64,c78ef6b627924a444c068ff23ea62660,99040,passo fundo,RS,2026-03-28T20:33:07.958185+00:00,customers,true
036747722c993c40f22a72d23ebd5a45,9eeffd87f2e7056cd68c3896802919b5,13178,sumare,SP,2026-03-28T20:33:07.958185+00:00,customers,true
036aac46214f6843a9e8e0ca702e335e,1d7e8be24bca64576da891970638bfe3,35680,itauna,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03730c077a30dc8f5a02be8b1f5e3e7f,b7d0f56c45fe8bebe55ffbcf0d67581f,05351,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
037356d24e116561460bd349e0ef7f04,82420a84a2781a5afca48b917bd9c228,27340,barra mansa,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
037bf020eead8d38386571748d79f2ed,67d5cb083d5fdbb9d50c7f7e1849c8d7,07142,guarulhos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
038040c89822d9d8f9899972c5673ef1,14f5335a43420b92aa77e1f35ada3f42,11702,praia grande,SP,2026-03-28T20:33:07.958185+00:00,customers,true
038718a29c41e770aaeff44f49232eab,e8c901de2619a65c9271aa51c5df1b2d,04466,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
038928d37194ccb2082dc43c08bd9e0b,979c81db07ffda5f1bc76cbe35427d5c,22775,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
038d099e202deff2c5ac1e89f86c6f46,934413f76823331fd8c6d6d9958f0631,04279,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0396cb45bf62655a5a16b9c8f306d12e,cd551cd35d670d82eba95de67c89b9aa,11030,santos,SP,2026-03-28T20:33:07.958185+00:00,customers,true
0397d9be013c9cb50ce9669dbb322cd4,5d7bccd6e2372ae1b1a1cd753e1f7171,04313,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03a43f85610c32719e8526e1be97f6da,922c4924327ce4a0c12b413c30231974,11432,guaruja,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03a6f3a3935165f5d26f4797ba6039bb,94c1c602b16a9fdfbc154ef63cfa50f9,04012,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03a7750fc7a7bfbd7a84b2f4f26b92f1,ae7e471f70f6fb521a3dc8770cefa369,83430,campina grande do sul,PR,2026-03-28T20:33:07.958185+00:00,customers,true
03b188ca8a8eb2ac83073a9063a1f1af,4d4da2fe14a93b8d8e6bc59c81939a4b,03168,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03b59966dd366b58382e349fbaaa6231,89b18d4332a8a52b9ead9a7cb82d1f70,01244,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03b5f0e2f1c1973f3320bb65f511d2cb,d88f4b2f9dca3a7a48d28829f0da52d1,36200,barbacena,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03c75f8dfffde486ab30360f6e689a4f,b61dd513f7cca03e7c2c55fb80fa1772,01214,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03ce599d2de7554119405035652e592c,e2fbce001076ecbb2422c2b03e6e2a67,04824,sao paulo,SP,2026-03-28T20:33:07.958185+00:00,customers,true
03dc0682e10e026f51cc524d590fc5e2,22439fa887de2bc0276b7680030b7cd6,29102,vila velha,ES,2026-03-28T20:33:07.958185+00:00,customers,true
03e0ca8ff692a46af071866422dded4c,4cfea1c0d66ed41b769d78040e59fa73,36512,tocantins,MG,2026-03-28T20:33:07.958185+00:00,customers,true
03e17eb5a208cef3b62b88f7956495b6,8ae1dcdd10dc1e6ebbdf07a939f927f2,88032,florianopolis,SC,2026-03-28T20:33:07.958185+00:00,customers,true
03e1bb403bc199280f2d3338138c1e4a,8072f84e99d0b4222e3af8eaae114331,21311,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
03fe220603b22a09e5114a70616b9c66,f923792a9b3154481124949cf5766406,22440,rio de janeiro,RJ,2026-03-28T20:33:07.958185+00:00,customers,true
03ff24a1feebe22692496f9d3996438d,1a16ea972fbd55a30253c38d98c2e39e,62670,sao goncalo do amarante,CE,2026-03-28T20:33:07.958185+00:00,customers,true
040cdacd2e48d9702c0f6a9347f414da,88e5b782558241f9aff95cecbe346428,09423,ribeirao pires,SP,2026-03-28T20:33:07.958185+00:00,customers,true
040d25956c9d082b572f1482b34630ce,5ac53376e1062bedef136a6928961d44,54090,jaboatao dos guararapes,PE,2026-03-28T20:33:07.958185+00:00,customers,true
